Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,EPSG,Area,PrevCrop,CurrCrop,SBI,Date,Card No,Received,Reported,Origine,SmplNo,SmplRef,BD,Depth,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,APE,MAPE
10519379705,Y631,A421,105,193,7970,5,Corner Field,4326,4.749593,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244643,10519379705,1.13,30,0,NC,<0.1,1.1,0.07,16,1.8,1.1,,37.29,37,476,18780.16,39.45411765,5.812652639,21.48046482,66.31637799,0.058034799,0.091374494
10519358251,Y631,A421,105,193,5825,1,Cottage Field,4326,4.944154,AB9,AB9,,,13122,30/11/2023,12/01/2024,105 193,244629,10519358251,1.27,30,0,NC,<0.1,1.2,0.09,13,2,1.2,,45.72,46,491,21744.23856,44.28561824,8.253916891,17.75509512,89.80172056,0.031373179,0.091374494
10519316161,Y631,A421,105,193,1616,1,Lambing Field,4326,4.912983,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244611,10519316161,1.25,30,0,NC,<0.1,1,0.07,14,1.7,1,,37.5,38,491,19990.97311,40.71481286,5.530994493,21.2349775,65.78781986,0.085728343,0.091374494
10519316162,Y631,A421,105,193,1616,2,Lambing Field,4326,4.912994,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244612,10519316162,1.17,30,0,NC,<0.1,1.3,0.11,12,2.2,1.3,,45.63,46,492,21727.40392,44.16139009,5.266997622,24.61378991,70.22106208,0.032185183,0.091374494
10519316163,Y631,A421,105,193,1616,3,Lambing Field,4326,4.912997,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244613,10519316163,1.24,30,0,NC,<0.1,1,0.06,17,1.7,1,,37.2,37,490,20808.75127,42.46683933,7.660901188,-4.19510448,74.25134899,0.141581702,0.091374494
10519316164,Y631,A421,105,193,1616,4,Lambing Field,4326,4.912999,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244614,10519316164,1.22,30,0,NC,<0.1,1,0.07,14,1.7,1,,36.6,37,490,20126.07629,41.07362508,6.029823496,20.97442453,66.92625378,0.122230193,0.091374494
1051934211,Y631,A421,105,193,421,1,Long Field,4326,4.48225,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244615,1051934211,1.24,30,0,NC,<0.1,0.8,0.05,16,1.4,0.8,,29.76,30,447,15436.03024,34.53250613,6.123113805,15.88726797,53.3649148,0.16036647,0.091374494
1051934212,Y631,A421,105,193,421,2,Long Field,4326,4.482249,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244616,1051934212,1.23,30,0,NC,<0.1,0.7,0.04,18,1.2,0.7,,25.83,26,446,16724.37523,37.49859917,6.766905043,21.39402003,78.52885745,0.451745999,0.091374494
1051934213,Y631,A421,105,193,421,3,Long Field,4326,4.48225,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244617,1051934213,1.26,30,0,NC,<0.1,1.1,0.09,12,1.9,1.1,,41.58,42,449,18225.21485,40.59067895,5.50034219,24.59243902,60.02407076,0.023793195,0.091374494
1051934214,Y631,A421,105,193,421,4,Long Field,4326,4.48225,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244618,1051934214,1.23,30,0,NC,<0.1,1,0.07,14,1.7,1,,36.9,37,448,17125.59984,38.22678535,4.838679028,24.70304201,49.4870859,0.035956243,0.091374494
1051934215,Y631,A421,105,193,421,5,Long Field,4326,4.48225,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244619,1051934215,1.23,30,0,NC,<0.1,1,0.06,17,1.7,1,,36.9,37,448,16462.43964,36.74651705,5.479900076,17.5690287,51.96943983,0.004159429,0.091374494
1051934216,Y631,A421,105,193,421,6,Long Field,4326,4.482251,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244620,1051934216,1.21,30,0,NC,<0.1,0.9,0.06,15,1.5,0.9,,32.67,33,448,17224.71789,38.44803101,6.073757524,25.32338432,64.93325089,0.176860453,0.091374494
10519383661,Y631,A421,105,193,8366,1,Mid,4326,4.089545,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244647,10519383661,1.21,30,0,SC,0.3,1.8,0.12,13,2.5,1.5,,54.45,54,408,20186.40562,49.47648435,5.187635026,29.50980999,64.57833953,0.091340967,0.091374494
10519383662,Y631,A421,105,193,8366,2,Mid,4326,4.089544,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244648,10519383662,1.16,30,0,SC,0.2,1.7,0.13,12,2.6,1.5,,52.2,52,409,20123.10514,49.20074607,4.187950655,30.55239928,61.13203539,0.057456972,0.091374494
10519383663,Y631,A421,105,193,8366,3,Mid,4326,4.089544,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244649,10519383663,1.12,30,0,NC,<0.1,1.5,0.12,12,2.4,1.4,,47.04,47,408,19756.44057,48.42264845,3.952486115,37.83014791,72.42141431,0.029393037,0.091374494
10519383664,Y631,A421,105,193,8366,4,Mid,4326,4.089555,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244650,10519383664,1.12,30,0,NC,<0.1,1.3,0.11,12,2.2,1.3,,43.68,44,409,19401.12358,47.43550998,4.437119059,35.76280458,85.06922871,0.085977793,0.091374494
10519383665,Y631,A421,105,193,8366,5,Mid,4326,4.089544,AB15,AB15,,,13125,30/11/2023,12/01/2024,105 193,244651,10519383665,1.14,30,0,NC,<0.1,1.3,0.11,11,2.2,1.2,,41.04,41,408,18052.0014,44.24510146,5.354376663,26.70124188,59.43895938,0.078097014,0.091374494
10519383666,Y631,A421,105,193,8366,6,Mid,4326,4.089533,AB15,AB15,,,13125,30/11/2023,12/01/2024,105 193,244652,10519383666,1.16,30,0,NC,<0.1,1.1,0.1,11,1.9,1.1,,38.28,38,407,17656.73589,43.38264346,5.146370932,26.51048932,58.37751938,0.133297896,0.091374494
10519343071,Y631,A421,105,193,4307,1,Paddock Field,4326,1.761085,AB8,AB8,,,13122,30/11/2023,12/01/2024,105 193,244621,10519343071,1.17,30,0,NC,<0.1,1.2,0.09,13,2,1.2,,42.12,42,175,7745.898845,44.26227912,9.886028824,-9.205512897,80.7500666,0.050861328,0.091374494
10519352641,Y631,A421,105,193,5264,1,Park 1,4326,4.512304,AB9,AB9,,,13122,30/11/2023,12/01/2024,105 193,244626,10519352641,1.18,30,0,NC,<0.1,1.4,0.11,13,2.5,1.4,,49.56,50,450,20389.69936,45.31044302,10.41456088,1.623064962,77.71675754,0.085745702,0.091374494
10519352651,Y631,A421,105,193,5265,1,Park 2,4326,2.127482,AB8,AB8,,,13122,30/11/2023,12/01/2024,105 193,244627,10519352651,1.21,30,0,NC,<0.1,1.4,0.11,13,2.4,1.4,,50.82,51,214,9811.956318,45.85026317,8.872061761,10.94254416,87.6152265,0.097790965,0.091374494
10519343281,Y631,A421,105,193,4328,1,Railway 1,4326,5.862404,AB8,AB8,,,13122,30/11/2023,12/01/2024,105 193,244622,10519343281,1.24,30,0,NC,<0.1,1.6,0.12,13,2.7,1.6,,59.52,60,590,32834.38478,55.65149964,7.580614383,22.21982787,79.76022277,0.064994966,0.091374494
10519343291,Y631,A421,105,193,4329,1,Railway 2,4326,1.470343,AB9,AB9,,,13122,30/11/2023,12/01/2024,105 193,244623,10519343291,1.28,30,0,NC,<0.1,1.3,0.13,10,2.2,1.3,,49.92,50,148,7270.203425,49.12299611,8.610963266,27.76624135,84.37201367,0.015965623,0.091374494
10519381881,Y631,A421,105,193,8188,1,Roughens,4326,4.979238,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244644,10519381881,1.19,30,0,NC,<0.1,0.9,0.07,13,1.6,0.9,,32.13,32,497,17852.68825,35.92090191,7.046434987,12.65853005,65.49470337,0.117986365,0.091374494
10519381882,Y631,A421,105,193,8188,2,Roughens,4326,4.979236,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244645,10519381882,1.23,30,0,NC,<0.1,0.9,0.06,13,1.4,0.8,,29.52,30,500,16831.25771,33.66251543,5.870067782,20.56730301,57.44029764,0.140329113,0.091374494
10519381883,Y631,A421,105,193,8188,3,Roughens,4326,4.979181,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244646,10519381883,1.27,30,0,NC,<0.1,0.9,0.07,13,1.5,0.9,,34.29,34,501,18896.29852,37.71716272,9.238922581,-0.049505398,71.0287288,0.099946419,0.091374494
10519352631,Y631,A421,105,193,5263,1,Top Park,4326,5.731807,AB15,AB15,,,13122,30/11/2023,12/01/2024,105 193,244624,10519352631,1.19,30,0,NC,<0.1,1.6,0.14,11,2.8,1.6,,57.12,57,577,27324.37226,47.35593113,7.434016358,23.16196577,71.90600554,0.170939581,0.091374494
10519352632,Y631,A421,105,193,5263,2,Top Park,4326,5.731814,AB15,AB15,,,13122,30/11/2023,12/01/2024,105 193,244625,10519352632,1.21,30,0,NC,<0.1,1.7,0.16,11,3,1.7,,61.71,62,571,28358.50665,49.66463511,7.359578358,7.150272434,78.54987513,0.195193079,0.091374494
10519355011,Y631,A421,105,193,5501,1,Yard Field,4326,0.66894,Grass Ley,Grass Ley,,,13122,30/11/2023,12/01/2024,105 193,244628,10519355011,1.13,30,0,NC,<0.1,2.4,0.18,13,4.1,2.4,,81.36,81,68,4423.557065,65.05230977,34.36321434,3.811210638,161.837096,0.20043867,0.091374494
