Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
67947,19-Apr-23,16/05/2023,63 129,231655,63129240117,1.22,30,0,NC,<0.1,1.2,0.12,10,2,1.2,,,44
67947,19-Apr-23,16/05/2023,63 129,231656,63129240118,1.22,30,0,NC,<0.1,1.6,0.14,11,2.7,1.6,,,59
67947,19-Apr-23,16/05/2023,63 129,231657,63129240119,1.22,30,0,NC,<0.1,1.5,0.13,12,2.6,1.5,,,55
67947,19-Apr-23,16/05/2023,63 129,231658,63129240120,1.21,30,0,NC,<0.1,1.7,0.15,11,2.9,1.7,,,62
67948,19-Apr-23,16/05/2023,63 129,231659,63129240121,1.2,30,0,SC,0.2,2.1,0.65,3,3.3,1.9,,,68
67948,19-Apr-23,16/05/2023,63 129,231660,63129240122,1.2,30,0,NC,<0.1,1,1.09,1,1.7,1,,,36
67948,19-Apr-23,16/05/2023,63 129,231661,63129240123,1.2,30,0,NC,<0.1,0.8,0.51,2,1.4,0.8,,,29
67948,19-Apr-23,16/05/2023,63 129,231662,63129240124,1.22,30,0,NC,<0.1,0.9,0.31,3,1.6,0.9,,,33
67948,19-Apr-23,16/05/2023,63 129,231663,63129240125,1.23,30,0,NC,<0.1,1.2,0.19,6,2,1.2,,,44
67948,19-Apr-23,16/05/2023,63 129,231664,63129240126,1.15,30,0,NC,<0.1,1.2,0.14,9,2.1,1.2,,,41
67948,19-Apr-23,16/05/2023,63 129,231665,63129240127,1.17,30,0,NC,<0.1,1.6,0.17,9,2.7,1.6,,,56
67948,19-Apr-23,16/05/2023,63 129,231666,63129240128,1.2,30,0,NC,<0.1,1.3,0.12,10,2.1,1.2,,,43
67948,19-Apr-23,16/05/2023,63 129,231667,63129240129,1.22,30,0,NC,<0.1,1.2,0.11,10,2,1.1,,,40
67948,19-Apr-23,16/05/2023,63 129,231668,63129240130,1.22,30,0,NC,<0.1,1.2,0.12,10,2.1,1.2,,,44
67949,19-Apr-23,16/05/2023,63 129,231669,63129240131,1.19,30,0,NC,<0.1,1.4,0.14,10,2.4,1.4,,,50
67949,19-Apr-23,16/05/2023,63 129,231670,63129240132,1.12,30,0,NC,<0.1,1.9,0.18,11,3.3,1.9,,,64
67949,19-Apr-23,16/05/2023,63 129,231671,63129240133,1.12,30,0,NC,<0.1,1.8,0.17,11,3,1.8,,,60
67949,19-Apr-23,16/05/2023,63 129,231672,63129240134,1.13,30,0,NC,<0.1,1.7,0.16,11,2.9,1.7,,,58
67949,19-Apr-23,16/05/2023,63 129,231673,63129240135,1.17,30,0,NC,<0.1,2,0.22,9,3.3,1.9,,,67
67949,19-Apr-23,16/05/2023,63 129,231674,6312938661,1.16,30,0,NC,<0.1,1.4,0.13,11,2.4,1.4,,,49
67949,19-Apr-23,16/05/2023,63 129,231675,6312938662,1.18,30,0,NC,<0.1,1.3,0.12,11,2.2,1.3,,,46
67949,19-Apr-23,16/05/2023,63 129,231676,6312938663,1.15,30,0,NC,<0.1,1.6,0.14,11,2.8,1.6,,,55
67949,19-Apr-23,16/05/2023,63 129,231677,6312938664,1.18,30,0,NC,<0.1,1.8,0.17,11,3.1,1.8,,,64
67949,19-Apr-23,16/05/2023,63 129,231678,6312938665,1.11,30,0,NC,<0.1,2,0.18,11,3.5,2,,,67
67950,19-Apr-23,16/05/2023,63 129,231679,6312938666,1.16,30,0,NC,<0.1,1.6,0.13,12,2.7,1.6,,,56
67950,19-Apr-23,16/05/2023,63 129,231680,6312938667,1.15,30,0,NC,<0.1,1.8,0.14,13,3.1,1.8,,,62
67950,19-Apr-23,16/05/2023,63 129,231681,6312938668,1.16,30,0,NC,<0.1,1.3,0.13,10,2.3,1.3,,,45
67950,19-Apr-23,16/05/2023,63 129,231682,6312938669,1.18,30,0,NC,<0.1,1.4,0.13,10,2.3,1.3,,,46
67950,19-Apr-23,16/05/2023,63 129,231683,63129386610,1.24,30,0,NC,<0.1,1.1,0.11,10,1.9,1.1,,,41
67950,19-Apr-23,16/05/2023,63 129,231684,63129386611,1.17,30,0,NC,<0.1,1.5,0.12,13,2.7,1.5,,,53
67950,19-Apr-23,16/05/2023,63 129,231685,63129386612,1.24,30,0,NC,<0.1,1.1,0.11,10,1.9,1.1,,,41
67950,19-Apr-23,16/05/2023,63 129,231686,6312969071,1.16,30,0,NC,<0.1,1.8,0.18,10,3.1,1.8,,,63
67950,19-Apr-23,16/05/2023,63 129,231687,6312969072,1.1,30,0,NC,<0.1,2.9,0.28,10,4.9,2.9,,,96
67950,19-Apr-23,16/05/2023,63 129,231688,6312969073,1.13,30,0,NC,<0.1,2.4,0.24,10,4.1,2.4,,,81
67951,19-Apr-23,16/05/2023,63 129,231689,6312969074,1.1,30,0,NC,<0.1,2.5,0.24,10,4.3,2.5,,,83
67951,19-Apr-23,16/05/2023,63 129,231690,6312969075,1.12,30,0,NC,<0.1,2.4,0.24,10,4.2,2.4,,,81
67951,19-Apr-23,16/05/2023,63 129,231691,6312969076,1.1,30,0,NC,<0.1,2.1,0.21,10,3.7,2.1,,,69
67951,19-Apr-23,16/05/2023,63 129,231692,6312969077,1.16,30,0,NC,<0.1,1.8,0.17,11,3.2,1.8,,,63
67951,19-Apr-23,16/05/2023,63 129,231693,6312969078,1.15,30,0,NC,<0.1,2,0.2,10,3.5,2,,,69
67951,19-Apr-23,16/05/2023,63 129,231694,6312969079,1.16,30,0,NC,<0.1,1.7,0.15,11,2.9,1.7,,,59
67951,19-Apr-23,16/05/2023,63 129,231695,63129690710,1.14,30,0,NC,<0.1,1.7,0.16,11,2.9,1.7,,,58
67951,19-Apr-23,16/05/2023,63 129,231696,63129690711,1.15,30,0,NC,<0.1,1.7,0.15,11,2.9,1.7,,,59
67951,19-Apr-23,16/05/2023,63 129,231697,63129690712,1.21,30,0,NC,<0.1,1,0.1,10,1.7,1,,,36
67951,19-Apr-23,16/05/2023,63 129,231698,63129690713,1.18,30,0,NC,<0.1,1.9,0.17,11,3.2,1.9,,,67
67952,19-Apr-23,16/05/2023,63 129,231699,63129690714,1.19,30,0,NC,<0.1,1.5,0.18,8,2.6,1.5,,,54
