Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611321,54105B11171,1.2,30,0,MC,0.7,3.3,0.27,10,4.6,2.7,,,97
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611322,54105B11172,1.17,30,0,VC,1.4,4.5,0.29,10,5.2,3,,,105
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611323,54105B11173,1.14,30,0,VC,1.9,6.1,0.29,14,7.2,4.1,,,140
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611324,54105B11174,1.16,30,0,VC,1.5,5.2,0.27,14,6.4,3.7,,,129
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611325,54105B11175,1.22,30,0,MC,1,4,0.29,10,5.2,3,,,110
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611326,54105B11176,1.21,30,0,VC,1.6,4.6,0.28,11,5.2,3,,,109
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611327,54105B11177,1.19,30,0,VC,3.5,7,0.27,13,5.9,3.4,,,121
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611328,54105B11178,1.19,30,0,VC,3.4,0.6,0.02,10,0.3,<0.2,,,7
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611329,54105B11179,1.24,30,0,VC,1.7,4.8,0.27,11,5.4,3.1,,,115
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611330,54105B111710,1.19,30,0,MC,0.7,3.5,0.28,10,4.8,2.8,,,100
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611331,54105B111711,1.21,30,0,VC,3.1,5.5,0.23,10,4.2,2.4,,,87
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611332,54105B111712,1.13,30,0,VC,2.4,5.1,0.25,11,4.7,2.7,,,92
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611333,54105B111713,1.16,30,0,MC,1.1,3.9,0.27,10,4.8,2.8,,,97
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611334,54105B111714,1.17,30,0,VC,3.5,6.3,0.26,11,4.8,2.8,,,98
58698,21-Feb-23,24/03/2023,DAVID WRIGHT,611335,54105B111715,1.22,30,0,VC,2.2,5.1,0.28,10,5.1,2.9,,,106
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611336,54105B111716,1.21,30,0,MC,1.1,3.8,0.25,10,4.5,2.6,,,94
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611337,54105B111717,1.18,30,0,VC,2,4.4,0.25,10,4.2,2.5,,,88
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611338,54105B111718,1.17,30,0,VC,2.4,4.5,0.22,10,3.6,2.1,,,74
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611339,54105B111719,1.21,30,0,VC,1.3,4.1,0.28,10,4.9,2.9,,,105
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611340,54105B111720,1.24,30,0,MC,0.8,3.4,0.26,10,4.5,2.6,,,97
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611341,54105B111721,1.18,30,0,VC,1.2,3.7,0.25,10,4.3,2.5,,,88
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611342,54105B111722,1.26,30,0,VC,1.8,3.5,0.2,9,3.1,1.8,,,68
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611343,54105B111723,1.26,30,0,MC,0.9,3.3,0.25,10,4.2,2.4,,,91
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611344,54105B111724,1.23,30,0,VC,2.4,5.2,0.26,11,4.9,2.8,,,103
58699,21-Feb-23,24/03/2023,DAVID WRIGHT,611345,54105B111725,1.25,30,0,VC,1.6,4.8,0.27,12,5.5,3.2,,,120
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611346,54105B111726,1.22,30,0,VC,1.6,4,0.23,11,4.3,2.5,,,92
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611347,54105B111727,1.22,30,0,SC,0.4,3,0.27,9,4.4,2.5,,,92
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611348,54105B111728,1.26,30,0,VC,2.1,4.4,0.24,9,3.9,2.2,,,83
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611349,54105B111729,1.25,30,0,VC,1.2,3.5,0.23,10,4,2.3,,,86
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611350,54105B111730,1.16,30,0,SC,0.5,3.3,0.31,9,4.7,2.8,,,97
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611351,54105B111731,1.16,30,0,MC,0.6,3.9,0.41,8,5.8,3.3,,,115
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611352,54105B111732,1.2,30,0,SC,0.5,4.5,0.47,9,6.8,4,,,144
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611353,54105B111733,1.21,30,0,VC,1.4,3.5,0.26,8,3.7,2.1,,,76
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611354,54105B9171,1.11,30,0,NC,<0.1,2.8,0.32,9,4.8,2.8,,,93
58700,21-Feb-23,24/03/2023,DAVID WRIGHT,611355,54105B9172,1.21,30,0,NC,<0.1,2.3,0.26,9,3.9,2.3,,,83
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611356,54105B9173,1.15,30,0,NC,<0.1,2.3,0.27,9,4,2.3,,,79
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611357,54105B9174,1.14,30,0,MC,0.6,2.9,0.28,8,3.9,2.3,,,79
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611358,54105B9175,1.15,30,0,SC,0.2,2.8,0.32,8,4.7,2.7,,,93
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611359,54105B9176,1.12,30,0,NC,<0.1,2.6,0.28,9,4.5,2.6,,,87
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611360,54105B9177,1.14,30,0,MC,0.9,3.4,0.3,8,4.3,2.5,,,86
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611361,54105B9281,1.09,30,0,SC,0.5,3.1,0.32,8,4.6,2.6,,,85
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611362,54105B9282,1.14,30,0,NC,<0.1,3,0.34,9,5.1,2.9,,,99
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611363,54105B9283,1.11,30,0,NC,<0.1,2.8,0.32,8,4.7,2.7,,,90
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611364,54105B9284,1.16,30,0,SC,0.2,3.1,0.32,9,4.9,2.8,,,97
58701,21-Feb-23,24/03/2023,DAVID WRIGHT,611365,54105B9285,1.2,30,0,NC,0.1,2.9,0.3,9,4.7,2.7,,,97
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611366,54105B9286,1.12,30,0,NC,0.1,2.7,0.3,9,4.5,2.6,,,87
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611367,54105B9287,1.18,30,0,NC,0.1,2.7,0.29,9,4.4,2.5,,,88
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611368,54105B9288,1.12,30,0,SC,0.3,2.8,0.27,9,4.3,2.5,,,84
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611369,54105B9181,1.18,30,0,MC,0.7,3.3,0.31,8,4.4,2.6,,,92
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611370,54105B9182,1.16,30,0,NC,0.1,2.5,0.28,9,4.1,2.4,,,84
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611371,54105B9183,1.14,30,0,VC,2.4,4.9,0.3,8,4.4,2.5,,,86
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611372,54105B9184,1.19,30,0,VC,1.6,4,0.29,8,4.2,2.4,,,86
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611373,54105B9185,1.2,30,0,MC,0.7,3,0.28,8,4,2.3,,,83
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611374,54105B9186,1.13,30,0,NC,0.1,2.4,0.26,9,3.9,2.3,,,78
58702,21-Feb-23,24/03/2023,DAVID WRIGHT,611375,54105B9187,1.2,30,0,VC,1.4,3.7,0.27,9,4,2.3,,,83
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611376,54105FISHPN1,1.27,30,0,SC,0.4,2.5,0.25,8,3.6,2.1,,,80
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611377,54105FISHPN2,1.2,30,0,NC,<0.1,1.8,0.2,9,3.1,1.8,,,65
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611378,54105FISHPN3,1.19,30,0,NC,<0.1,2.2,0.25,9,3.8,2.2,,,79
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611379,54105FISHPN4,1.17,30,0,NC,<0.1,2.5,0.28,9,4.3,2.5,,,88
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611380,54105FISHPN5,1.22,30,0,NC,<0.1,2.2,0.24,9,3.7,2.2,,,81
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611381,54105FISHPN6,1.27,30,0,NC,<0.1,2.5,0.29,8,4.2,2.4,,,91
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611382,54105FISHPN7,1.25,30,0,NC,<0.1,2.3,0.23,10,3.9,2.3,,,86
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611383,54105FISHPN8,1.19,30,0,NC,<0.1,2.4,0.27,9,4.1,2.4,,,86
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611384,54105FISHPN9,1.18,30,0,NC,<0.1,2.4,0.27,9,4.1,2.4,,,85
58703,21-Feb-23,24/03/2023,DAVID WRIGHT,611385,54105FISHPN10,1.19,30,0,NC,<0.1,3.7,0.32,11,6.2,3.6,,,129
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611386,54105FARPK1,1.14,30,0,NC,<0.1,3.2,0.37,9,5.5,3.2,,,109
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611387,54105FARPK2,1.17,30,0,NC,<0.1,3.5,0.4,9,5.9,3.4,,,119
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611388,54105FARPK3,1.14,30,0,NC,<0.1,3.4,0.38,9,5.9,3.4,,,116
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611389,54105FARPK4,1.16,30,0,NC,<0.1,3.2,0.37,9,5.5,3.2,,,111
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611390,54105FARPK5,1.15,30,0,NC,<0.1,3.2,0.38,8,5.5,3.2,,,110
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611391,54105FARPK6,1.09,30,0,NC,<0.1,3.5,0.4,9,6,3.5,,,114
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611392,54105FARPK7,1.1,30,0,NC,<0.1,3.3,0.36,9,5.7,3.3,,,109
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611393,54105FARPK8,1.17,30,0,NC,<0.1,3.6,0.39,9,6.1,3.5,,,123
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611394,54105FARPK9,1.14,30,0,MC,0.6,2.7,0.25,8,3.7,2.1,,,72
58704,21-Feb-23,24/03/2023,DAVID WRIGHT,611395,54105FARPK10,1.15,30,0,SC,0.2,3.1,0.32,9,4.9,2.9,,,100
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611396,54105FARPK11,1.16,30,0,NC,<0.1,2.9,0.31,9,4.8,2.8,,,97
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611397,54105LONGLG1,1.12,30,0,NC,<0.1,2.8,0.31,9,4.9,2.8,,,94
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611398,54105LONGLG2,1.1,30,0,NC,<0.1,3.2,0.35,9,5.4,3.2,,,106
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611399,54105LONGLG3,1.18,30,0,NC,<0.1,2.7,0.3,9,4.6,2.7,,,96
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611400,54105LONGLG4,1.13,30,0,NC,<0.1,2.2,0.25,9,3.8,2.2,,,75
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611401,54105LONGLG5,1.16,30,0,NC,<0.1,2.3,0.25,9,3.9,2.2,,,77
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611402,54105LONGLG6,1.13,30,0,NC,<0.1,2.7,0.32,8,4.6,2.7,,,92
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611403,54105LONGLG7,1.14,30,0,NC,<0.1,2.7,0.3,9,4.7,2.7,,,92
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611404,54105LONGLG8,1.12,30,0,NC,<0.1,2.9,0.32,9,4.9,2.9,,,97
58705,21-Feb-23,24/03/2023,DAVID WRIGHT,611405,54105LONGLG9,1.16,30,0,NC,<0.1,2.5,0.27,9,4.3,2.5,,,87
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611406,54105LONGLG10,1.11,30,0,NC,<0.1,3,0.34,9,5.1,3,,,100
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611407,54105LONGLG11,1.14,30,0,NC,<0.1,2.9,0.32,9,4.9,2.9,,,99
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611408,54105B9401,1.1,30,0,NC,<0.1,2.8,0.3,9,4.8,2.8,,,92
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611409,54105B9402,1.14,30,0,NC,<0.1,2.4,0.25,10,4.1,2.4,,,82
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611410,54105B9403,1.2,30,0,MC,0.7,2.8,0.21,10,3.6,2.1,,,76
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611411,54105B9404,1.16,30,0,NC,0.1,2.4,0.24,10,3.9,2.3,,,80
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611412,54105B9405,1.13,30,0,NC,0.1,2.7,0.25,10,4.4,2.5,,,85
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611413,54105B9406,1.14,30,0,NC,0.1,2.7,0.25,10,4.4,2.6,,,89
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611414,54105B9407,1.16,30,0,NC,0.1,3.1,0.28,11,5.1,3,,,104
58706,21-Feb-23,24/03/2023,DAVID WRIGHT,611415,54105B9408,1.16,30,0,MC,0.8,3.4,0.27,10,4.6,2.7,,,94
