WKT,Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,Field,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
"MULTIPOLYGON (((-0.573860185253368 52.3863118320216,-0.572274863124679 52.3862927035783,-0.572301262929713 52.3854745577269,-0.57304 52.385479,-0.57317 52.385479,-0.57347 52.3854599,-0.5736 52.3854485,-0.57375 52.3854485,-0.573887663362818 52.3854593232801,-0.573860185253368 52.3863118320216)))",54105B111719,Y631,A421,54,105,650,19,B11- 17,4326,1.001164411121421,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611339,54105B111719,1.210000000000000,30,0,VC,1.3,4.100000000000000,0.28,10,4.900000000000000,2.900000000000000,,105.269999999999996,105.000000000000000
"MULTIPOLYGON (((-0.573833328096075 52.3871450344148,-0.572247976188509 52.3871259054603,-0.572274863124679 52.3862927035783,-0.573860185253368 52.3863118320216,-0.573833328096075 52.3871450344148)))",54105B111720,Y631,A421,54,105,650,20,B11- 17,4326,1.001164409223013,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611340,54105B111720,1.240000000000000,30,0,MC,0.8,3.400000000000000,0.26,10,4.500000000000000,2.600000000000000,,96.719999999999999,97.000000000000000
"MULTIPOLYGON (((-0.573806469626766 52.3879782366851,-0.572221087938863 52.3879591072193,-0.572247976188509 52.3871259054603,-0.573833328096075 52.3871450344148,-0.573806469626766 52.3879782366851)))",54105B111721,Y631,A421,54,105,650,21,B11- 17,4326,1.001164412296377,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611341,54105B111721,1.180000000000000,30,0,VC,1.2,3.700000000000000,0.25,10,4.300000000000000,2.500000000000000,,88.500000000000000,88.000000000000000
"MULTIPOLYGON (((-0.573779609845416 52.3888114388305,-0.572194198375721 52.3887923088534,-0.572221087938863 52.3879591072193,-0.573806469626766 52.3879782366851,-0.573779609845416 52.3888114388305)))",54105B111722,Y631,A421,54,105,650,22,B11- 17,4326,1.001164412893541,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611342,54105B111722,1.260000000000000,30,0,VC,1.8,3.500000000000000,0.2,9,3.100000000000000,1.800000000000000,,68.040000000000006,68.000000000000000
"MULTIPOLYGON (((-0.573331679972814 52.3896770944114,-0.5733 52.3896904,-0.5732 52.3897285,-0.57311 52.38974,-0.573002847038801 52.389728797645,-0.572767099820642 52.3896805689637,-0.572723828095503 52.3896690213847,-0.57266 52.3896484,-0.572619621752355 52.3896412126719,-0.572170667510834 52.3895214038467,-0.572194198375721 52.3887923088534,-0.573779609845416 52.3888114388305,-0.573759763572712 52.3894270526488,-0.57372 52.3894501,-0.573656331409711 52.3894964623099,-0.573331679972814 52.3896770944114)))",54105B111723,Y631,A421,54,105,650,23,B11- 17,4326,0.994444992,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611343,54105B111723,1.260000000000000,30,0,MC,0.9,3.300000000000000,0.25,10,4.200000000000000,2.400000000000000,,90.719999999999999,91.000000000000000
"MULTIPOLYGON (((-0.572269589451063 52.3864561331818,-0.570927302770947 52.3864399205319,-0.570959200455877 52.385452323292,-0.57161 52.3854599,-0.57176 52.3854713,-0.572301262929713 52.3854745577269,-0.572269589451063 52.3864561331818)))",54105B111724,Y631,A421,54,105,650,24,B11- 17,4326,1.001173090352491,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611344,54105B111724,1.230000000000000,30,0,VC,2.4,5.200000000000000,0.26,11,4.900000000000000,2.800000000000000,,103.319999999999993,103.000000000000000
"MULTIPOLYGON (((-0.572237833816891 52.3874401977969,-0.570895517357584 52.3874239846353,-0.570927302770947 52.3864399205319,-0.572269589451063 52.3864561331818,-0.572237833816891 52.3874401977969)))",54105B111725,Y631,A421,54,105,650,25,B11- 17,4326,1.001163935128227,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611345,54105B111725,1.250000000000000,30,0,VC,1.6,4.800000000000000,0.27,12,5.500000000000000,3.200000000000000,,120.000000000000000,120.000000000000000
"MULTIPOLYGON (((-0.57220607635064 52.3884242622362,-0.570863730110421 52.3884080485628,-0.570895517357584 52.3874239846353,-0.572237833816891 52.3874401977969,-0.57220607635064 52.3884242622362)))",54105B111726,Y631,A421,54,105,650,26,B11- 17,4326,1.001163934290037,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611346,54105B111726,1.220000000000000,30,0,VC,1.6,4.000000000000000,0.23,11,4.300000000000000,2.500000000000000,,91.500000000000000,92.000000000000000
"MULTIPOLYGON (((-0.571169043589048 52.3892541084872,-0.571160673205765 52.3892527282794,-0.571152008817966 52.3892529025279,-0.571083224675521 52.3892606002102,-0.571071929543253 52.389263442983,-0.571040617661007 52.3892765382783,-0.57103483142175 52.3892797218281,-0.571010386323591 52.3892972783112,-0.571006802967006 52.3893005043319,-0.57097409636344 52.3893381826876,-0.570972907530967 52.3893397245592,-0.570900345805292 52.3894467056006,-0.57082736036702 52.3895339053959,-0.570863730110421 52.3884080485628,-0.57220607635064 52.3884242622362,-0.572170667505679 52.3895214038453,-0.571169043589048 52.3892541084872)))",54105B111727,Y631,A421,54,105,650,27,B11- 17,4326,0.977677864,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611347,54105B111727,1.220000000000000,30,0,SC,0.4,3.000000000000000,0.27,9,4.400000000000001,2.500000000000000,,91.500000000000000,92.000000000000000
"MULTIPOLYGON (((-0.569872367917409 52.3854470647253,-0.56997 52.3854408,-0.570959200455877 52.385452323292,-0.570927316148719 52.3864395063493,-0.56956660864261 52.3864230556327,-0.569591042895671 52.3856672600967,-0.56963 52.385601,-0.56967 52.38554,-0.56975 52.3854904,-0.569836621077473 52.3854541057685,-0.569872367917409 52.3854470647253)))",54105B111728,Y631,A421,54,105,650,28,B11- 17,4326,1.001123256895691,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611348,54105B111728,1.260000000000000,30,0,VC,2.1,4.400000000000001,0.24,9,3.900000000000000,2.200000000000000,,83.159999999999997,83.000000000000000
"MULTIPOLYGON (((-0.570895961079546 52.3874102475669,-0.569535223794355 52.387393796338,-0.56956660864261 52.3864230556327,-0.570927316148719 52.3864395063493,-0.570895961079546 52.3874102475669)))",54105B111729,Y631,A421,54,105,650,29,B11- 17,4326,1.001163493569568,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611349,54105B111729,1.250000000000000,30,0,VC,1.2,3.500000000000000,0.23,10,4.000000000000000,2.300000000000000,,86.250000000000000,86.000000000000000
"MULTIPOLYGON (((-0.569579279188154 52.3880029881468,-0.570025712256258 52.388305363722,-0.570030008371185 52.3883077504981,-0.570065716803721 52.3883239603141,-0.57007196815616 52.3883261286511,-0.570115256989412 52.3883371132622,-0.570127996519546 52.3883384618748,-0.57018038095254 52.3883368420504,-0.570188822647577 52.388335808378,-0.570196412409719 52.3883333220992,-0.570221569428773 52.3883218956545,-0.570227915224241 52.3883179527489,-0.570232000588339 52.3883130157993,-0.570246955452615 52.3882848559601,-0.570248188344933 52.3882771780402,-0.570243003316627 52.3882504875269,-0.570241650997666 52.3882468335805,-0.570213603824312 52.3881962504613,-0.570210766987016 52.3881925685557,-0.570134039252725 52.3881166760652,-0.570132231997282 52.3881150866724,-0.570036617679834 52.3880399753478,-0.570035303352499 52.3880390139585,-0.569781525529073 52.3878660123781,-0.569779648987806 52.3878648447785,-0.56954253795217 52.3877301696346,-0.569541058309459 52.3877293837577,-0.569524637066208 52.3877212331848,-0.569535223794355 52.387393796338,-0.570895961079546 52.3874102475669,-0.570862141036422 52.3884572413376,-0.569501371631077 52.388440789556,-0.56951661324135 52.3879693987169,-0.569579279188154 52.3880029881468)))",54105B111730,Y631,A421,54,105,650,30,B11- 17,4326,0.944074145,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611350,54105B111730,1.160000000000000,30,0,SC,0.5,3.300000000000000,0.31,9,4.700000000000000,2.800000000000000,,97.439999999999998,97.000000000000000
"MULTIPOLYGON (((-0.570814832586658 52.3895488730376,-0.570772520380973 52.3895873366156,-0.570726922133961 52.3896188720369,-0.570662836988494 52.3896429247059,-0.570627346393049 52.3896489941539,-0.570588643910029 52.3896506508639,-0.57054781670548 52.3896474116269,-0.570475531249077 52.3896328366033,-0.570423603915984 52.3896135327234,-0.570384548632586 52.389592585401,-0.570359696901826 52.3895734238555,-0.570313968514286 52.3895208721273,-0.570285371121589 52.3894706843574,-0.570208038892271 52.3892908282731,-0.5702065323783 52.3892881825467,-0.570178739278838 52.3892494016027,-0.570177109860747 52.389247458359,-0.5701295108782 52.3891982955935,-0.570126174516206 52.3891955026625,-0.570088766216691 52.3891697991074,-0.570084873445744 52.3891675694905,-0.57004096261188 52.3891466511802,-0.570036925111129 52.3891450349567,-0.569867849933196 52.3890889008561,-0.569743279405645 52.3890334886733,-0.569687016916531 52.3890003582928,-0.569602134099294 52.3889345296215,-0.569551173663251 52.3888828645514,-0.56950290317352 52.3888182382502,-0.569489889663437 52.3887958912486,-0.569501371631077 52.388440789556,-0.570862141036422 52.3884572413376,-0.570827360368994 52.3895339053936,-0.570814832586658 52.3895488730376)))",54105B111731,Y631,A421,54,105,650,31,B11- 17,4326,0.877606745,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611351,54105B111731,1.160000000000000,30,0,MC,0.6,3.900000000000000,0.41,8,5.800000000000000,3.300000000000000,,114.840000000000003,115.000000000000000
"MULTIPOLYGON (((-0.569391288349792 52.3886265715412,-0.569390752666804 52.388625720562,-0.569315914867247 52.3885152708547,-0.569315291980726 52.388514415271,-0.569273117742974 52.3884603223546,-0.56927065175897 52.3884577379532,-0.569205550111486 52.3884009593492,-0.569199924008548 52.3883972814267,-0.569088806542582 52.3883425374385,-0.569086730210252 52.3883416032828,-0.568449189197693 52.3880803236966,-0.568372324427166 52.388032955429,-0.568166550949689 52.3878822897074,-0.568162311428894 52.3878797558537,-0.568102683724688 52.3878506937497,-0.568099819380745 52.3878494609418,-0.568034128066915 52.3878246298009,-0.568029264134222 52.3878231521606,-0.567957233382912 52.3878061434961,-0.567951898752536 52.387805226495,-0.567888767018614 52.3877982194378,-0.567884126846709 52.3877979345498,-0.567673818704042 52.3877952872444,-0.567617860531508 52.3877848558737,-0.567582626545191 52.3877713097177,-0.567555997571761 52.3877511601452,-0.567537540897138 52.387728121593,-0.56751446180168 52.3876628245711,-0.567506775392953 52.3876150574961,-0.567509609018097 52.3875647958828,-0.567522301117705 52.3875295803688,-0.567535877539937 52.3875097792117,-0.567549940742613 52.387496042369,-0.56757 52.3874817,-0.567625310113382 52.3874488826661,-0.567675990537863 52.3874263003136,-0.567682061650896 52.3874247885206,-0.56778 52.3874092,-0.567895496533125 52.387392230894,-0.568045018285505 52.3874086517291,-0.568180381738638 52.3874351878317,-0.5683498591298 52.3874860753619,-0.568891609791228 52.3877281833795,-0.568894738267505 52.3877294039754,-0.569289935070721 52.387862907918,-0.569396437918862 52.387904983819,-0.569516613232824 52.3879693987124,-0.569489889556593 52.3887958910651,-0.569391288349792 52.3886265715412)))",54105B111732,Y631,A421,54,105,650,32,B11- 17,4326,0.763583047,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611352,54105B111732,1.200000000000000,30,0,SC,0.5,4.500000000000000,0.47,9,6.800000000000000,4.000000000000000,,144.000000000000000,144.000000000000000
"MULTIPOLYGON (((-0.569291971889031 52.3876057513989,-0.569290996969764 52.3876052879371,-0.568554732282724 52.387270211121,-0.568549739272553 52.3872683786503,-0.568156766384065 52.3871548734253,-0.568112220165494 52.3871305823941,-0.568100913249571 52.3871201684637,-0.568094948062157 52.3871047046166,-0.568095422859202 52.387098773176,-0.568111637999761 52.3870776979353,-0.56835887947194 52.3869194286593,-0.56856 52.3867989,-0.56892 52.3865585,-0.56902 52.3864899,-0.56918 52.3863411,-0.56925 52.386261,-0.5693 52.3861694,-0.56935 52.3860893,-0.56939 52.3860092,-0.569591042895671 52.3856672600967,-0.569524636959691 52.3877212331319,-0.569291971889031 52.3876057513989)))",54105B111733,Y631,A421,54,105,650,33,B11- 17,4326,0.937333978,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611353,54105B111733,1.210000000000000,30,0,VC,1.4,3.500000000000000,0.26,8,3.700000000000000,2.100000000000000,,76.230000000000004,76.000000000000000
"MULTIPOLYGON (((-0.55443106847458 52.3879188487521,-0.55442333696092 52.3879175785127,-0.554415332031256 52.3879176322465,-0.554155566932311 52.3879412663568,-0.554153620010221 52.3879414847306,-0.553813663166618 52.3879869055287,-0.553762482241932 52.38798076688,-0.5537347348998 52.3879664854919,-0.553718393465209 52.3879500271584,-0.553689678043999 52.3879034886522,-0.553530313595787 52.3875326923781,-0.553497056581544 52.3873751463979,-0.553487720724317 52.3872450033086,-0.553501097141649 52.3870635049075,-0.553510444513074 52.3870258641051,-0.554829980056328 52.3870419969848,-0.554772792725741 52.3887928734875,-0.55451694749696 52.3880183564944,-0.554516643594948 52.3880175358664,-0.554488408292951 52.387948797318,-0.55448594692031 52.3879448456505,-0.554482044990004 52.3879413551072,-0.554465378557633 52.3879296759305,-0.554454659835635 52.3879249342063,-0.55443106847458 52.3879188487521)))",54105B11021,Y631,A421,54,105,3561,1,B11- 2,4326,0.97261863,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611264,54105B11021,1.270000000000000,30,0,VC,1.6,4.000000000000000,0.27,9,4.100000000000000,2.400000000000000,,91.439999999999998,91.000000000000000
"MULTIPOLYGON (((-0.553553632098016 52.386851952609,-0.553619859316462 52.3866956262929,-0.55368323721377 52.3865849920663,-0.55387043055259 52.3863045793135,-0.554013710298596 52.3861291968757,-0.554334754584013 52.3857825612963,-0.554426824018831 52.3856880526809,-0.554466601526534 52.3856569087409,-0.554495811877731 52.3856450062539,-0.55453694720735 52.3856434909433,-0.554557093884305 52.3856472094858,-0.55475957535578 52.3857143231189,-0.5547632706332 52.3857153526965,-0.554854420407501 52.3857362274165,-0.554855844938857 52.3857365284033,-0.554872509985385 52.3857397592913,-0.554829980056328 52.3870419969848,-0.553510444513074 52.3870258641051,-0.553553632098016 52.386851952609)))",54105B11022,Y631,A421,54,105,3561,2,B11- 2,4326,0.994934199,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611265,54105B11022,1.160000000000000,30,0,VC,2.3,5.100000000000000,0.32,9,4.900000000000000,2.800000000000000,,97.439999999999998,97.000000000000000
"MULTIPOLYGON (((-0.555596943925748 52.3893652705326,-0.555354101874906 52.3893761924496,-0.555046414859947 52.3893731918494,-0.555013504960532 52.3893669070893,-0.55498946744385 52.3893555561786,-0.554972406237644 52.3893423710751,-0.554952484625502 52.3893184296115,-0.554933739024142 52.3892801041608,-0.554772792821704 52.388792873778,-0.554783767863492 52.3884568701775,-0.556271131599782 52.3884750378748,-0.556244103640527 52.3893033376051,-0.555596943925748 52.3893652705326)))",54105B11023,Y631,A421,54,105,3561,3,B11- 2,4326,0.95609203,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611266,54105B11023,1.230000000000000,30,0,VC,1.6,4.300000000000000,0.3,9,4.500000000000000,2.600000000000000,,95.939999999999998,96.000000000000000
"MULTIPOLYGON (((-0.554813154109978 52.3875571685091,-0.556300487965301 52.3875753354243,-0.556271131599782 52.3884750378748,-0.554783767863492 52.3884568701775,-0.554813154109978 52.3875571685091)))",54105B11024,Y631,A421,54,105,3561,4,B11- 2,4326,1.014234446385503,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611267,54105B11024,1.200000000000000,30,0,MC,0.7,3.400000000000000,0.32,8,4.600000000000000,2.700000000000000,,97.200000000000003,97.000000000000000
"MULTIPOLYGON (((-0.554842538817836 52.3866574666806,-0.556329842793774 52.3866756328138,-0.556300487965301 52.3875753354243,-0.554813154109978 52.3875571685091,-0.554842538817836 52.3866574666806)))",54105B11025,Y631,A421,54,105,3561,5,B11- 2,4326,1.014234450235777,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611268,54105B11025,1.200000000000000,30,0,VC,1.4,4.300000000000000,0.33,9,4.900000000000000,2.900000000000000,,104.400000000000006,104.000000000000000
"MULTIPOLYGON (((-0.554994244220014 52.3857633601662,-0.554995838242705 52.3857636391763,-0.555113839736126 52.3857821063446,-0.55516 52.3857918,-0.555194273813877 52.3857946942332,-0.555269266072578 52.3858064304801,-0.555275153038269 52.3858069709112,-0.555382636598562 52.3858100934301,-0.555388587439339 52.3858098960675,-0.55554644548157 52.3857947300789,-0.555549270252681 52.3857943709566,-0.555803338241223 52.3857540161023,-0.55584 52.3857498,-0.55626 52.3857498,-0.55635 52.3857613,-0.556359673385539 52.3857613000041,-0.556329842793774 52.3866756328138,-0.554842538817836 52.3866574666806,-0.554872509991389 52.3857397592925,-0.554994244220014 52.3857633601662)))",54105B11026,Y631,A421,54,105,3561,6,B11- 2,4326,1.008984469937370,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611269,54105B11026,1.190000000000000,30,0,VC,1.2,4.300000000000000,0.36,9,5.400000000000000,3.100000000000000,,110.670000000000002,111.000000000000000
"MULTIPOLYGON (((-0.557635384590123 52.3890010842232,-0.557633543673651 52.389000834981,-0.557472362026205 52.3889823096278,-0.557468346714735 52.388982021273,-0.557379163855492 52.3889794006207,-0.557375258916617 52.388979444865,-0.557302159936873 52.3889832567132,-0.557298615920764 52.3889835755965,-0.557228558531867 52.3889925776289,-0.557222847521122 52.3889936938424,-0.557124309006778 52.3890199975744,-0.557118564883008 52.3890220311606,-0.557048354881795 52.3890538629679,-0.557044424033693 52.389056004026,-0.556879333421213 52.3891636213093,-0.556808826963857 52.389200809316,-0.556698678805839 52.3892394110235,-0.556614832011915 52.3892593370049,-0.556511942313392 52.3892740576497,-0.556311168435676 52.3892969195309,-0.556244103633694 52.3893033376058,-0.556277840667638 52.3882694251445,-0.55779769309159 52.3882879702426,-0.557773744115959 52.3890226870171,-0.557635384590123 52.3890010842232)))",54105B11027,Y631,A421,54,105,3561,7,B11- 2,4326,0.966739534,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611270,54105B11027,1.060000000000000,30,0,NC,<0.1,3.900000000000000,0.45,8,6.600000000000000,3.800000000000000,,120.840000000000003,121.000000000000000
"MULTIPOLYGON (((-0.556306569076371 52.3873889579919,-0.557826391619589 52.3874075023085,-0.55779769309159 52.3882879702426,-0.556277840667638 52.3882694251445,-0.556306569076371 52.3873889579919)))",54105B11028,Y631,A421,54,105,3561,8,B11- 2,4326,1.014234948901646,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611271,54105B11028,1.220000000000000,30,0,SC,0.5,3.100000000000000,0.31,8,4.600000000000000,2.600000000000000,,95.159999999999997,95.000000000000000
"MULTIPOLYGON (((-0.556335296012989 52.3865084906895,-0.55785508867702 52.3865270342246,-0.557826391619589 52.3874075023085,-0.556306569076371 52.3873889579919,-0.556335296012989 52.3865084906895)))",54105B11029,Y631,A421,54,105,3561,9,B11- 2,4326,1.014234948716871,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611272,54105B11029,1.150000000000000,30,0,SC,0.5,3.200000000000000,0.31,9,4.600000000000000,2.700000000000000,,93.150000000000006,93.000000000000000
"MULTIPOLYGON (((-0.556901073500906 52.3856654749597,-0.556902862724517 52.3856652985771,-0.557870782794574 52.3855510340588,-0.557886914290389 52.3855505241959,-0.55785508867702 52.3865270342246,-0.556335296012989 52.3865084906895,-0.556359673385539 52.3857613000041,-0.55646 52.3857613,-0.55672 52.3856812,-0.556748161744248 52.3856776015549,-0.556901073500906 52.3856654749597)))",54105B110210,Y631,A421,54,105,3561,10,B11- 2,4326,1.005883747407957,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611273,54105B110210,1.230000000000000,30,0,SC,0.2,3.200000000000000,0.35,9,5.200000000000000,3.000000000000000,,110.700000000000003,111.000000000000000
"MULTIPOLYGON (((-0.557963326536662 52.3855481090588,-0.557998349071455 52.3855506713414,-0.558003447504428 52.3855518549619,-0.55803 52.3855591,-0.55809 52.385601,-0.558100301595359 52.3856141173648,-0.558119885132621 52.3856742366935,-0.558157040299105 52.3858721838387,-0.558167548065951 52.3860334850591,-0.558163426534708 52.3862613671499,-0.558123386539926 52.3868367841681,-0.55812 52.3868484,-0.55812 52.3868854523239,-0.558116106413111 52.3869414072802,-0.558106096408312 52.3870291834175,-0.558081800530178 52.3871224884699,-0.558037312007981 52.3872120194547,-0.55793959764957 52.3873796646708,-0.557938457007879 52.3873821898976,-0.557911391680307 52.3874652828472,-0.557910841356073 52.3874681963015,-0.557909175038066 52.3874987031397,-0.557909481873378 52.3875019630042,-0.557918868403875 52.3875403627299,-0.557919697458134 52.3875426887333,-0.55796459835191 52.3876378773629,-0.557964728315551 52.3876381450601,-0.558239659801413 52.3881887335602,-0.55824 52.3881912,-0.558243117400323 52.3881956578825,-0.5583074609002 52.388324514681,-0.558601043817356 52.3890819421135,-0.558600392995367 52.3890998791468,-0.55859214151027 52.3891148411412,-0.558564073533797 52.3891329866326,-0.558542533316555 52.3891375770589,-0.558510474240225 52.3891377165307,-0.557773744028093 52.3890226870033,-0.557886914265986 52.3855505241967,-0.557963326536662 52.3855481090588)))",54105B110211,Y631,A421,54,105,3561,11,B11- 2,4326,0.941871708,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611274,54105B110211,1.200000000000000,30,0,SC,0.2,3.000000000000000,0.32,9,4.800000000000000,2.800000000000000,,100.799999999999997,101.000000000000000
"MULTIPOLYGON (((-0.559428920245517 52.3892926978515,-0.559428062349959 52.3892925693505,-0.559054564531246 52.3892402511949,-0.558935423061989 52.389217915222,-0.558882947808772 52.3892049080412,-0.558831729460415 52.3891826131609,-0.558801256274259 52.3891587561895,-0.558781636376373 52.3891338021411,-0.558415907723157 52.3882107882733,-0.558381643217381 52.3881133636798,-0.558376511112739 52.3880787956833,-0.559760026729971 52.3880956536221,-0.559719550217376 52.3893390732621,-0.559428920245517 52.3892926978515)))",54105B11031,Y631,A421,54,105,555,1,B11- 3,4326,1.019853641313082,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611285,54105B11031,1.170000000000000,30,0,SC,0.3,2.700000000000000,0.28,9,4.100000000000000,2.400000000000000,,84.239999999999995,84.000000000000000
"MULTIPOLYGON (((-0.558368977871034 52.3880280544979,-0.558375337328659 52.3877745448626,-0.558393812846631 52.3876532433694,-0.558393936953984 52.3876518171429,-0.558395579493838 52.3875771609384,-0.558395428691063 52.3875750838678,-0.558376284363231 52.387460923174,-0.558375971631961 52.3874595683853,-0.558326476054283 52.3872915896608,-0.558320846034576 52.3872389825208,-0.558351329912141 52.3870990781221,-0.559791894332699 52.3871166311217,-0.559760026729971 52.3880956536221,-0.558376511112739 52.3880787956833,-0.558368977871034 52.3880280544979)))",54105B11032,Y631,A421,54,105,555,2,B11- 3,4326,1.046393216117508,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611286,54105B11032,1.180000000000000,30,0,NC,0.1,3.000000000000000,0.36,8,4.900000000000000,2.900000000000000,,102.659999999999997,103.000000000000000
"MULTIPOLYGON (((-0.558359247058983 52.3870627427292,-0.558359502473326 52.3870605910152,-0.558360574797069 52.3870079686191,-0.558358151277972 52.3870005914076,-0.558318926122618 52.3869452491211,-0.55831 52.3869095,-0.558290969596313 52.3868441305633,-0.55828393051481 52.3867913926334,-0.55831399640434 52.3862653052987,-0.558314010785683 52.3862643969003,-0.558311658192369 52.3861720144287,-0.559822041288792 52.3861904180524,-0.559791894332699 52.3871166311217,-0.558351329912141 52.3870990781221,-0.558359247058983 52.3870627427292)))",54105B11033,Y631,A421,54,105,555,3,B11- 3,4326,1.051564221786700,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611287,54105B11033,1.190000000000000,30,0,SC,0.2,3.700000000000000,0.38,9,6.100000000000000,3.500000000000000,,124.950000000000003,125.000000000000000
"MULTIPOLYGON (((-0.558303985119867 52.3858707054864,-0.558303898849502 52.3858695807759,-0.558293382388672 52.3857874812736,-0.558293191463169 52.3857864066446,-0.55826568393402 52.3856655280025,-0.55827 52.3856392,-0.558250815974637 52.3856001924818,-0.558242984839567 52.3855657794682,-0.558245907906233 52.3855411743054,-0.558260351698624 52.3855097715621,-0.558276292599587 52.3854914163442,-0.558296890408281 52.3854771841103,-0.558339055375202 52.3854592411453,-0.558821763185458 52.385357402989,-0.558823658767787 52.385356957657,-0.559405493777789 52.3852059506741,-0.559695211801948 52.3851572455447,-0.559802642554842 52.3851528491908,-0.559854938000249 52.3851607476353,-0.559855546953681 52.3851609551717,-0.559822041288792 52.3861904180524,-0.558311658192369 52.3861720144287,-0.558303985119867 52.3858707054864)))",54105B11034,Y631,A421,54,105,555,4,B11- 3,4326,1.038833605842552,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611288,54105B11034,1.180000000000000,30,0,SC,0.2,3.200000000000000,0.32,9,5.100000000000000,2.900000000000000,,102.659999999999997,103.000000000000000
"MULTIPOLYGON (((-0.561018208278203 52.3894276759384,-0.56076535013279 52.389382465724,-0.560761194108139 52.3893819186538,-0.560556499747017 52.3893643316529,-0.56055380482696 52.3893641771311,-0.559726481602222 52.3893401792933,-0.559719550227254 52.3893390732636,-0.559750703105479 52.3883820793378,-0.561125076841119 52.3883988097716,-0.561091365452409 52.3894353750724,-0.561018208278203 52.3894276759384)))",54105B11035,Y631,A421,54,105,555,5,B11- 3,4326,1.019714790714835,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611289,54105B11035,1.220000000000000,30,0,NC,<0.1,2.600000000000000,0.29,9,4.300000000000000,2.500000000000000,,91.500000000000000,92.000000000000000
"MULTIPOLYGON (((-0.559784011962498 52.3873587950483,-0.56115835429458 52.3873755246622,-0.561125076841119 52.3883988097716,-0.559750703105479 52.3883820793378,-0.559784011962498 52.3873587950483)))",54105B11036,Y631,A421,54,105,555,6,B11- 3,4326,1.065916096592322,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611290,54105B11036,1.200000000000000,30,0,VC,1.7,4.400000000000001,0.32,9,4.800000000000000,2.800000000000000,,100.799999999999997,101.000000000000000
"MULTIPOLYGON (((-0.559817318835874 52.386335510557,-0.561191629766287 52.3863522393511,-0.56115835429458 52.3873755246622,-0.559784011962498 52.3873587950483,-0.559817318835874 52.386335510557)))",54105B11037,Y631,A421,54,105,555,7,B11- 3,4326,1.065916095732525,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611291,54105B11037,1.250000000000000,30,0,SC,0.4,3.300000000000000,0.3,10,5.100000000000000,2.900000000000000,,108.750000000000000,109.000000000000000
