Label,BD,Depth,SOC,ActC,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
"10520616165","1.14","30","1.2",,"41.04","41","1509","1726","1507","2244","4064","4591","4846","4996","4924","3020","2068"
"10520616165","1.14","30","1.2",,"41.04","41","1523","1732","1522","2299","4150","4696","4952","4829","5022","2986","2058"
"10520616165","1.14","30","1.2",,"41.04","41","1409","1624","1447","2016","3469","4050","4468","4203","4285","2493","1819"
"10520616165","1.14","30","1.2",,"41.04","41","1301","1384","1255","1684","2686","2904","3103","3333","3143","2018","1540"
"10520616165","1.14","30","1.2",,"41.04","41","1295","1279","1159","1505","2139","2506","2537","3530","2687","1943","1467"
"10520616166","1.14","30","1.4",,"47.88","48","1485","1739","1510","2311","4328","4876","5238","4845","5239","3101","2089"
"10520616166","1.14","30","1.4",,"47.88","48","1485","1653","1542","2272","3715","4179","4291","4622","4511","3052","2122"
"10520616166","1.14","30","1.4",,"47.88","48","1486","1742","1627","2292","3679","4130","4444","4337","4430","3107","2184"
"10520616166","1.14","30","1.4",,"47.88","48","1344","1473","1391","2100","3160","3677","3467","4114","3896","2756","1978"
"10520616166","1.14","30","1.4",,"47.88","48","1485","1718","1622","2227","3587","3976","4255","4262","4377","2979","2083"
"10520616166","1.14","30","1.4",,"47.88","48","1466","1671","1608","2195","3471","3840","3964","4308","4132","2888","2081"
"10520616166","1.14","30","1.4",,"47.88","48","1493","1683","1555","2196","3570","3960","4199","4266","4300","2919","2075"
"10520616166","1.14","30","1.4",,"47.88","48","1431","1636","1555","2219","3526","3964","4177","4349","4239","2917","2036"
"10520616166","1.14","30","1.4",,"47.88","48","1460","1690","1501","2251","3711","4147","4501","4439","4499","3088","2198"
"10520616166","1.14","30","1.4",,"47.88","48","1324","1457","1295","1926","3093","3455","3299","4252","3724","2599","1871"
"10520616166","1.14","30","1.4",,"47.88","48","1399","1560","1376","2003","3216","3553","3538","4348","3865","2658","1883"
"10520616166","1.14","30","1.4",,"47.88","48","1439","1649","1521","2139","3540","3926","4387","4391","4234","2851","2000"
"10520616167","1.11","30","1.3",,"43.29","43","1448","1702","1506","2160","3601","4033","4531","3981","4444","2870","1977"
"10520616167","1.11","30","1.3",,"43.29","43","1432","1642","1533","2137","3388","3780","4210","4295","4108","2859","2024"
"10520616167","1.11","30","1.3",,"43.29","43","1440","1671","1549","2186","3599","4059","4377","4392","4389","2946","2070"
"10520616167","1.11","30","1.3",,"43.29","43","1503","1706","1522","2269","3805","4227","4447","4416","4525","3065","2146"
"10520616167","1.11","30","1.3",,"43.29","43","1480","1725","1555","2286","3765","4116","4334","4488","4401","3066","2164"
"10520616167","1.11","30","1.3",,"43.29","43","1449","1709","1505","2272","3818","4293","4480","4388","4590","3052","2162"
"10520616167","1.11","30","1.3",,"43.29","43","1459","1621","1514","2110","3359","3787","3920","4264","4076","2848","2031"
"10520616167","1.11","30","1.3",,"43.29","43","1469","1619","1522","2145","3246","3586","3750","4184","3879","2802","2013"
"10520616167","1.11","30","1.3",,"43.29","43","1451","1644","1557","2108","3260","3635","3859","4133","3952","2815","2012"
"10520616167","1.11","30","1.3",,"43.29","43","1460","1761","1527","2304","4346","5020","5273","5010","5323","3094","2082"
"10520616167","1.11","30","1.3",,"43.29","43","1451","1733","1512","2259","4292","4887","5185","4950","5214","3066","2112"
"10520616167","1.11","30","1.3",,"43.29","43","1482","1733","1493","2309","4258","4921","5173","4949","5145","3064","2083"
"10520616168","1.14","30","1.3",,"44.46","44","1438","1691","1486","2240","4035","4511","4932","4119","4815","2900","2045"
"10520616168","1.14","30","1.3",,"44.46","44","1483","1756","1548","2330","4095","4648","4899","4879","5019","3000","2056"
"10520616168","1.14","30","1.3",,"44.46","44","1493","1745","1494","2302","4199","4790","5062","5066","5077","3066","2071"
"10520616168","1.14","30","1.3",,"44.46","44","1446","1717","1524","2250","4083","4607","4888","5056","4962","3104","2134"
"10520616168","1.14","30","1.3",,"44.46","44","1460","1707","1577","2333","4027","4518","4891","4939","4847","3057","2133"
"10520616168","1.14","30","1.3",,"44.46","44","1465","1703","1530","2272","3764","4204","4753","4397","4622","3045","2177"
"10520616168","1.14","30","1.3",,"44.46","44","1459","1803","1597","2408","4232","4789","5223","4475","5142","3164","2204"
"10520616168","1.14","30","1.3",,"44.46","44","1445","1723","1541","2328","3992","4503","4764","4619","4836","3018","2141"
"10520616168","1.14","30","1.3",,"44.46","44","1468","1739","1564","2320","3998","4531","4769","4890","4860","2997","2104"
"10520616168","1.14","30","1.3",,"44.46","44","1469","1767","1581","2357","4122","4643","4920","5089","4948","3073","2123"
"10520616168","1.14","30","1.3",,"44.46","44","1453","1731","1497","2466","4492","4915","5268","4288","5465","3328","2268"
"10520616168","1.14","30","1.3",,"44.46","44","1471","1809","1741","2567","4011","4426","5383","4075","5144","3484","2380"
"1052064211","1.21","30","1",,"36.3","36","1436","1667","1507","2203","3742","4193","4306","4655","4503","3080","2118"
"1052064211","1.21","30","1",,"36.3","36","1458","1634","1467","2146","3661","4076","4173","4585","4335","3010","2092"
"1052064211","1.21","30","1",,"36.3","36","1432","1684","1476","2183","3976","4383","4597","4776","4771","3049","2108"
"1052064211","1.21","30","1",,"36.3","36","1431","1626","1418","2158","4079","4682","5090","4096","4920","2936","2053"
"1052064211","1.21","30","1",,"36.3","36","1414","1610","1369","2045","3568","3872","4315","3925","4143","2788","2000"
"1052064211","1.21","30","1",,"36.3","36","1434","1648","1442","2141","3755","4205","4406","4560","4546","3040","2111"
"1052064211","1.21","30","1",,"36.3","36","1444","1674","1456","2177","3856","4382","4753","4642","4669","3045","2083"
"1052064211","1.21","30","1",,"36.3","36","1414","1684","1497","2233","4086","4599","4878","4860","4854","3058","2097"
"1052064211","1.21","30","1",,"36.3","36","1446","1632","1572","2227","3716","4183","3951","5028","4421","3131","2241"
"1052064211","1.21","30","1",,"36.3","36","1483","1762","1483","2327","4428","4882","5339","5013","5263","3128","2139"
"1052064211","1.21","30","1",,"36.3","36","1453","1688","1388","2186","4071","4717","4855","4823","5028","2970","2034"
"1052064211","1.21","30","1",,"36.3","36","1380","1585","1465","1965","3377","3740","3835","3983","4063","2882","2192"
"1052064212","1.2","30","1.2",,"43.2","43","1328","1351","1421","1756","2345","2514","2499","3686","2834","2426","1777"
"1052064212","1.2","30","1.2",,"43.2","43","1396","1629","1429","2168","3810","4324","4916","4065","4681","2829","1985"
"1052064212","1.2","30","1.2",,"43.2","43","1421","1667","1507","2211","3968","4459","4774","4549","4803","3114","2186"
"1052064212","1.2","30","1.2",,"43.2","43","1411","1660","1429","2213","4055","4482","4877","4611","4831","3049","2124"
"1052064212","1.2","30","1.2",,"43.2","43","1439","1636","1485","2198","3813","4361","4667","4769","4676","3002","2087"
"1052064212","1.2","30","1.2",,"43.2","43","1425","1676","1527","2190","3431","3805","3956","4689","4133","3081","2144"
"1052064212","1.2","30","1.2",,"43.2","43","1451","1676","1513","2219","3914","4382","4446","4626","4649","3050","2104"
"1052064212","1.2","30","1.2",,"43.2","43","1440","1647","1640","2177","3371","3736","3736","4624","4101","3207","2320"
"1052064212","1.2","30","1.2",,"43.2","43","1444","1627","1666","2215","3349","3735","3607","4899","4108","3173","2318"
"1052064212","1.2","30","1.2",,"43.2","43","1478","1690","1463","2235","4111","4669","4859","4844","4934","3066","2105"
"1052064212","1.2","30","1.2",,"43.2","43","1402","1669","1519","2185","3997","4530","4813","4827","4919","3036","2082"
"1052064212","1.2","30","1.2",,"43.2","43","1449","1681","1491","2221","4007","4535","4790","4775","4875","3054","2108"
"1052064213","1.24","30","1",,"37.2","37","1415","1596","1400","2102","3829","4382","4810","4216","4662","2852","2019"
"1052064213","1.24","30","1",,"37.2","37","1491","1706","1520","2243","4147","4650","4896","4883","4942","3080","2124"
"1052064213","1.24","30","1",,"37.2","37","1454","1681","1480","2224","3995","4530","4746","4794","4817","3058","2108"
"1052064213","1.24","30","1",,"37.2","37","1454","1701","1447","2187","3947","4434","4575","4754","4712","2988","2061"
"1052064213","1.24","30","1",,"37.2","37","1469","1729","1515","2272","4027","4553","4891","4985","4923","3109","2127"
"1052064213","1.24","30","1",,"37.2","37","1455","1737","1544","2281","4167","4744","5003","4984","5059","3109","2120"
"1052064213","1.24","30","1",,"37.2","37","1497","1703","1515","2255","3912","4380","4736","4780","4746","3116","2150"
"1052064213","1.24","30","1",,"37.2","37","1449","1658","1531","2087","3437","3828","4153","4063","4139","2800","1997"
"1052064213","1.24","30","1",,"37.2","37","1440","1723","1453","2221","3972","4448","4765","4349","4793","3091","2142"
"1052064213","1.24","30","1",,"37.2","37","1426","1666","1554","2234","3727","4146","4217","4735","4442","3090","2151"
"1052064213","1.24","30","1",,"37.2","37","1438","1689","1523","2229","3951","4485","4755","4773","4778","3057","2117"
"1052064213","1.24","30","1",,"37.2","37","1471","1670","1527","2223","3988","4498","4665","4904","4840","3049","2108"
"1052064214","1.21","30","1.2",,"43.56","44","1448","1661","1541","2263","4014","4564","4776","4942","4871","3058","2105"
"1052064214","1.21","30","1.2",,"43.56","44","1460","1695","1481","2235","4039","4602","4847","4969","4883","3055","2108"
"1052064214","1.21","30","1.2",,"43.56","44","1422","1683","1521","2284","4091","4698","4885","4988","5021","3115","2126"
"1052064214","1.21","30","1.2",,"43.56","44","1442","1684","1503","2236","4042","4580","4823","4766","4808","3068","2109"
"1052064214","1.21","30","1.2",,"43.56","44","1472","1691","1518","2234","3800","4279","4373","4758","4576","3052","2126"
"1052064214","1.21","30","1.2",,"43.56","44","1495","1707","1509","2268","4241","4732","5087","5018","5108","3096","2121"
"1052064214","1.21","30","1.2",,"43.56","44","1446","1723","1519","2259","4150","4726","4960","5019","5020","3105","2125"
"1052064214","1.21","30","1.2",,"43.56","44","1436","1682","1500","2265","3920","4411","4595","4932","4763","3118","2139"
"1052064214","1.21","30","1.2",,"43.56","44","1421","1714","1492","2237","4134","4672","4933","5013","4982","3113","2118"
"1052064214","1.21","30","1.2",,"43.56","44","1457","1708","1466","2266","4059","4595","5005","4752","4830","3059","2097"
"1052064214","1.21","30","1.2",,"43.56","44","1454","1696","1534","2240","4026","4632","4837","4794","4923","3063","2091"
"1052064214","1.21","30","1.2",,"43.56","44","1424","1704","1529","2240","3937","4516","4677","4813","4813","3031","2097"
"1052064215","1.23","30","1.3",,"47.97","48","1463","1680","1540","2254","4015","4579","4909","4787","4904","3030","2094"
"1052064215","1.23","30","1.3",,"47.97","48","1430","1697","1499","2253","3913","4383","4691","4724","4725","3044","2096"
"1052064215","1.23","30","1.3",,"47.97","48","1481","1707","1533","2254","3601","3966","4107","4710","4306","3086","2142"
"1052064215","1.23","30","1.3",,"47.97","48","1438","1718","1513","2248","4193","4781","5074","4975","5117","3104","2119"
"1052064215","1.23","30","1.3",,"47.97","48","1420","1683","1517","2214","3663","4081","4285","4467","4354","2933","2065"
"1052064215","1.23","30","1.3",,"47.97","48","1413","1728","1530","2248","3891","4328","4559","4643","4616","3017","2090"
"1052064215","1.23","30","1.3",,"47.97","48","1435","1699","1549","2299","3983","4572","4823","4837","4880","3053","2086"
"1052064215","1.23","30","1.3",,"47.97","48","1441","1685","1528","2243","3920","4474","4702","4840","4767","3030","2081"
"1052064215","1.23","30","1.3",,"47.97","48","1400","1656","1458","2156","3598","4045","4347","4492","4353","2933","2090"
"1052064215","1.23","30","1.3",,"47.97","48","1428","1703","1545","2301","3913","4499","4907","4538","4963","3189","2215"
"1052064215","1.23","30","1.3",,"47.97","48","1445","1674","1438","2237","3944","4499","4897","4454","4879","3026","2123"
"1052064215","1.23","30","1.3",,"47.97","48","1424","1652","1539","2273","3635","4167","4383","4203","4568","3176","2233"
"1052064216","1.2","30","1.3",,"46.8","47","1542","1751","1687","2267","3748","4138","4480","4032","4539","3170","2279"
"1052064216","1.2","30","1.3",,"46.8","47","1614","1788","1681","2277","3587","4029","4500","4108","4370","3014","2174"
"1052064216","1.2","30","1.3",,"46.8","47","1444","1696","1466","2236","3904","4319","4664","4649","4660","3028","2103"
"1052064216","1.2","30","1.3",,"46.8","47","1419","1691","1391","2198","4107","4576","4759","4857","4788","2973","2046"
"1052064216","1.2","30","1.3",,"46.8","47","1472","1681","1482","2254","4156","4732","4963","4952","4990","3072","2099"
"1052064216","1.2","30","1.3",,"46.8","47","1457","1720","1472","2319","4040","4541","4875","4923","4902","3083","2129"
"1052064216","1.2","30","1.3",,"46.8","47","1456","1722","1495","2264","4155","4727","4933","4852","5022","3090","2117"
"1052064216","1.2","30","1.3",,"46.8","47","1432","1699","1450","2231","4132","4663","5016","4970","5004","3069","2104"
"1052064216","1.2","30","1.3",,"46.8","47","1461","1674","1493","2307","4013","4489","4921","4580","4845","3062","2103"
"1052064216","1.2","30","1.3",,"46.8","47","1362","1443","1283","1965","3351","3772","3652","4462","4097","2710","1898"
"1052064216","1.2","30","1.3",,"46.8","47","1432","1677","1484","2156","3807","4306","4540","4561","4601","2912","2040"
"10520643071","1.14","30","1.3",,"44.46","44","1297","1282","1217","1735","2722","2951","2679","3374","3257","2073","1593"
"10520643071","1.14","30","1.3",,"44.46","44","1408","1529","1494","2081","3457","3909","4400","3743","4246","2658","1897"
"10520643071","1.14","30","1.3",,"44.46","44","1402","1683","1540","2017","3227","3513","4536","4020","3884","2541","1837"
"10520643071","1.14","30","1.3",,"44.46","44","1308","1385","1275","1799","2774","3073","2661","3901","3395","2311","1710"
"10520643071","1.14","30","1.3",,"44.46","44","1426","1553","1464","1926","2936","3454","4410","3537","3864","2537","1855"
"10520643071","1.14","30","1.3",,"44.46","44","1465","1633","1639","2411","3723","4228","4545","3941","4774","3326","2311"
"10520643071","1.14","30","1.3",,"44.46","44","1402","1755","1646","2439","3963","4486","5725","4059","5022","3472","2396"
"10520643071","1.14","30","1.3",,"44.46","44","1468","1656","1617","2446","3962","4404","4815","4140","5036","3588","2503"
"10520643071","1.14","30","1.3",,"44.46","44","1422","1654","1615","2271","3668","4212","4937","4364","4872","3198","2215"
"10520643071","1.14","30","1.3",,"44.46","44","1466","1633","1597","2252","3385","3872","4209","4374","4292","2926","2051"
"10520643071","1.14","30","1.3",,"44.46","44","1444","1635","1595","2217","3400","3807","4107","4378","4201","2946","2074"
"10520643281","1.24","30","1.4",,"52.08","52","1512","1786","1589","2346","3754","4142","4451","4258","4472","3254","2286"
"10520643281","1.24","30","1.4",,"52.08","52","1498","1763","1581","2356","3759","4117","4362","4158","4499","3242","2283"
"10520643281","1.24","30","1.4",,"52.08","52","1516","1752","1627","2324","3873","4237","4683","4147","4648","3216","2212"
"10520643281","1.24","30","1.4",,"52.08","52","1477","1711","1472","2288","4140","4670","5163","4764","5024","3276","2214"
"10520643281","1.24","30","1.4",,"52.08","52","1498","1740","1604","2340","4202","4747","5151","5108","5186","3411","2341"
"10520643281","1.24","30","1.4",,"52.08","52","1535","1756","1692","2465","4198","4755","5020","4970","5173","3577","2486"
"10520643281","1.24","30","1.4",,"52.08","52","1509","1810","1715","2426","4016","4559","4955","4927","5051","3529","2437"
"10520643281","1.24","30","1.4",,"52.08","52","1448","1680","1572","2255","3703","4140","4606","4480","4619","3178","2207"
"10520643281","1.24","30","1.4",,"52.08","52","1476","1704","1612","2293","3630","4071","4486","4508","4556","3228","2255"
"10520643281","1.24","30","1.4",,"52.08","52","1480","1725","1600","2281","3583","3992","4320","4547","4471","3219","2243"
"10520643281","1.24","30","1.4",,"52.08","52","1501","1744","1697","2339","3685","4014","4411","4559","4588","3277","2289"
"10520643281","1.24","30","1.4",,"52.08","52","1471","1776","1667","2343","3859","4314","5374","4543","4799","3233","2246"
"10520643282","1.22","30","1.6",,"58.56","59","1436","1568","1420","2069","3368","3749","4213","4221","4198","2842","1989"
"10520643282","1.22","30","1.6",,"58.56","59","1443","1625","1520","2153","3420","3808","3931","4379","4288","3075","2173"
"10520643282","1.22","30","1.6",,"58.56","59","1431","1609","1503","2194","3477","3873","4159","4515","4337","3140","2206"
"10520643282","1.22","30","1.6",,"58.56","59","1426","1686","1524","2234","3644","4036","4579","4526","4514","3114","2188"
"10520643282","1.22","30","1.6",,"58.56","59","1456","1714","1589","2276","3925","4481","4843","4914","4893","3438","2352"
"10520643282","1.22","30","1.6",,"58.56","59","1415","1608","1496","2209","3813","4362","4651","4890","4790","3351","2297"
"10520643282","1.22","30","1.6",,"58.56","59","1451","1615","1487","2208","3824","4244","4492","4760","4690","3366","2283"
"10520643282","1.22","30","1.6",,"58.56","59","1382","1537","1417","2049","3548","4101","4305","4581","4437","3046","2090"
"10520643282","1.22","30","1.6",,"58.56","59","1441","1626","1489","2196","3469","3877","3982","4196","4176","3084","2212"
"10520643282","1.22","30","1.6",,"58.56","59","1466","1668","1471","2125","3274","3602","3979","3880","3841","2829","2037"
"10520643282","1.22","30","1.6",,"58.56","59","1567","1821","1722","2456","3922","4281","4577","4481","4655","3440","2385"
"10520643282","1.22","30","1.6",,"58.56","59","1481","1743","1576","2368","3631","4098","4285","4357","4406","3297","2306"
"10520643291","1.22","30","1.7",,"62.22","62","1445","1682","1463","2228","3790","4252","4642","4762","4612","3002","2091"
"10520643291","1.22","30","1.7",,"62.22","62","1386","1672","1554","2222","3323","3713","4022","4405","4127","2974","2094"
"10520643291","1.22","30","1.7",,"62.22","62","1480","1674","1565","2261","3417","3826","4222","4469","4224","2951","2083"
"10520643291","1.22","30","1.7",,"62.22","62","1427","1631","1466","2152","3365","3760","3975","4529","4201","2705","1918"
"10520643291","1.22","30","1.7",,"62.22","62","1446","1664","1506","2227","3402","3729","4060","4390","4197","2780","1971"
"10520643291","1.22","30","1.7",,"62.22","62","1487","1719","1547","2251","3419","3804","4199","4444","4314","2793","1979"
"10520643291","1.22","30","1.7",,"62.22","62","1492","1691","1495","2248","3638","4012","4473","4438","4453","2837","1991"
"10520643291","1.22","30","1.7",,"62.22","62","1474","1599","1529","2038","3085","3393","3840","4239","3789","2539","1837"
"10520643291","1.22","30","1.7",,"62.22","62","1505","1624","1525","2130","3162","3515","3884","4156","3951","2627","1903"
"10520652631","1.11","30","1.6",,"53.28","53","1443","1738","1506","2290","4198","4761","4968","5144","5179","3229","2208"
"10520652631","1.11","30","1.6",,"53.28","53","1457","1694","1523","2235","3936","4520","4719","4982","4900","3127","2164"
"10520652631","1.11","30","1.6",,"53.28","53","1407","1531","1426","2080","3265","3699","3770","4542","4072","2817","1971"
"10520652631","1.11","30","1.6",,"53.28","53","1440","1669","1474","2244","3877","4375","4731","4582","4728","3055","2117"
"10520652631","1.11","30","1.6",,"53.28","53","1453","1644","1528","2244","3663","4164","4386","4585","4532","3067","2122"
"10520652631","1.11","30","1.6",,"53.28","53","1464","1685","1553","2245","3813","4285","4538","4680","4650","3104","2150"
"10520652631","1.11","30","1.6",,"53.28","53","1412","1608","1434","2131","3704","4166","4465","4419","4559","2959","2067"
"10520652631","1.11","30","1.6",,"53.28","53","1428","1645","1461","2176","3776","4211","4619","4445","4641","3114","2171"
"10520652631","1.11","30","1.6",,"53.28","53","1431","1636","1477","2214","3712","4138","4438","4647","4554","3063","2109"
"10520652631","1.11","30","1.6",,"53.28","53","1412","1629","1467","2251","3590","3986","4494","4354","4421","3224","2296"
"10520652631","1.11","30","1.6",,"53.28","53","1452","1637","1623","2279","3283","3762","4167","3941","4193","3135","2259"
"10520652632","1.09","30","1.6",,"52.32","52","1393","1607","1460","2125","3694","4122","4500","4577","4538","2998","2094"
"10520652632","1.09","30","1.6",,"52.32","52","1421","1762","1474","2376","4225","4734","5055","4782","5119","3147","2162"
"10520652632","1.09","30","1.6",,"52.32","52","1445","1653","1544","2057","3164","3535","4224","3874","3970","2872","2110"
"10520652632","1.09","30","1.6",,"52.32","52","1416","1704","1385","2278","3730","4331","4733","4145","4812","2895","2098"
"10520652632","1.09","30","1.6",,"52.32","52","1392","1667","1427","2421","3899","4708","4727","4607","5014","3045","2124"
"10520652632","1.09","30","1.6",,"52.32","52","1544","1880","1713","2603","4277","4732","5097","4877","5196","3540","2445"
"10520652632","1.09","30","1.6",,"52.32","52","1558","1834","1639","2503","4116","4622","4882","4971","5003","3452","2426"
"10520652632","1.09","30","1.6",,"52.32","52","1456","1700","1538","2306","3956","4432","4673","4849","4763","3183","2212"
"10520652632","1.09","30","1.6",,"52.32","52","1448","1687","1539","2237","3886","4340","4568","4866","4725","3099","2169"
"10520652632","1.09","30","1.6",,"52.32","52","1445","1726","1499","2307","4205","4805","5107","5146","5212","3228","2219"
"10520652632","1.09","30","1.6",,"52.32","52","1463","1789","1492","2323","4047","4619","5134","5012","5034","3276","2257"
"10520652632","1.09","30","1.6",,"52.32","52","1508","1775","1518","2377","4129","4652","4818","4974","5015","3336","2327"
"10520652633","1.1","30","1.5",,"49.5","50","1293","1324","1247","1663","2489","2806","2977","3190","3026","1971","1500"
"10520652633","1.1","30","1.5",,"49.5","50","1413","1617","1381","2158","3819","4319","4707","4712","4674","3040","2095"
"10520652633","1.1","30","1.5",,"49.5","50","1415","1633","1450","2205","3850","4372","4732","4774","4789","3169","2177"
"10520652633","1.1","30","1.5",,"49.5","50","1401","1609","1467","2182","3656","4111","4469","4618","4447","3045","2104"
"10520652633","1.1","30","1.5",,"49.5","50","1486","1706","1528","2283","4139","4710","5003","5042","5084","3202","2205"
"10520652633","1.1","30","1.5",,"49.5","50","1414","1682","1466","2226","4038","4645","4855","5021","5054","3138","2146"
"10520652633","1.1","30","1.5",,"49.5","50","1403","1655","1432","2148","3963","4554","4855","4600","4974","2990","2052"
"10520652633","1.1","30","1.5",,"49.5","50","1309","1341","1200","1598","2517","2918","2969","3699","3172","1933","1445"
"10520652633","1.1","30","1.5",,"49.5","50","1277","1301","1198","1655","2620","2917","2579","4190","3197","2043","1504"
