,,,,,,,,,,,Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
,,,,,,,,,,,68737,04-DEC-2024,19/12/2024,"105 206",279148,"1052064212",1.20,30,0,NC,<0.1,1.2,0.12,10,2.0,1.2,,,43
,,,,,,,,,,,68737,04-DEC-2024,19/12/2024,"105 206",279149,"10520681884",1.22,30,0,NC,<0.1,1.0,0.10,10,1.7,1.0,,,37
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279150,"10520616168",1.14,30,0,NC,<0.1,1.3,0.13,10,2.3,1.3,,,44
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279151,"1052064216",1.20,30,0,NC,<0.1,1.3,0.12,11,2.3,1.3,,,47
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279152,"10520643281",1.24,30,0,NC,<0.1,1.4,0.13,11,2.4,1.4,,,52
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279153,"10520643282",1.22,30,0,NC,<0.1,1.6,0.15,11,2.7,1.6,,,59
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279154,"10520643291",1.22,30,0,NC,<0.1,1.7,0.19,9,2.9,1.7,,,62
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279155,"10520681881",1.17,30,0,NC,<0.1,1.1,0.11,10,1.8,1.1,,,39
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279156,"10520681882",1.19,30,0,NC,<0.1,1.2,0.11,11,2.0,1.2,,,43
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279157,"10520681883",1.23,30,0,NC,<0.1,0.9,0.09,9,1.5,0.8,,,30
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279158,"10520681885",1.22,30,0,NC,<0.1,1.0,0.10,10,1.7,1.0,,,37
,,,,,,,,,,,68738,04-DEC-2024,19/12/2024,"105 206",279159,"10520681886",1.22,30,0,NC,<0.1,1.0,0.10,10,1.6,1.0,,,37
,,,,,,,,,,,68739,04-DEC-2024,19/12/2024,"105 206",279160,"10520672023",1.12,30,0,NC,<0.1,1.5,0.15,9,2.4,1.4,,,47
,,,,,,,,,,,68739,04-DEC-2024,19/12/2024,"105 206",279161,"10520672024",1.12,30,0,NC,<0.1,1.5,0.15,10,2.6,1.5,,,50
,,,,,,,,,,,68739,04-DEC-2024,19/12/2024,"105 206",279162,"10520679703",1.17,30,0,NC,<0.1,1.3,0.12,11,2.2,1.3,,,46
,,,,,,,,,,,68739,04-DEC-2024,19/12/2024,"105 206",279163,"10520616162",1.18,30,0,NC,<0.1,1.1,0.10,11,1.9,1.1,,,39
,,,,,,,,,,,68739,04-DEC-2024,19/12/2024,"105 206",279164,"10520616164",1.16,30,0,NC,<0.1,1.1,0.10,11,1.9,1.1,,,38
,,,,,,,,,,,68739,04-DEC-2024,19/12/2024,"105 206",279165,"10520616166",1.14,30,0,NC,<0.1,1.4,0.14,10,2.4,1.4,,,48
,,,,,,,,,,,68739,04-DEC-2024,19/12/2024,"105 206",279166,"10520616167",1.11,30,0,NC,<0.1,1.4,0.13,10,2.3,1.3,,,43
,,,,,,,,,,,68739,04-DEC-2024,19/12/2024,"105 206",279167,"1052064215",1.23,30,0,NC,<0.1,1.3,0.09,14,2.2,1.3,,,48
,,,,,,,,,,,68740,04-DEC-2024,19/12/2024,"105 206",279168,"1052066431",1.09,30,0,NC,<0.1,1.4,0.13,10,2.3,1.3,,,43
,,,,,,,,,,,68740,04-DEC-2024,19/12/2024,"105 206",279169,"1052066433",1.12,30,0,NC,<0.1,1.2,0.11,10,2.0,1.1,,,37
,,,,,,,,,,,68740,04-DEC-2024,19/12/2024,"105 206",279170,"10520672026",1.11,30,0,NC,<0.1,1.5,0.15,10,2.7,1.5,,,50
,,,,,,,,,,,68740,04-DEC-2024,19/12/2024,"105 206",279171,"10520679702",1.11,30,0,NC,<0.1,1.4,0.13,11,2.5,1.4,,,47
,,,,,,,,,,,68740,04-DEC-2024,19/12/2024,"105 206",279172,"10520683662",1.11,30,0,SC,0.2,1.6,0.14,11,2.6,1.5,,,50
,,,,,,,,,,,68740,04-DEC-2024,19/12/2024,"105 206",279173,"10520652631",1.11,30,0,NC,<0.1,1.7,0.15,11,2.8,1.6,,,53
,,,,,,,,,,,68740,04-DEC-2024,19/12/2024,"105 206",279174,"10520655011",1.06,30,0,NC,0.1,2.4,0.19,12,4.0,2.3,,,73
,,,,,,,,,,,68741,05-DEC-2024,19/12/2024,"105 206",279175,"10520672022",1.12,30,0,NC,0.1,1.5,0.14,10,2.4,1.4,,,47
,,,,,,,,,,,68741,05-DEC-2024,19/12/2024,"105 206",279176,"10520616161",1.14,30,0,NC,<0.1,1.1,0.11,10,1.9,1.1,,,38
,,,,,,,,,,,68741,05-DEC-2024,19/12/2024,"105 206",279177,"10520683661",1.16,30,0,SC,0.3,1.8,0.15,10,2.6,1.5,,,52
,,,,,,,,,,,68741,05-DEC-2024,19/12/2024,"105 206",279178,"10520683665",1.10,30,0,NC,<0.1,1.5,0.13,11,2.4,1.4,,,46
,,,,,,,,,,,68741,05-DEC-2024,19/12/2024,"105 206",279179,"10520643071",1.14,30,0,NC,<0.1,1.3,0.12,11,2.2,1.3,,,44
,,,,,,,,,,,68741,05-DEC-2024,19/12/2024,"105 206",279180,"10520652641",1.11,30,0,NC,<0.1,1.5,0.14,10,2.5,1.4,,,47
,,,,,,,,,,,68741,05-DEC-2024,19/12/2024,"105 206",279181,"10520652651",1.09,30,0,NC,<0.1,1.7,0.15,11,2.8,1.7,,,56
,,,,,,,,,,,68742,05-DEC-2024,19/12/2024,"105 206",279182,"1052066432",1.14,30,0,NC,0.1,1.6,0.14,10,2.5,1.4,,,48
,,,,,,,,,,,68742,05-DEC-2024,19/12/2024,"105 206",279183,"1052066534",1.10,30,0,NC,<0.1,1.4,0.12,11,2.3,1.3,,,43
,,,,,,,,,,,68742,05-DEC-2024,19/12/2024,"105 206",279184,"10520683663",1.14,30,0,NC,0.1,1.4,0.12,11,2.2,1.3,,,44
,,,,,,,,,,,68742,05-DEC-2024,19/12/2024,"105 206",279185,"10520652632",1.09,30,0,NC,<0.1,1.6,0.14,11,2.7,1.6,,,52
,,,,,,,,,,,68742,05-DEC-2024,19/12/2024,"105 206",279186,"10520652633",1.10,30,0,NC,<0.1,1.6,0.14,11,2.5,1.5,,,50
,,,,,,,,,,,68742,05-DEC-2024,19/12/2024,"105 206",279187,"10520652634",1.08,30,0,NC,<0.1,1.6,0.15,10,2.7,1.5,,,49
