CustID,ProjID,ParcelID,FieldName,PrevCrop,CurrCrop,LastINAp,LastONAp,SBI,FieldArea,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,MAPE
54,105,8025,B10- 6,Winter Wheat,Second Winter Wheat,,14/05/2023,120048841,11.655,1175,97374.39865,82.87182864,9.338526743,49.46843851,136.263967,0.087980028
54,105,6360,B11- 1,Spring Wheat,Winter Field Beans,,,120048841,9.537,952,68825.10839,72.29528192,10.20710233,53.15335854,148.1501685,0.087980028
54,105,6411,B11- 10,Spring Wheat,Winter Field Beans,,,120048841,10.148,1011,83286.70699,82.38052126,13.38479899,42.91551998,161.1306482,0.087980028
54,105,9350,B11- 11,Spring Wheat,Winter Field Beans,,,120048841,6.289,627,44922.84948,71.64728785,15.34046994,22.58075362,147.7170128,0.087980028
54,105,8470,B11- 12,Spring Wheat,Winter Field Beans,,,120048841,11.018,1103,79472.81602,72.05151045,9.903276328,46.99545154,141.9019962,0.087980028
54,105,4928,B11- 13,Spring Wheat,Winter Field Beans,,,120048841,2.489,246,21160.72949,86.01922557,9.927500679,67.66841583,124.2069044,0.087980028
54,105,9287,B11- 14,Spring Wheat,Winter Field Beans,,,120048841,7.27,726,73583.01563,101.354016,15.34791373,42.57410135,183.6256823,0.087980028
54,105,5590,B11- 15,Spring Wheat,Winter Field Beans,,,120048841,8.529,851,82071.80387,96.44160267,13.59914734,46.39551244,162.2383632,0.087980028
54,105,650,B11- 17,Spring Wheat,Winter Field Beans,,,120048841,32.755,3265,321085.9756,98.34179957,10.98383471,49.81956327,195.8632889,0.087980028
54,105,1625,B11- 18,Spring Wheat,Winter Oats,,,120048841,4.383,443,45944.59048,103.7123939,15.88281132,60.98696067,159.9543718,0.087980028
54,105,3561,B11- 2,Spring Wheat,Winter Field Beans,,,120048841,10.929,1093,112181.1635,102.6360141,11.01864998,67.64534606,161.1432827,0.087980028
54,105,5439,B11- 20,Spring Wheat,Winter Oats,,,120048841,3.132,315,30243.7844,96.01201398,17.42191183,27.51711333,161.3108282,0.087980028
54,105,405,B11- 21 South,Spring Wheat,Winter Oats,,,120048841,2.125,211,19693.64953,93.33483191,13.75286463,37.84030995,125.1891066,0.087980028
54,105,555,B11- 3,Spring Wheat,Winter Field Beans,,,120048841,11.476,1146,122358.0204,106.7696513,14.55625815,69.43341453,162.3274029,0.087980028
54,105,7654,B11- 4,Spring Wheat,Winter Field Beans,,,120048841,6.658,665,65405.10661,98.35354378,17.55766705,43.93896894,176.9827963,0.087980028
54,105,8036,B11- 5,Spring Wheat,Winter Field Beans,,,120048841,3.682,369,37168.31545,100.7271422,13.7950651,63.35883942,168.0020772,0.087980028
54,105,5209,B11- 6,Spring Wheat,Winter Oats,,,120048841,3.755,373,37490.60865,100.5110151,20.53189649,38.4184283,170.1053642,0.087980028
54,105,8216,B11- 7,Spring Wheat,Winter Oats,,,120048841,11.316,1135,134294.5749,118.3212114,14.1947534,64.06311469,153.2601166,0.087980028
54,105,1223,B11- 8,Spring Wheat,Winter Field Beans,,,120048841,6.459,642,65394.72484,101.8609421,13.94991204,61.82057512,157.1350278,0.087980028
54,105,2909,B11- 9,Spring Wheat,Winter Field Beans,,,120048841,4.463,446,31193.79579,69.94124616,16.17375883,34.24215589,186.1929917,0.087980028
54,105,1184,B11- MOTORX,Spring Wheat,Winter Oats,,,120048841,5.527,560,47250.16843,84.37530077,7.648480228,60.01902488,124.0747405,0.087980028
54,105,1743,B12- 2,Spring Wheat,Winter Field Beans,,,120048841,8.656,863,109018.4939,126.3250219,18.76357418,55.00556931,197.5705065,0.087980028
54,105,2913,B12- 3,Spring Wheat,Winter Field Beans,,,120048841,3.516,350,39502.98336,112.8656667,21.52970592,57.4561814,178.5965674,0.087980028
54,105,4285,B12- 4,Spring Wheat,Winter Field Beans,,,120048841,2.199,219,19207.65279,87.70617715,13.49897861,62.87936683,160.56517,0.087980028
54,105,6286,B14- 1,Winter Field Beans,Winter Wheat,,,120048841,7.121,714,50070.66832,70.12698645,16.20686218,-2.303760256,127.4631429,0.087980028
54,105,9610,B14- 2,Winter Field Beans,Winter Wheat,,,120048841,3.634,362,40761.6055,112.6011202,19.70112091,58.90999046,155.0885031,0.087980028
54,105,3428,B14- 3,Winter Field Beans,Winter Wheat,,,120048841,5.667,565,43430.53093,76.86819634,13.7968353,48.71071854,124.6878088,0.087980028
54,105,2189,B14- 4,Winter Field Beans,Winter Wheat,,,120048841,7.324,729,49226.24842,67.52571799,10.03193842,36.92865135,126.4601199,0.087980028
54,105,243,B14- 5,Winter Field Beans,Winter Wheat,,,120048841,8.502,850,48982.55587,57.62653632,13.72125543,0.96894767,111.9549269,0.087980028
54,105,9183,B14- 6,Winter Field Beans,Winter Wheat,,,120048841,16.38,1638,113471.0192,69.27412648,7.061082926,19.64525181,113.2967101,0.087980028
54,105,5602,B14- 7,Winter Field Beans,Winter Wheat,,,120048841,3.963,402,33833.73017,84.16350788,12.70155145,56.7409333,137.8594893,0.087980028
54,105,1090,B2- 35,Winter Wheat,Spring Wheat,,,120048841,5.517,546,47577.82526,87.1388741,16.75571664,16.73692051,177.706489,0.087980028
54,105,473,B2- 36,Winter Wheat,Spring Wheat,,,120048841,5.123,511,38790.4028,75.91076869,14.63648336,28.21488079,159.8863035,0.087980028
54,105,3168,B2- 37,Winter Wheat,Spring Wheat,,,120048841,7.17,717,63528.1227,88.60268159,11.53692656,57.96177764,133.4207594,0.087980028
54,105,2745,B2- 38,Winter Wheat,Spring Wheat,,,120048841,8.865,881,83926.49749,95.26276673,15.3907652,45.23668846,167.105897,0.087980028
54,105,8550,B2- 41A,AB9,AB9,,,120048841,2.315,232,24342.89176,104.9262576,25.50223527,70.1762116,186.7191719,0.087980028
54,105,8098,B2- 44,Winter Wheat,Spring Wheat,,,120048841,5.458,546,46773.72226,85.66615798,12.27599397,44.95308582,121.3546613,0.087980028
54,105,6540,B2- 53,Winter Wheat,Spring Wheat,,,120048841,7.811,782,62568.41418,80.01075983,18.4086708,12.73742444,166.059509,0.087980028
54,105,4357,B2- 54,Winter Wheat,Second Winter Wheat,,12/05/2023,120048841,2.262,225,18726.66201,83.22960894,17.4114677,39.77270286,184.2515133,0.087980028
54,105,4020,B2- 55,Winter Wheat,Second Winter Wheat,,12/05/2023,120048841,8.654,864,74912.20211,86.70393762,12.73210975,43.47765007,168.6019061,0.087980028
54,105,1645,B2- 58,Winter Wheat,Second Winter Wheat,,12/05/2023,120048841,4.626,464,42212.76073,90.97577742,16.75349924,47.1989561,187.0007414,0.087980028
54,105,9535,B3- 19,Winter Field Beans,Winter Wheat,,,120048841,13.852,1385,109863.24,79.323639,12.35421251,50.12754343,198.7550398,0.087980028
54,105,9912,B3- 21,Winter Field Beans,Spring Wheat,,01/09/2023,120048841,3.954,393,34717.86496,88.34062331,26.69764495,14.83729401,179.7714554,0.087980028
54,105,5855,B4- 12,Winter Oats,Winter Wheat,,12/05/2023,120048841,30.508,3052,230516.6955,75.52971673,10.28297766,48.83679414,191.0736141,0.087980028
54,105,849,B4- 14,Winter Field Beans,Winter Wheat,,,120048841,4.706,467,37211.74453,79.68253647,13.58499055,36.32594427,143.0493316,0.087980028
54,105,6920,B4- 16,Winter Field Beans,Winter Wheat,,,120048841,11.254,1126,105477.525,93.67453373,11.03222594,50.87559495,176.3312627,0.087980028
54,105,1535,B5- 6,Winter Field Beans,Winter Wheat,,,120048841,8.867,892,91051.75897,102.075963,7.839870155,66.96113439,174.1240876,0.087980028
54,105,805,B5- 7.8.9.10,Winter Oats,Winter Wheat,,,120048841,15.617,1564,140476.1277,89.81849597,12.84138353,57.45587125,158.5252188,0.087980028
54,105,7450,B6- 1,Spring Oats,Winter Wheat,,,120048841,6.763,676,62964.98792,93.14347325,6.508300191,70.94282117,121.5274266,0.087980028
54,105,7828,B6- 2,Spring Oats,Winter Wheat,,,120048841,13.898,1393,132964.2117,95.45169538,7.409967784,69.67972106,199.2050321,0.087980028
54,105,213,B6- 3,Winter OSR,Winter Wheat,,,120048841,3.884,387,31151.2922,80.49429509,13.00727814,58.03110745,128.5580091,0.087980028
54,105,6104,B6- 4,Spring Oats,Winter Wheat,,,120048841,6.401,641,57494.97448,89.69574803,12.64292289,56.38660471,195.0452783,0.087980028
54,105,366,B7- 22,Winter OSR,Winter Wheat,,01/08/2023,120048841,8.384,837,65875.82847,78.70469352,10.24890364,47.14575148,101.7557799,0.087980028
54,105,2476,B7- 23,Winter Oats,Winter Wheat,,01/08/2023,120048841,7.396,741,58944.7804,79.54761187,7.569566687,60.79570721,177.9484692,0.087980028
54,105,6985,B7- 47.49,Winter OSR,Winter Wheat,,01/08/2023,120048841,36.188,3618,301671.8222,83.38082427,9.070759943,39.73692061,191.5258628,0.087980028
54,105,9015,B7/47A,Winter OSR,Winter Wheat,,01/08/2023,120048841,6.847,686,55933.51305,81.53573331,15.74363459,41.8519498,150.268041,0.087980028
54,105,9016,B8- 51A,Winter OSR,Winter Wheat,,01/08/2023,120048841,13.778,1379,108375.5278,78.5899404,6.063294008,60.05197601,121.4933369,0.087980028
54,105,2844,B9- 15,Winter Wheat,Winter OSR,,03/08/2023,120048841,7.422,743,61643.91282,82.96623529,17.40395443,37.84367392,199.2559319,0.087980028
54,105,4741,B9- 16,Winter Wheat,Winter OSR,,27/07/2023,120048841,2.712,274,24436.40869,89.18397333,8.585529014,75.02713275,130.0652556,0.087980028
54,105,6942,B9- 17,Winter Wheat,Winter OSR,,27/07/2023,120048841,7.028,703,62191.9955,88.46656544,8.615942522,56.24297627,149.7445871,0.087980028
54,105,9555,B9- 18,Winter Wheat,Winter OSR,,27/07/2023,120048841,7.907,779,68161.07373,87.4981691,7.43320077,49.45992763,136.7768058,0.087980028
54,105,7015,B9- 26,Winter Wheat,Winter OSR,,27/07/2023,120048841,7.656,760,79641.74632,104.7917715,17.13943863,44.30662786,178.9284007,0.087980028
54,105,5010,B9- 27,Winter Wheat,Winter OSR,,27/07/2023,120048841,3.736,371,33494.67776,90.2821503,7.063674091,74.22128866,123.6993913,0.087980028
54,105,2213,B9- 28,Winter Wheat,Winter OSR,,27/07/2023,120048841,8.561,856,77366.64193,90.38159104,9.68012026,58.35531604,184.5912832,0.087980028
54,105,1585,B9- 39,Winter Wheat,Winter OSR,,28/07/2023,120048841,4.506,451,40747.32804,90.34884266,8.440614816,70.14048025,121.4915101,0.087980028
54,105,5090,B9- 40,Winter Wheat,Winter OSR,,28/07/2023,120048841,11.645,1163,103238.6254,88.76923935,8.547448547,53.87382989,119.4125878,0.087980028
54,105,5864,B9- 55,Winter Wheat,Winter OSR,,28/07/2023,120048841,6.424,641,57814.74874,90.19461582,7.918015576,62.70342013,122.5947099,0.087980028
54,105,3339,BW Far Parks,Winter Wheat,Winter OSR,,03/08/2023,120048841,10.925,1093,112810.6976,103.2119831,9.712637822,81.29564817,148.9042645,0.087980028
54,105,6693,BW Fish Ponds,Winter Wheat,Winter OSR,,03/08/2023,120048841,11.141,1115,101464.3658,90.99943122,9.993554144,54.58236228,177.5862952,0.087980028
54,105,7439,BW Little Parks,Winter Wheat,Winter OSR,,03/08/2023,120048841,5.706,570,56370.59282,98.89577687,6.310884661,73.37697944,120.4112646,0.087980028
54,105,5753,BW Long Leg Park,Winter Wheat,Winter OSR,,03/08/2023,120048841,11.34,1134,108780.8728,95.92669555,6.754638457,77.33547513,147.3926719,0.087980028
54,105,6919,BW Sewer Meadow,Winter Wheat,Winter OSR,,03/08/2023,120048841,2.597,259,25240.28381,97.45283326,11.11427893,75.23437518,153.8821002,0.087980028
54,105,6209,BW Smaller Meadow,Winter Wheat,Winter OSR,,03/08/2023,120048841,2.656,267,26729.09412,100.1089668,9.422059502,67.11283688,132.5110601,0.087980028
