Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,APE,MAPE
541056506,Y631,A421,54,105,650,6,B11- 17,4326,1.001166412,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611326,54105B11176,1.21,30,0,VC,1.6,4.6,0.28,11,5.2,3,,108.9,109,110,10975.25849,99.77507715,8.197939803,72.41757268,116.8596554,0.083791762,0.087980028
541056507,Y631,A421,54,105,650,7,B11- 17,4326,1.001166412,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611327,54105B11177,1.19,30,0,VC,3.5,7,0.27,13,5.9,3.4,,121.38,121,110,11375.01322,103.4092111,5.854202032,91.14392534,118.0004168,0.148053954,0.087980028
541056508,Y631,A421,54,105,650,8,B11- 17,4326,1.001166339,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611328,54105B11178,1.19,30,0,VC,<0.2,0.6,0.02,10,0.3,3.4,,121.38,121,104,10767.38113,103.5325109,7.509619375,86.32529444,122.0727871,0.147038138,0.087980028
541056509,Y631,A421,54,105,650,9,B11- 17,4326,1.001165923,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611329,54105B11179,1.24,30,0,VC,1.7,4.8,0.27,11,5.4,3.1,,115.32,115,97,9690.19261,99.89889288,6.01517809,85.85664824,115.6709173,0.133724481,0.087980028
5410565010,Y631,A421,54,105,650,10,B11- 17,4326,1.001165922,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611330,54105B111710,1.19,30,0,MC,0.7,3.5,0.28,10,4.8,2.8,,99.96,100,99,10019.83612,101.2104659,5.954248432,78.9791901,117.5016952,0.012509663,0.087980028
5410565011,Y631,A421,54,105,650,11,B11- 17,4326,1.001165899,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611331,54105B111711,1.21,30,0,VC,3.1,5.5,0.23,10,4.2,2.4,,87.12,87,98,9875.845266,100.7739313,6.896233061,83.85895364,114.6112757,0.156725566,0.087980028
5410565013,Y631,A421,54,105,650,13,B11- 17,4326,1.001165411,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611333,54105B111713,1.16,30,0,MC,1.1,3.9,0.27,10,4.8,2.8,,97.44,97,100,9747.444775,97.47444775,6.727943724,81.86515353,114.4717708,0.000353528,0.087980028
5410565015,Y631,A421,54,105,650,15,B11- 17,4326,1.001164915,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611335,54105B111715,1.22,30,0,VC,2.2,5.1,0.28,10,5.1,2.9,,106.14,106,110,10810.66382,98.27876202,9.295448448,76.28243009,146.3243089,0.074064801,0.087980028
5410565016,Y631,A421,54,105,650,16,B11- 17,4326,1.001164915,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611336,54105B111716,1.21,30,0,MC,1.1,3.8,0.25,10,4.5,2.6,,94.38,94,99,9519.910245,96.16070954,4.135587347,88.50185999,106.7773698,0.018867446,0.087980028
5410565017,Y631,A421,54,105,650,17,B11- 17,4326,1.001164916,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611337,54105B111717,1.18,30,0,VC,2,4.4,0.25,10,4.2,2.5,,88.5,88,110,10641.53577,96.74123427,6.365609493,78.56941303,110.0824088,0.093121291,0.087980028
5410565018,Y631,A421,54,105,650,18,B11- 17,4326,1.001164936,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611338,54105B111718,1.17,30,0,VC,2.4,4.5,0.22,10,3.6,2.1,,73.71,74,110,9847.343777,89.52130706,4.386595366,80.30437791,101.408695,0.214506947,0.087980028
5410565019,Y631,A421,54,105,650,19,B11- 17,4326,1.001164411,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611339,54105B111719,1.21,30,0,VC,1.3,4.1,0.28,10,4.9,2.9,,105.27,105,90,8585.036248,95.38929164,4.508766644,82.02030396,108.4605399,0.093860628,0.087980028
5410565020,Y631,A421,54,105,650,20,B11- 17,4326,1.001164409,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611340,54105B111720,1.24,30,0,MC,0.8,3.4,0.26,10,4.5,2.6,,96.72,97,90,8923.988388,99.15542654,4.823281235,88.21636376,109.6055067,0.025180175,0.087980028
5410565021,Y631,A421,54,105,650,21,B11- 17,4326,1.001164412,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611341,54105B111721,1.18,30,0,VC,1.2,3.7,0.25,10,4.3,2.5,,88.5,88,100,9794.272671,97.94272671,6.830034633,84.86042852,112.6785818,0.106697477,0.087980028
5410565022,Y631,A421,54,105,650,22,B11- 17,4326,1.001164413,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611342,54105B111722,1.26,30,0,VC,1.8,3.5,0.2,9,3.1,1.8,,68.04,68,90,7508.852674,83.43169637,7.609442863,62.01436551,100.0853955,0.226215408,0.087980028
5410565024,Y631,A421,54,105,650,24,B11- 17,4326,1.00117309,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611344,54105B111724,1.23,30,0,VC,2.4,5.2,0.26,11,4.9,2.8,,103.32,103,99,9229.70909,93.22938475,4.198765489,81.61957269,103.8628413,0.097663717,0.087980028
5410565025,Y631,A421,54,105,650,25,B11- 17,4326,1.001163935,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611345,54105B111725,1.25,30,0,VC,1.6,4.8,0.27,12,5.5,3.2,,120,120,99,9790.825602,98.89722831,3.813417254,91.72450799,108.8315727,0.175856431,0.087980028
5410565026,Y631,A421,54,105,650,26,B11- 17,4326,1.001163934,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611346,54105B111726,1.22,30,0,VC,1.6,4,0.23,11,4.3,2.5,,91.5,92,99,9315.198556,94.0929147,8.613284117,75.37763594,113.9933309,0.028337866,0.087980028
5410565027,Y631,A421,54,105,650,27,B11- 17,4326,0.977677864,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611347,54105B111727,1.22,30,0,SC,0.4,3,0.27,9,4.4,2.5,,91.5,92,95,8086.221552,85.1181216,14.5171017,49.81956327,111.7667205,0.069747305,0.087980028
5410565029,Y631,A421,54,105,650,29,B11- 17,4326,1.001163494,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611349,54105B111729,1.25,30,0,VC,1.2,3.5,0.23,10,4,2.3,,86.25,86,110,10409.32186,94.63019877,4.359329066,80.82203777,106.725838,0.097161725,0.087980028
5410535614,Y631,A421,54,105,3561,4,B11- 2,4326,1.014234446,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611267,54105B11024,1.2,30,0,MC,0.7,3.4,0.32,8,4.6,2.7,,97.2,97,100,10510.82373,105.1082373,4.208628798,90.98291988,114.9097213,0.081360466,0.087980028
5410535617,Y631,A421,54,105,3561,7,B11- 2,4326,0.966739534,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611270,54105B11027,1.06,30,0,NC,<0.1,3.9,0.45,8,6.6,3.8,,120.84,121,105,10811.35713,102.965306,9.797073509,68.80825791,131.4591094,0.147920341,0.087980028
5410535615,Y631,A421,54,105,3561,5,B11- 2,4326,1.01423445,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611268,54105B11025,1.2,30,0,VC,1.4,4.3,0.33,9,4.9,2.9,,104.4,104,100,10158.94246,101.5894246,3.267658267,94.53356935,111.5353335,0.02692122,0.087980028
5410535618,Y631,A421,54,105,3561,8,B11- 2,4326,1.014234949,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611271,54105B11028,1.22,30,0,SC,0.5,3.1,0.31,8,4.6,2.6,,95.16,95,99,10421.92904,105.2720105,5.398861457,80.43337651,116.1311201,0.106263247,0.087980028
5410535619,Y631,A421,54,105,3561,9,B11- 2,4326,1.014234949,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611272,54105B11029,1.15,30,0,SC,0.5,3.2,0.31,9,4.6,2.7,,93.15,93,110,11654.16839,105.9469854,10.79345297,80.36588223,141.1569621,0.137380412,0.087980028
541055551,Y631,A421,54,105,555,1,B11- 3,4326,1.019853641,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611285,54105B11031,1.17,30,0,SC,0.3,2.7,0.28,9,4.1,2.4,,84.24,84,102,10141.63281,99.42777265,13.86510103,77.32105852,162.3274029,0.180291698,0.087980028
541055556,Y631,A421,54,105,555,6,B11- 3,4326,1.065916097,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611290,54105B11036,1.2,30,0,VC,1.7,4.4,0.32,9,4.8,2.8,,100.8,101,99,10985.19848,110.9616008,11.08916524,88.19890303,145.1656029,0.100809531,0.087980028
541055557,Y631,A421,54,105,555,7,B11- 3,4326,1.065916096,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611291,54105B11037,1.25,30,0,SC,0.4,3.3,0.3,10,5.1,2.9,,108.75,109,108,11856.58495,109.783194,8.448810196,93.6448067,135.4390375,0.009500634,0.087980028
541055558,Y631,A421,54,105,555,8,B11- 3,4326,1.041270634,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611292,54105B11038,1.18,30,0,NC,0.1,3.6,0.37,9,5.9,3.4,,120.36,120,97,11021.57126,113.624446,10.096503,95.61620937,140.5542485,0.055961731,0.087980028
5410582165,Y631,A421,54,105,8216,5,B11- 7,4326,1.030765847,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611314,54105B11075,1.17,30,0,MC,1.1,4.7,0.39,9,6.2,3.6,,126.36,126,104,13036.72735,125.3531476,12.09558556,88.92074014,142.8401343,0.007968126,0.087980028
5410582164,Y631,A421,54,105,8216,4,B11- 7,4326,1.038924145,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611313,54105B11074,1.19,30,0,VC,1.9,6.1,0.43,10,7.1,4.1,,146.37,146,110,14256.106,129.6009636,7.474972557,97.66284219,146.11398,0.114566075,0.087980028
5410582166,Y631,A421,54,105,8216,6,B11- 7,4326,1.038923644,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611315,54105B11076,1.12,30,0,VC,2.8,6.5,0.37,10,6.3,3.7,,124.32,124,100,11845.53079,118.4553079,13.14549759,89.70887342,149.1673708,0.047174164,0.087980028
5410582167,Y631,A421,54,105,8216,7,B11- 7,4326,1.038923644,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611316,54105B11077,1.15,30,0,VC,1.4,4.7,0.36,9,5.7,3.3,,113.85,114,99,12191.39161,123.1453698,6.267055885,109.3024509,135.6347942,0.08164576,0.087980028
54105821611,Y631,A421,54,105,8216,11,B11- 7,4326,0.983053961,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611320,54105B110711,1.07,30,0,VC,1.4,5.1,0.42,9,6.4,3.7,,118.77,119,103,11794.9108,114.513697,12.80421219,80.72575869,140.9191706,0.035836516,0.087980028
5410511841,Y631,A421,54,105,1184,1,B11- MOTORX,4326,0.821644385,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611304,54105B11M1,1.2,30,0,NC,<0.1,2.4,0.25,9,4,2.3,,82.8,83,81,6912.790879,85.34309728,10.18584572,70.36216059,124.0747405,0.030713735,0.087980028
5410511842,Y631,A421,54,105,1184,2,B11- MOTORX,4326,0.943242832,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611305,54105B11M2,1.23,30,0,NC,0.1,2.1,0.2,10,3.4,2,,73.8,74,105,8845.815395,84.2458609,6.948413702,67.2273399,104.7154365,0.141542831,0.087980028
5410511845,Y631,A421,54,105,1184,5,B11- MOTORX,4326,0.899003991,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611308,54105B11M5,1.16,30,0,SC,0.3,2.5,0.23,10,3.8,2.2,,76.56,77,90,7492.237156,83.24707951,10.66937695,60.01902488,115.1812365,0.087344299,0.087980028
5410517434,Y631,A421,54,105,1743,4,B12- 2,4326,0.950373908,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611239,54105B12024,1.1,30,0,NC,<0.1,3.8,0.45,8,6.4,3.7,,122.1,122,106,12309.03798,116.1229998,11.41966782,88.31586391,147.2556385,0.048951681,0.087980028
5410517437,Y631,A421,54,105,1743,7,B12- 2,4326,1.009950067,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611242,54105B12027,1.15,30,0,MC,0.8,3.3,0.3,8,4.2,2.4,,82.8,83,108,12540.17603,116.112741,14.11795584,91.16533569,164.6159892,0.40232779,0.087980028
5410517438,Y631,A421,54,105,1743,8,B12- 2,4326,0.961507991,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611243,54105B12028,1.15,30,0,NC,<0.1,5.5,0.65,8,9.2,5.4,,186.3,186,90,10566.22035,117.4024484,20.94384325,82.13600379,179.3474543,0.36982046,0.087980028
54105918313,Y631,A421,54,105,9183,13,B14- 6,4326,1.031208202,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611518,54105B140613,1.18,30,0,NC,<0.1,2.2,0.19,11,3.7,2.1,,74.34,74,104,7136.64976,68.62163231,2.674275275,62.95904374,79.06958338,0.076921815,0.087980028
5410591836,Y631,A421,54,105,9183,6,B14- 6,4326,1.031210563,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611511,54105B14066,1.2,30,0,SC,0.3,2.2,0.17,11,3.3,1.9,,68.4,68,90,6078.305759,67.53673066,2.517852114,62.11117183,75.00082052,0.012620897,0.087980028
5410591837,Y631,A421,54,105,9183,7,B14- 6,4326,1.031210565,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611512,54105B14067,1.18,30,0,SC,0.2,2.2,0.19,11,3.4,2,,70.8,71,99,6938.329123,70.08413255,2.756132677,65.07643092,78.47836577,0.010111122,0.087980028
5410595355,Y631,A421,54,105,9535,5,B3- 19,4326,1.042201406,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611469,54105B3195,1.2,30,0,MC,1,3.2,0.24,9,3.8,2.2,,79.2,79,114,8357.884932,73.3147801,5.826356509,61.23903897,90.51139799,0.074308332,0.087980028
5410595357,Y631,A421,54,105,9535,7,B3- 19,4326,1.042201835,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611471,54105B3197,1.18,30,0,MC,1,3,0.22,9,3.4,2,,70.8,71,100,7720.018606,77.20018606,6.313296213,61.90078615,94.33442529,0.090398108,0.087980028
5410595359,Y631,A421,54,105,9535,9,B3- 19,4326,1.042202201,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611473,54105B3199,1.21,30,0,SC,0.3,2.7,0.26,9,4,2.3,,83.49,83,108,8592.687551,79.56192177,2.435315454,74.45497485,88.51383035,0.047048488,0.087980028
54105953511,Y631,A421,54,105,9535,11,B3- 19,4326,1.042202533,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611475,54105B31911,1.09,30,0,MC,1,3.3,0.26,8,3.9,2.2,,71.94,72,95,7391.353282,77.80371876,6.237963222,53.98274772,89.12096511,0.081508462,0.087980028
5410558557,Y631,A421,54,105,5855,7,B4- 12,4326,1.028676845,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611544,54105B4127,1.16,30,0,NC,<0.1,2,0.21,9,3.3,1.9,,66.12,66,100,6963.304268,69.63304268,5.992076208,48.83679414,79.91204257,0.053131317,0.087980028
5410558558,Y631,A421,54,105,5855,8,B4- 12,4326,1.028676845,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611545,54105B4128,1.18,30,0,SC,0.4,2.3,0.18,11,3.2,1.9,,67.26,67,110,7256.343065,65.96675514,3.877662843,57.80592624,76.14087046,0.019227548,0.087980028
54105585511,Y631,A421,54,105,5855,11,B4- 12,4326,1.02867634,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611548,54105B41211,1.21,30,0,SC,0.2,2.3,0.19,11,3.5,2,,72.6,73,106,7940.993277,74.91503092,5.611113357,64.66449975,94.77594875,0.031887478,0.087980028
54105585512,Y631,A421,54,105,5855,12,B4- 12,4326,1.028676369,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611549,54105B41212,1.2,30,0,NC,<0.1,2,0.21,9,3.3,1.9,,68.4,68,99,7140.924127,72.13054674,3.721689827,63.88535033,83.04377098,0.054540157,0.087980028
5410558554,Y631,A421,54,105,5855,4,B4- 12,4326,1.028677341,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611541,54105B4124,1.22,30,0,VC,1.4,3.3,0.22,9,3.2,1.9,,69.54,70,110,7518.062138,68.34601944,5.573881401,55.85097063,82.44039603,0.017169695,0.087980028
5410558559,Y631,A421,54,105,5855,9,B4- 12,4326,1.028676845,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611546,54105B4129,1.14,30,0,MC,1,2.8,0.21,9,3.1,1.8,,61.56,62,100,6253.248342,62.53248342,3.260536211,55.95426024,70.44740848,0.015797327,0.087980028
54105585510,Y631,A421,54,105,5855,10,B4- 12,4326,1.028676847,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611547,54105B41210,1.17,30,0,VC,2.3,4.2,0.22,9,3.3,1.9,,66.69,67,106,7371.535278,69.54278564,13.69840127,51.03025276,172.5473424,0.042776813,0.087980028
