,,,,,,,,,,,Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250313,"5412069856",1.12,30,0,MC,1.1,3.6,0.25,10,4.4,2.6,,,87
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250314,"5412069857",1.10,30,0,VC,2.1,4.6,0.26,10,4.3,2.5,,,83
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250315,"5412069858",1.18,30,0,VC,1.2,3.4,0.21,10,3.9,2.2,,,78
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250316,"5412069859",1.09,30,0,SC,0.2,2.4,0.22,10,3.8,2.2,,,72
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250317,"54120698510",1.09,30,0,VC,1.8,4.7,0.27,11,4.9,2.9,,,95
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250318,"54120698511",1.16,30,0,SC,0.3,2.7,0.24,10,4.1,2.4,,,84
,,,,,,,,,,,23428,13-FEB-2024,21/03/2024,"54 120",250319,"5412069855",1.12,30,0,SC,0.4,2.5,0.20,10,3.7,2.1,,,71
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250320,"5412069853",1.16,30,0,VC,2.1,4.3,0.23,10,3.8,2.2,,,77
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250321,"5412031021",1.18,30,0,MC,0.6,2.9,0.22,10,3.9,2.3,,,81
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250322,"54120585510",1.16,30,0,MC,0.9,2.9,0.19,11,3.6,2.1,,,73
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250323,"5412058559",1.19,30,0,SC,0.2,2.1,0.18,11,3.3,1.9,,,68
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250324,"5412058552",1.19,30,0,MC,1.0,3.0,0.20,10,3.5,2.0,,,71
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250325,"5412058553",1.11,30,0,VC,3.0,6.8,0.37,10,6.6,3.8,,,127
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250326,"5412058555",1.17,30,0,MC,1.0,3.0,0.21,10,3.5,2.0,,,70
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250327,"5412058556",1.13,30,0,VC,3.5,6.5,0.29,10,5.2,3.0,,,102
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250328,"5412058557",1.20,30,0,SC,0.5,2.5,0.18,11,3.5,2.0,,,72
,,,,,,,,,,,23429,13-FEB-2024,21/03/2024,"54 120",250329,"5412058558",1.19,30,0,VC,1.9,4.2,0.24,10,4.0,2.3,,,82
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250330,"5412058551",1.20,30,0,VC,3.6,6.1,0.25,10,4.3,2.5,,,90
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250331,"5412058554",1.19,30,0,MC,0.6,2.5,0.19,11,3.4,2.0,,,71
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250332,"5412025651",1.15,30,0,NC,0.1,2.8,0.27,10,4.6,2.6,,,90
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250333,"5412025652",1.17,30,0,SC,0.2,2.8,0.26,10,4.5,2.6,,,91
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250334,"541208055",1.10,30,0,MC,0.9,4.3,0.35,10,5.9,3.4,,,112
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250335,"541208051",1.11,30,0,VC,1.8,4.6,0.29,10,4.9,2.9,,,97
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250336,"541208052",1.13,30,0,VC,1.2,4.2,0.31,10,5.1,3.0,,,102
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250337,"541208054",1.12,30,0,MC,0.9,4.0,0.33,10,5.4,3.2,,,108
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250338,"541208053",1.14,30,0,SC,0.4,3.1,0.27,10,4.7,2.7,,,92
,,,,,,,,,,,23430,13-FEB-2024,21/03/2024,"54 120",250339,"5412054391",1.14,30,0,VC,1.8,5.5,0.37,10,6.4,3.7,,,127
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250340,"5412093501",1.13,30,0,SC,0.4,3.5,0.31,10,5.3,3.1,,,105
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250341,"5412093502",1.17,30,0,NC,<0.1,2.2,0.21,10,3.7,2.1,,,74
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250342,"5412063603",1.20,30,0,VC,1.2,3.2,0.20,10,3.4,2.0,,,72
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250343,"5412063601",1.19,30,0,VC,1.6,3.9,0.22,10,3.9,2.2,,,79
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250344,"5412063602",1.18,30,0,VC,1.8,4.0,0.23,10,3.8,2.2,,,78
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250345,"5412061041",1.17,30,0,SC,0.2,2.4,0.21,10,3.9,2.2,,,77
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250346,"5412061042",1.19,30,0,NC,0.1,2.5,0.20,12,4.1,2.4,,,86
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250347,"5412058641",1.14,30,0,NC,<0.1,2.6,0.23,11,4.3,2.5,,,86
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250348,"5412058642",1.12,30,0,NC,<0.1,3.0,0.26,11,5.0,2.9,,,97
,,,,,,,,,,,23431,13-FEB-2024,21/03/2024,"54 120",250349,"5412012232",1.20,30,0,VC,1.7,4.6,0.31,9,4.9,2.9,,,104
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250350,"5412012231",1.15,30,0,VC,1.3,4.8,0.40,9,6.0,3.5,,,121
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250351,"5412023713",1.19,30,0,SC,0.3,2.8,0.25,10,4.5,2.6,,,93
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250352,"5412023712",1.16,30,0,NC,0.1,2.8,0.27,10,4.6,2.7,,,94
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250353,"5412033393",1.10,30,0,NC,<0.1,3.9,0.40,10,6.7,3.9,,,129
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250354,"5412033392",1.08,30,0,NC,<0.1,4.0,0.42,9,6.7,3.9,,,126
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250355,"5412033391",1.03,30,0,NC,<0.1,3.8,0.37,10,6.4,3.7,,,114
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250356,"5412035613",1.15,30,0,VC,1.3,3.9,0.28,9,4.4,2.5,,,86
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250357,"5412035612",1.12,30,0,VC,2.3,5.0,0.29,9,4.7,2.7,,,91
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250358,"5412035611",1.16,30,0,MC,0.8,3.4,0.27,10,4.5,2.6,,,90
,,,,,,,,,,,23432,13-FEB-2024,21/03/2024,"54 120",250359,"5412021891",1.18,30,0,NC,0.1,2.1,0.18,11,3.4,2.0,,,71
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250360,"5412021892",1.18,30,0,NC,<0.1,1.8,0.16,11,3.0,1.7,,,60
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250361,"5412084701",1.16,30,0,NC,<0.1,1.9,0.18,10,3.1,1.8,,,63
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250362,"5412084702",1.14,30,0,SC,0.5,3.2,0.29,9,4.7,2.7,,,92
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250363,"5412084703",1.20,30,0,SC,0.2,2.3,0.22,10,3.7,2.2,,,79
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250364,"5412080361",1.19,30,0,VC,1.6,4.3,0.29,10,4.8,2.8,,,100
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250365,"5412024761",1.17,30,0,SC,0.3,3.0,0.26,10,4.7,2.7,,,95
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250366,"5412024762",1.15,30,0,SC,0.2,2.8,0.26,10,4.5,2.6,,,90
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250367,"5412093561",1.14,30,0,NC,0.1,2.9,0.25,11,4.7,2.7,,,92
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250368,"5412093562",1.14,30,0,NC,<0.1,2.9,0.26,11,4.8,2.8,,,96
,,,,,,,,,,,23433,13-FEB-2024,21/03/2024,"54 120",250369,"5412028441",1.07,30,0,NC,<0.1,3.9,0.38,10,6.6,3.8,,,122
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250370,"5412028442",1.08,30,0,NC,<0.1,4.0,0.41,10,6.8,4.0,,,130
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250371,"5412066931",1.15,30,0,NC,<0.1,2.9,0.28,10,4.9,2.8,,,97
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250372,"5412066932",1.15,30,0,NC,<0.1,3.2,0.30,10,5.4,3.1,,,107
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250373,"5412066933",1.14,30,0,NC,<0.1,2.6,0.24,11,4.4,2.6,,,89
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250374,"5412078061",1.17,30,0,NC,<0.1,2.7,0.26,10,4.6,2.7,,,95
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250375,"5412078063",1.14,30,0,NC,0.1,3.3,0.30,11,5.5,3.2,,,109
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250376,"5412078062",1.10,30,0,NC,<0.1,3.0,0.27,11,5.0,2.9,,,96
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250377,"5412050101",1.17,30,0,SC,0.2,2.6,0.23,10,4.1,2.4,,,84
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250378,"5412069201",1.15,30,0,NC,<0.1,3.4,0.33,10,5.8,3.4,,,117
,,,,,,,,,,,23434,13-FEB-2024,21/03/2024,"54 120",250379,"5412069202",1.13,30,0,NC,<0.1,3.4,0.34,10,5.8,3.3,,,112
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250380,"5412069203",1.10,30,0,NC,<0.1,3.2,0.31,10,5.4,3.1,,,102
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250381,"5412052091",1.19,30,0,VC,3.3,6.5,0.31,10,5.5,3.2,,,114
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250382,"5412082163",1.12,30,0,VC,2.3,6.1,0.37,10,6.5,3.8,,,128
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250383,"5412082161",1.08,30,0,VC,1.7,5.8,0.40,10,6.9,4.0,,,130
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250384,"5412082162",1.08,30,0,VC,2.5,6.4,0.39,10,6.6,3.8,,,123
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250385,"5412057533",1.11,30,0,SC,0.4,4.2,0.38,10,6.7,3.9,,,130
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250386,"5412057531",1.10,30,0,NC,0.1,3.4,0.32,10,5.7,3.3,,,109
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250387,"5412057532",1.10,30,0,NC,<0.1,3.7,0.37,10,6.3,3.6,,,119
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250388,"5412043203",1.12,30,0,VC,1.7,4.6,0.27,10,4.8,2.8,,,94
,,,,,,,,,,,23435,13-FEB-2024,21/03/2024,"54 120",250389,"5412043201",1.12,30,0,VC,2.2,5.4,0.28,11,5.4,3.2,,,108
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250390,"5412043202",1.17,30,0,MC,0.8,3.1,0.22,10,3.9,2.3,,,81
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250391,"541205551",1.14,30,0,MC,0.8,3.7,0.29,10,5.0,2.9,,,99
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250392,"541205552",1.14,30,0,SC,0.2,3.2,0.31,9,5.1,2.9,,,99
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250393,"541205553",1.11,30,0,SC,0.3,3.5,0.34,9,5.6,3.2,,,107
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250394,"5412070151",1.12,30,0,VC,2.0,5.3,0.35,10,5.8,3.4,,,114
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250395,"5412070152",1.08,30,0,VC,3.5,6.6,0.35,9,5.3,3.1,,,100
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250396,"5412050903",1.11,30,0,MC,0.7,3.7,0.31,10,5.2,3.0,,,100
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250397,"5412050902",1.12,30,0,SC,0.3,3.0,0.29,9,4.7,2.7,,,91
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250398,"5412050901",1.10,30,0,MC,0.8,3.9,0.33,9,5.2,3.0,,,99
,,,,,,,,,,,23436,13-FEB-2024,21/03/2024,"54 120",250399,"541202131",1.11,30,0,NC,0.1,2.8,0.28,9,4.5,2.6,,,87
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250400,"5412080251",1.16,30,0,SC,0.5,2.8,0.23,10,4.0,2.3,,,80
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250401,"5412080252",1.22,30,0,NC,0.1,2.0,0.19,10,3.2,1.9,,,70
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250402,"5412080253",1.22,30,0,SC,0.2,2.2,0.22,10,3.6,2.1,,,77
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250403,"5412065401",1.05,30,0,SC,0.4,3.3,0.31,9,4.9,2.9,,,91
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250404,"5412065402",1.10,30,0,SC,0.3,3.4,0.34,9,5.3,3.1,,,102
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250405,"5412095551",1.08,30,0,MC,0.9,3.8,0.32,9,5.1,2.9,,,94
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250406,"5412095552",1.08,30,0,MC,1.1,4.0,0.32,9,5.0,2.9,,,94
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250407,"5412099121",1.13,30,0,SC,0.4,3.5,0.35,9,5.3,3.1,,,105
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250408,"5412056021",1.09,30,0,SC,0.2,3.1,0.32,9,5.0,2.9,,,95
,,,,,,,,,,,23437,13-FEB-2024,21/03/2024,"54 120",250409,"541203662",1.09,30,0,SC,0.2,3.2,0.32,9,5.2,3.0,,,98
