,,,,,,,,,,,Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250422,"5412016251",1.11,30,0,VC,1.4,4.5,0.29,10,5.3,3.0,,,100
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250423,"5412027451",1.10,30,0,VC,2.4,5.2,0.29,10,4.8,2.8,,,92
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250424,"5412027452",1.15,30,0,VC,1.6,4.7,0.31,10,5.3,3.1,,,107
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250425,"5412015351",1.07,30,0,SC,0.3,3.5,0.35,9,5.5,3.2,,,103
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250426,"5412015352",1.10,30,0,NC,0.1,3.2,0.35,9,5.4,3.1,,,102
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250427,"5412029091",1.19,30,0,SC,0.2,2.5,0.27,9,4.0,2.3,,,82
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250428,"5412015851",1.14,30,0,NC,<0.1,3.0,0.32,9,5.1,2.9,,,99
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250429,"5412016451",1.16,30,0,VC,2.4,5.2,0.31,9,4.8,2.8,,,97
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250430,"541208491",1.05,30,0,VC,2.6,5.9,0.36,9,5.7,3.3,,,104
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250431,"5412072571",1.21,30,0,MC,0.8,3.2,0.27,9,4.2,2.4,,,87
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250432,"541204731",1.14,30,0,SC,0.4,2.8,0.28,9,4.2,2.4,,,82
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250433,"5412020401",1.13,30,0,SC,0.2,2.6,0.25,10,4.2,2.5,,,85
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250434,"5412096621",1.16,30,0,NC,<0.1,2.2,0.23,9,3.7,2.1,,,73
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250435,"5412048231",1.07,30,0,NC,<0.1,2.9,0.30,10,4.9,2.9,,,93
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250436,"5412010901",1.10,30,0,NC,<0.1,3.2,0.33,9,5.3,3.1,,,102
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250437,"5412011841",1.12,30,0,NC,<0.1,2.5,0.25,10,4.2,2.4,,,81
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250438,"5412070851",1.18,30,0,MC,0.6,2.7,0.22,10,3.6,2.1,,,74
,,,,,,,,,,,23440,13-FEB-2024,21/03/2024,"54 120",250439,"5412034281",1.19,30,0,NC,0.1,2.5,0.25,9,4.0,2.3,,,82
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250440,"5412074391",1.18,30,0,NC,0.1,3.0,0.32,9,5.1,2.9,,,103
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250441,"541208881",1.14,30,0,NC,0.1,3.0,0.30,10,5.0,2.9,,,99
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250442,"5412069421",1.16,30,0,NC,<0.1,3.0,0.31,9,5.0,2.9,,,101
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250443,"5412023711",1.13,30,0,SC,0.2,2.9,0.30,9,4.8,2.8,,,95
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250444,"5412070781",1.16,30,0,MC,0.6,2.7,0.27,8,3.7,2.2,,,77
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250445,"5412070782",1.17,30,0,NC,0.1,2.2,0.23,9,3.7,2.1,,,74
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250446,"5412070783",1.15,30,0,NC,<0.1,2.2,0.22,10,3.6,2.1,,,72
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250447,"541206501",1.17,30,0,MC,0.8,3.1,0.25,9,4.0,2.3,,,81
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250448,"541206505",1.16,30,0,VC,1.4,3.5,0.22,9,3.5,2.0,,,70
,,,,,,,,,,,23441,13-FEB-2024,21/03/2024,"54 120",250449,"541206507",1.18,30,0,VC,2.8,5.1,0.24,10,4.1,2.4,,,85
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250450,"541206503",1.19,30,0,VC,1.4,4.2,0.26,10,4.7,2.7,,,96
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250451,"541206504",1.21,30,0,MC,0.9,3.4,0.23,11,4.2,2.5,,,91
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250452,"541206506",1.15,30,0,MC,1.1,4.1,0.27,11,5.1,3.0,,,104
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250453,"541206508",1.13,30,0,VC,1.3,4.6,0.29,11,5.7,3.3,,,112
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250454,"541206509",1.13,30,0,VC,2.5,5.6,0.25,13,5.5,3.2,,,108
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250455,"5412065010",1.19,30,0,VC,2.0,5.0,0.25,12,5.3,3.1,,,111
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250456,"541206502",1.15,30,0,MC,1.1,4.1,0.32,9,5.1,3.0,,,104
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250457,"5412091835",1.23,30,0,MC,0.6,2.3,0.17,11,3.1,1.8,,,66
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250458,"5412091831",1.16,30,0,SC,0.4,2.1,0.19,9,2.9,1.7,,,59
,,,,,,,,,,,23442,13-FEB-2024,21/03/2024,"54 120",250459,"5412091832",1.16,30,0,SC,0.4,2.2,0.18,10,3.1,1.8,,,63
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250460,"5412091834",1.16,30,0,NC,<0.1,2.0,0.20,10,3.3,1.9,,,66
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250461,"5412091833",1.22,30,0,SC,0.2,2.2,0.19,11,3.5,2.0,,,73
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250462,"5412097981",1.09,30,0,SC,0.2,3.8,0.38,10,6.3,3.7,,,121
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250463,"5412097982",1.15,30,0,MC,1.0,4.1,0.29,11,5.4,3.1,,,107
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250464,"5412017201",1.08,30,0,VC,1.5,5.7,0.37,12,7.3,4.3,,,139
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250465,"5412017202",1.11,30,0,VC,2.2,5.7,0.38,9,6.0,3.5,,,117
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250466,"5412017203",1.15,30,0,VC,2.4,5.1,0.26,10,4.7,2.7,,,93
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250467,"5412076541",1.12,30,0,VC,1.5,4.1,0.29,9,4.4,2.6,,,87
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250468,"5412076542",1.18,30,0,VC,1.6,4.0,0.27,9,4.3,2.5,,,88
,,,,,,,,,,,23443,13-FEB-2024,21/03/2024,"54 120",250469,"5412074501",1.16,30,0,SC,0.5,3.3,0.30,9,4.8,2.8,,,97
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250470,"5412074502",1.14,30,0,SC,0.2,3.2,0.34,9,5.1,3.0,,,103
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250471,"5412064111",1.13,30,0,NC,<0.1,2.1,0.23,9,3.5,2.0,,,68
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250472,"5412064112",1.21,30,0,NC,<0.1,2.0,0.21,10,3.4,2.0,,,73
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250473,"5412064113",1.16,30,0,NC,<0.1,2.0,0.19,11,3.4,2.0,,,70
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250474,"5412090151",1.13,30,0,SC,0.5,2.4,0.20,10,3.2,1.9,,,64
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250475,"5412090152",1.18,30,0,SC,0.5,2.4,0.20,10,3.3,1.9,,,67
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250476,"5412090164",1.12,30,0,MC,0.6,2.7,0.23,9,3.6,2.1,,,71
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250477,"5412090162",1.17,30,0,NC,<0.1,2.3,0.23,10,3.9,2.3,,,81
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250478,"5412090163",1.19,30,0,NC,0.1,2.5,0.25,10,4.1,2.4,,,86
,,,,,,,,,,,23444,13-FEB-2024,21/03/2024,"54 120",250479,"5412090161",1.19,30,0,NC,<0.1,2.0,0.20,10,3.3,1.9,,,68
