Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
10519358251,1.27,30,1.2,46,45.72,1328,1537,1577,1966,2701,3055,3169,3570,3361,2684,2013
10519343071,1.17,30,1.2,42,42.12,1329,1514,1462,1966,2717,3013,3244,3268,3213,2672,2003
10519358251,1.27,30,1.2,46,45.72,1316,1539,1481,1968,2734,2874,3410,3164,3036,2571,1928
10519381883,1.27,30,0.9,34,34.29,1286,1419,1392,1969,2879,3032,2754,3632,3304,2955,2149
10519352631,1.19,30,1.6,57,57.12,1299,1514,1569,1969,2503,2833,3001,3368,3045,2750,2066
10519358251,1.27,30,1.2,46,45.72,1334,1528,1659,1970,2512,2666,2702,3380,2965,2781,2064
10519372021,1.21,30,1.4,51,50.82,1258,1424,1396,1976,2779,3045,2965,4124,3483,3005,2132
10519352641,1.18,30,1.4,50,49.56,1258,1461,1349,1981,2859,3154,2852,3860,3385,2567,1915
10519352641,1.18,30,1.4,50,49.56,1302,1513,1509,1984,2975,3114,3592,3760,3599,2828,2046
10519379705,1.13,30,1.1,37,37.29,1281,1567,1396,1988,3339,3709,4297,4271,3995,2749,1967
10519352632,1.21,30,1.7,62,61.71,1185,1468,1331,1989,3243,3548,3424,4280,3860,2892,2078
10519379705,1.13,30,1.1,37,37.29,1288,1506,1422,1992,3220,3609,3909,3911,3910,2794,1996
1051934216,1.21,30,0.9,33,32.67,1359,1550,1536,1992,2646,2849,2970,3333,3120,2911,2167
10519379704,1.13,30,1.5,51,50.85,1251,1518,1416,1997,3149,3505,4172,3977,3924,2612,1874
10519352651,1.21,30,1.4,51,50.82,1342,1492,1528,1997,2673,2944,3205,3965,3327,2937,2137
10519352631,1.19,30,1.6,57,57.12,1306,1536,1541,2001,2742,2985,3210,3991,3342,2924,2107
10519379705,1.13,30,1.1,37,37.29,1248,1494,1398,2004,3179,3578,3784,4136,3960,2902,2045
10519383662,1.16,30,1.5,52,52.2,1293,1509,1561,2007,2629,2859,3123,3762,3175,2926,2109
10519358251,1.27,30,1.2,46,45.72,1352,1561,1691,2009,2704,2877,3052,3567,3215,2709,2019
1051936431,1.2,30,1.6,58,57.6,1321,1546,1547,2013,2744,2963,3120,3453,3230,2892,2107
1051936433,1.23,30,1.4,52,51.66,1320,1532,1581,2015,2730,2963,3244,3353,3265,2947,2163
1051936431,1.2,30,1.6,58,57.6,1309,1497,1534,2017,2686,2911,3109,3367,3142,2909,2123
10519379705,1.13,30,1.1,37,37.29,1271,1546,1392,2021,3416,3805,4242,4234,4208,2842,2008
1051934216,1.21,30,0.9,33,32.67,1289,1507,1408,2024,3321,3688,3829,4348,4009,2923,2060
10519379705,1.13,30,1.1,37,37.29,1270,1519,1451,2025,3104,3395,3698,4098,3760,2932,2102
1051936431,1.2,30,1.6,58,57.6,1332,1546,1571,2027,2713,2912,3168,3303,3253,2916,2151
10519352632,1.21,30,1.7,62,61.71,1267,1520,1430,2027,2931,3229,3397,3908,3561,2774,2016
10519358251,1.27,30,1.2,46,45.72,1380,1578,1681,2028,2548,2777,3034,3447,3073,2734,2046
10519372022,1.21,30,1.4,51,50.82,1334,1594,1586,2031,2887,3233,3707,4035,3633,3072,2167
1051936433,1.23,30,1.4,52,51.66,1304,1557,1570,2032,2800,3023,3205,3405,3293,2957,2159
1051936433,1.23,30,1.4,52,51.66,1288,1551,1526,2032,2853,3124,3294,3549,3414,2950,2110
10519381883,1.27,30,0.9,34,34.29,1340,1637,1457,2036,3385,3632,4342,3458,3987,2784,2027
1051936432,1.22,30,1.3,48,47.58,1318,1544,1576,2037,2697,2909,3106,3057,3140,2774,2081
10519381883,1.27,30,0.9,34,34.29,1229,1513,1303,2038,3324,3607,3536,3616,3849,2834,2023
1051936432,1.22,30,1.3,48,47.58,1278,1491,1480,2039,2921,3167,3204,3502,3401,2979,2169
1051936431,1.2,30,1.6,58,57.6,1332,1563,1560,2040,2811,3081,3222,3513,3307,2943,2128
10519379704,1.13,30,1.5,51,50.85,1252,1502,1445,2040,3021,3284,3545,3893,3617,2492,1825
1051936433,1.23,30,1.4,52,51.66,1327,1527,1527,2041,2774,3037,3221,3482,3298,2934,2105
1051936433,1.23,30,1.4,52,51.66,1325,1532,1586,2042,2809,3032,3335,3461,3321,2975,2158
10519352631,1.19,30,1.6,57,57.12,1279,1566,1473,2044,3025,3343,3610,3914,3645,2830,2034
1051936432,1.22,30,1.3,48,47.58,1334,1562,1558,2050,2689,2903,3157,3517,3154,2909,2159
1051936431,1.2,30,1.6,58,57.6,1339,1569,1564,2053,2773,3036,3254,3386,3282,2950,2148
1051936431,1.2,30,1.6,58,57.6,1334,1539,1560,2060,2776,3031,3176,3446,3279,2942,2145
1051936431,1.2,30,1.6,58,57.6,1333,1585,1584,2064,2759,2994,3163,3615,3292,3010,2199
10519372023,1.29,30,1.4,54,54.18,1292,1567,1514,2065,3022,3313,3753,3729,3784,3064,2193
10519372022,1.21,30,1.4,51,50.82,1281,1518,1546,2066,2851,3170,3377,4052,3616,3117,2203
1051934212,1.23,30,0.7,26,25.83,1400,1520,1716,2067,2493,2746,2929,3612,3099,2983,2236
10519379701,1.28,30,1.1,42,42.24,1349,1627,1542,2069,3296,3738,4163,4017,4011,3079,2138
10519372022,1.21,30,1.4,51,50.82,1335,1569,1517,2071,3096,3421,3798,4072,3897,3107,2181
1051936431,1.2,30,1.6,58,57.6,1332,1586,1636,2072,2845,3084,3320,3582,3402,3072,2254
10519372023,1.29,30,1.4,54,54.18,1322,1582,1532,2074,3080,3358,3902,3998,3790,3091,2151
10519358251,1.27,30,1.2,46,45.72,1320,1553,1653,2074,2781,2958,3128,3326,3323,2835,2102
1051934213,1.26,30,1.1,42,41.58,1327,1554,1582,2074,2874,3181,3398,3855,3569,3120,2263
10519372023,1.29,30,1.4,54,54.18,1315,1566,1510,2075,3024,3359,3797,4081,3787,3080,2171
10519379704,1.13,30,1.5,51,50.85,1306,1604,1464,2075,3597,3837,4553,3855,4135,2600,1884
10519379705,1.13,30,1.1,37,37.29,1293,1555,1456,2075,3320,3775,4117,4092,4111,2922,2070
1051936431,1.2,30,1.6,58,57.6,1348,1606,1538,2078,2986,3205,3491,3549,3465,2999,2195
10519372023,1.29,30,1.4,54,54.18,1298,1546,1512,2080,3026,3406,3824,3870,3808,3118,2194
10519352641,1.18,30,1.4,50,49.56,1378,1610,1683,2080,2947,3195,3632,3907,3645,3062,2222
10519358251,1.27,30,1.2,46,45.72,1354,1578,1687,2081,2645,2840,3028,3554,3217,2888,2148
10519383661,1.21,30,1.5,54,54.45,1289,1504,1526,2081,2906,3143,3331,3580,3366,3057,2180
1051936431,1.2,30,1.6,58,57.6,1327,1512,1593,2085,2823,3054,3145,3695,3349,3098,2241
10519379705,1.13,30,1.1,37,37.29,1300,1607,1458,2085,3640,4055,4704,4300,4400,2869,1993
1051934211,1.24,30,0.8,30,29.76,1358,1571,1610,2085,2775,3092,3159,3890,3341,3023,2238
1051936433,1.23,30,1.4,52,51.66,1337,1552,1557,2087,3011,3266,3508,3691,3582,3066,2180
10519381883,1.27,30,0.9,34,34.29,1303,1534,1439,2088,3162,3448,3506,3754,3765,2807,2055
1051936431,1.2,30,1.6,58,57.6,1323,1603,1575,2091,3069,3309,3700,3438,3623,2869,2097
10519381883,1.27,30,0.9,34,34.29,1298,1541,1589,2093,2858,3116,3151,3349,3399,2892,2173
10519379705,1.13,30,1.1,37,37.29,1334,1591,1424,2094,3526,3953,4343,4323,4318,2963,2086
10519352631,1.19,30,1.6,57,57.12,1309,1587,1605,2094,2916,3107,3476,3753,3617,2977,2226
10519379704,1.13,30,1.5,51,50.85,1312,1635,1479,2095,3463,3774,4343,4059,4157,2706,1939
10519372023,1.29,30,1.4,54,54.18,1321,1600,1487,2097,2946,3241,3595,3606,3524,2993,2203
10519352632,1.21,30,1.7,62,61.71,1341,1580,1546,2098,2970,3257,3661,3566,3557,2779,1997
1051936433,1.23,30,1.4,52,51.66,1342,1576,1580,2102,3022,3276,3559,3610,3577,3076,2213
1051936431,1.2,30,1.6,58,57.6,1321,1569,1613,2103,2865,3135,3373,3487,3432,3042,2180
1051936433,1.23,30,1.4,52,51.66,1338,1567,1560,2103,2955,3217,3367,3569,3499,3053,2193
1051936431,1.2,30,1.6,58,57.6,1339,1603,1578,2104,2970,3201,3417,3723,3499,3054,2230
1051936433,1.23,30,1.4,52,51.66,1346,1563,1591,2104,2882,3125,3280,3638,3450,3049,2229
1051934211,1.24,30,0.8,30,29.76,1363,1569,1615,2105,2938,3098,3337,3770,3486,3048,2232
10519381881,1.19,30,0.9,32,32.13,1406,1648,1678,2105,3141,3438,3727,3769,3759,2867,2080
1051934216,1.21,30,0.9,33,32.67,1430,1651,1697,2106,2887,3138,3292,3570,3376,3020,2234
1051936433,1.23,30,1.4,52,51.66,1330,1565,1571,2107,2980,3217,3407,3984,3469,3168,2264
10519352641,1.18,30,1.4,50,49.56,1299,1560,1476,2107,3435,3827,4134,3724,4134,2828,2089
10519352641,1.18,30,1.4,50,49.56,1321,1504,1461,2109,3122,3550,3532,4068,4017,2960,2117
10519381883,1.27,30,0.9,34,34.29,1298,1496,1442,2110,2840,3134,3008,3638,3394,3045,2237
1051936432,1.22,30,1.3,48,47.58,1320,1595,1566,2112,2983,3208,3366,3521,3544,3054,2203
1051936433,1.23,30,1.4,52,51.66,1352,1577,1602,2112,3010,3219,3484,3828,3577,3120,2247
10519379705,1.13,30,1.1,37,37.29,1325,1571,1531,2113,3232,3575,3919,4053,3853,3019,2165
1051936431,1.2,30,1.6,58,57.6,1343,1585,1580,2115,3011,3272,3418,3601,3494,3066,2200
1051936432,1.22,30,1.3,48,47.58,1332,1529,1621,2115,2699,2944,3220,2972,3217,2980,2252
1051936433,1.23,30,1.4,52,51.66,1337,1559,1591,2116,2679,2924,3067,3759,3250,3136,2288
1051936431,1.2,30,1.6,58,57.6,1280,1527,1492,2117,2856,3160,3175,3379,3365,2968,2208
1051936433,1.23,30,1.4,52,51.66,1328,1537,1577,2117,2933,3205,3390,3479,3539,3061,2214
10519372023,1.29,30,1.4,54,54.18,1324,1565,1494,2119,3443,3808,4208,4407,4308,3398,2334
10519372021,1.21,30,1.4,51,50.82,1300,1563,1499,2121,3101,3399,3892,4134,3841,3184,2185
10519379705,1.13,30,1.1,37,37.29,1334,1578,1473,2121,3515,3950,4160,4349,4286,2942,2041
1051936431,1.2,30,1.6,58,57.6,1347,1628,1559,2122,3059,3296,3530,3593,3594,3073,2214
10519372023,1.29,30,1.4,54,54.18,1270,1539,1528,2122,3202,3521,3743,4132,4089,3227,2273
10519352651,1.21,30,1.4,51,50.82,1388,1677,1618,2123,3118,3394,4313,3750,3716,2940,2089
1051936433,1.23,30,1.4,52,51.66,1328,1547,1648,2124,2741,2956,3106,3779,3317,3175,2300
1051936433,1.23,30,1.4,52,51.66,1298,1580,1652,2126,2727,2961,3133,3553,3315,3161,2271
1051936431,1.2,30,1.6,58,57.6,1382,1586,1614,2128,2867,3179,3256,3736,3381,3102,2252
1051936433,1.23,30,1.4,52,51.66,1292,1542,1536,2130,3010,3328,3445,3837,3603,3097,2232
1051936433,1.23,30,1.4,52,51.66,1356,1529,1613,2132,2716,2905,3054,3694,3254,3184,2308
10519372023,1.29,30,1.4,54,54.18,1306,1598,1475,2132,3423,3871,4254,4434,4358,3396,2305
1051936432,1.22,30,1.3,48,47.58,1361,1596,1668,2138,2779,2945,3346,3223,3289,3042,2282
10519379705,1.13,30,1.1,37,37.29,1266,1615,1421,2138,3858,4204,4684,4307,4574,3010,2095
1051936433,1.23,30,1.4,52,51.66,1309,1520,1632,2139,2771,3019,3064,3615,3307,3231,2325
10519372023,1.29,30,1.4,54,54.18,1343,1650,1540,2139,3182,3492,4094,3624,3873,3102,2245
1051934211,1.24,30,0.8,30,29.76,1324,1561,1583,2140,3095,3408,3647,4050,3710,3173,2272
1051936431,1.2,30,1.6,58,57.6,1345,1617,1574,2142,3063,3292,3455,3551,3616,3095,2229
1051936433,1.23,30,1.4,52,51.66,1344,1592,1584,2144,2943,3184,3456,3643,3516,3082,2237
10519372022,1.21,30,1.4,51,50.82,1355,1641,1596,2145,3222,3626,4085,4145,4040,3204,2244
10519372023,1.29,30,1.4,54,54.18,1314,1629,1538,2145,3296,3571,4091,3603,3952,3129,2239
1051936433,1.23,30,1.4,52,51.66,1342,1601,1612,2146,3048,3347,3641,3760,3642,3149,2235
1051936431,1.2,30,1.6,58,57.6,1328,1564,1529,2147,3112,3351,3606,3443,3719,3123,2242
10519372023,1.29,30,1.4,54,54.18,1338,1606,1558,2147,3164,3419,3915,3620,3792,3146,2270
10519372021,1.21,30,1.4,51,50.82,1301,1548,1476,2148,3102,3558,3513,4280,3901,3213,2249
10519379703,1.25,30,0.9,34,33.75,1335,1614,1524,2150,3388,3754,4145,4172,4118,3063,2182
10519379705,1.13,30,1.1,37,37.29,1317,1667,1459,2151,3678,4067,4539,4404,4455,3025,2101
1051936431,1.2,30,1.6,58,57.6,1327,1622,1567,2152,3179,3475,3794,3526,3766,3071,2253
10519372023,1.29,30,1.4,54,54.18,1319,1568,1493,2152,3453,3853,4237,4412,4367,3416,2334
1051936431,1.2,30,1.6,58,57.6,1358,1608,1633,2153,2879,3066,3565,3192,3386,3038,2259
1051936432,1.22,30,1.3,48,47.58,1349,1576,1604,2154,2997,3258,3532,3736,3572,3150,2260
10519372023,1.29,30,1.4,54,54.18,1330,1596,1496,2155,3405,3812,4194,4398,4307,3429,2339
1051936431,1.2,30,1.6,58,57.6,1319,1623,1577,2156,3173,3449,3698,3709,3739,3139,2245
10519372022,1.21,30,1.4,51,50.82,1284,1613,1501,2157,3492,3924,4323,4465,4425,3395,2311
10519372023,1.29,30,1.4,54,54.18,1316,1597,1513,2157,3426,3830,4191,4336,4282,3435,2324
10519372023,1.29,30,1.4,54,54.18,1314,1598,1538,2157,3303,3616,4025,3674,4027,3178,2259
1051936431,1.2,30,1.6,58,57.6,1369,1637,1628,2158,2996,3251,3488,3739,3542,3162,2274
10519372023,1.29,30,1.4,54,54.18,1308,1611,1499,2158,3509,3911,4359,4488,4387,3428,2335
10519352631,1.19,30,1.6,57,57.12,1340,1669,1558,2158,3417,3739,4226,4051,4039,3102,2203
10519352651,1.21,30,1.4,51,50.82,1391,1671,1638,2160,2951,3336,4175,3794,3564,3139,2257
10519372022,1.21,30,1.4,51,50.82,1340,1567,1603,2161,3142,3510,3833,4027,3981,3208,2246
10519372023,1.29,30,1.4,54,54.18,1305,1615,1509,2161,3514,3890,4302,4362,4389,3416,2347
1051936432,1.22,30,1.3,48,47.58,1344,1649,1584,2162,3062,3338,3586,3745,3637,3124,2248
10519355011,1.13,30,2.4,81,81.36,1529,1799,1989,2163,2453,2656,3222,2782,2906,2577,2008
1051936431,1.2,30,1.6,58,57.6,1349,1624,1630,2164,3006,3266,3563,3570,3574,3122,2269
1051936432,1.22,30,1.3,48,47.58,1329,1598,1588,2164,3154,3425,3574,3678,3691,3184,2279
10519372021,1.21,30,1.4,51,50.82,1314,1612,1490,2164,3282,3617,3918,4448,4044,3130,2189
10519372023,1.29,30,1.4,54,54.18,1341,1629,1501,2164,3579,4027,4429,4508,4497,3429,2320
10519372023,1.29,30,1.4,54,54.18,1312,1619,1517,2164,3417,3793,4222,4280,4276,3410,2324
10519379704,1.13,30,1.5,51,50.85,1340,1651,1504,2164,3550,3936,4583,3873,4342,2647,1904
10519383661,1.21,30,1.5,54,54.45,1355,1577,1645,2164,2957,3237,3362,3876,3563,3163,2275
1051936431,1.2,30,1.6,58,57.6,1349,1633,1597,2165,3054,3302,3685,3455,3572,3092,2247
1051936433,1.23,30,1.4,52,51.66,1330,1574,1581,2165,3043,3333,3393,3926,3626,3168,2281
1051936433,1.23,30,1.4,52,51.66,1351,1595,1679,2165,2839,3056,3367,3703,3426,3191,2315
1051934215,1.23,30,1,37,36.9,1341,1598,1613,2166,3065,3353,3517,3520,3637,3194,2358
10519352651,1.21,30,1.4,51,50.82,1328,1497,1640,2166,2954,3220,3294,3936,3664,3367,2403
1051936433,1.23,30,1.4,52,51.66,1351,1576,1648,2167,2982,3261,3516,3988,3626,3240,2308
1051934213,1.26,30,1.1,42,41.58,1346,1594,1585,2169,3226,3518,3741,3848,3869,3243,2324
1051934216,1.21,30,0.9,33,32.67,1379,1591,1605,2169,3179,3448,3585,4360,3779,2943,2100
1051936433,1.23,30,1.4,52,51.66,1332,1532,1634,2171,2791,3023,3151,3579,3350,3208,2317
10519372023,1.29,30,1.4,54,54.18,1322,1615,1507,2171,3537,4019,4429,4496,4476,3464,2340
10519372023,1.29,30,1.4,54,54.18,1303,1594,1524,2173,3395,3748,4167,4067,4164,3320,2288
10519352651,1.21,30,1.4,51,50.82,1401,1647,1704,2173,2905,3205,3600,3839,3520,3249,2350
1051936432,1.22,30,1.3,48,47.58,1297,1578,1575,2174,3036,3377,3458,3573,3558,3091,2218
10519352641,1.18,30,1.4,50,49.56,1408,1631,1607,2174,2895,3143,3416,4067,3426,2972,2135
10519372022,1.21,30,1.4,51,50.82,1325,1647,1548,2175,3529,3984,4376,4533,4489,3399,2309
10519352641,1.18,30,1.4,50,49.56,1295,1494,1518,2175,3191,3570,3246,3717,4062,2945,2102
10519372023,1.29,30,1.4,54,54.18,1309,1610,1523,2176,3463,3818,4270,4335,4355,3395,2325
10519372023,1.29,30,1.4,54,54.18,1310,1613,1516,2177,3567,3948,4377,4466,4443,3431,2323
1051936432,1.22,30,1.3,48,47.58,1362,1627,1613,2178,3095,3396,3749,3680,3646,3121,2257
10519372023,1.29,30,1.4,54,54.18,1332,1611,1530,2180,3388,3780,4110,4299,4292,3455,2361
10519372023,1.29,30,1.4,54,54.18,1303,1593,1545,2181,3280,3645,4015,4039,4103,3376,2326
10519381883,1.27,30,0.9,34,34.29,1368,1583,1603,2181,2919,3199,3423,3457,3449,3132,2372
1051936431,1.2,30,1.6,58,57.6,1403,1638,1631,2182,3066,3316,3555,3701,3633,3167,2285
10519381883,1.27,30,0.9,34,34.29,1325,1597,1448,2182,3489,3939,3859,3961,4194,2992,2148
10519372023,1.29,30,1.4,54,54.18,1310,1615,1551,2183,3438,3769,4198,4307,4214,3336,2303
10519379705,1.13,30,1.1,37,37.29,1357,1654,1494,2184,3941,4402,4877,4317,4741,2964,2051
10519372023,1.29,30,1.4,54,54.18,1327,1617,1522,2185,3515,4004,4379,4472,4469,3441,2346
1051934215,1.23,30,1,37,36.9,1355,1605,1674,2185,3070,3348,3625,3868,3750,3240,2375
10519372022,1.21,30,1.4,51,50.82,1293,1626,1518,2186,3598,4059,4437,4514,4492,3394,2298
10519372022,1.21,30,1.4,51,50.82,1318,1629,1527,2186,3531,3919,4329,4490,4467,3419,2317
10519352632,1.21,30,1.7,62,61.71,1371,1630,1732,2186,2729,3049,3338,3409,3313,3031,2274
10519372021,1.21,30,1.4,51,50.82,1319,1552,1552,2187,3077,3451,3626,4170,3855,3240,2266
10519372022,1.21,30,1.4,51,50.82,1310,1638,1549,2187,3541,3981,4384,4536,4461,3425,2348
10519372023,1.29,30,1.4,54,54.18,1284,1656,1538,2187,3563,3936,4383,4382,4422,3378,2300
10519372023,1.29,30,1.4,54,54.18,1315,1627,1522,2187,3501,3909,4336,4423,4400,3394,2309
10519372023,1.29,30,1.4,54,54.18,1337,1580,1535,2187,3368,3744,4124,4315,4242,3460,2382
10519352651,1.21,30,1.4,51,50.82,1416,1658,1678,2187,2995,3228,3602,3876,3627,3251,2323
10519381883,1.27,30,0.9,34,34.29,1327,1579,1568,2187,3320,3659,4139,3942,3977,3048,2205
1051936431,1.2,30,1.6,58,57.6,1399,1685,1637,2189,3173,3427,3906,3696,3809,3157,2270
10519372023,1.29,30,1.4,54,54.18,1331,1589,1538,2189,3425,3787,4236,4026,4256,3350,2318
10519379703,1.25,30,0.9,34,33.75,1318,1657,1473,2189,4017,4494,4933,4857,4909,3184,2165
10519343071,1.17,30,1.2,42,42.12,1412,1693,1800,2190,3036,3448,4503,3532,3935,3099,2269
1051936431,1.2,30,1.6,58,57.6,1359,1616,1673,2191,3025,3237,3591,3621,3578,3197,2295
1051936433,1.23,30,1.4,52,51.66,1339,1614,1614,2191,3093,3341,3457,3630,3631,3159,2272
1051936431,1.2,30,1.6,58,57.6,1359,1637,1578,2192,3149,3403,3757,3610,3644,3136,2246
10519372023,1.29,30,1.4,54,54.18,1303,1652,1523,2192,3520,3917,4415,4350,4430,3350,2301
1051936431,1.2,30,1.6,58,57.6,1358,1634,1607,2193,3060,3325,3697,3677,3619,3088,2224
1051936432,1.22,30,1.3,48,47.58,1392,1638,1681,2193,2912,3106,3434,3338,3409,3043,2247
1051936433,1.23,30,1.4,52,51.66,1332,1582,1671,2193,3010,3272,3477,3614,3594,3211,2298
1051936433,1.23,30,1.4,52,51.66,1382,1607,1718,2193,2866,3117,3364,3568,3453,3196,2340
10519352641,1.18,30,1.4,50,49.56,1327,1608,1531,2193,3478,3727,4068,4025,4180,2930,2131
10519379705,1.13,30,1.1,37,37.29,1303,1627,1497,2194,3744,4193,4603,4527,4584,3181,2188
1051934212,1.23,30,0.7,26,25.83,1336,1682,1569,2194,3154,3490,4322,3641,3828,3019,2211
10519352651,1.21,30,1.4,51,50.82,1335,1514,1665,2194,2910,3175,3317,3856,3583,3108,2271
1051936432,1.22,30,1.3,48,47.58,1325,1640,1616,2195,3194,3441,3747,3773,3761,3164,2267
10519372023,1.29,30,1.4,54,54.18,1311,1676,1534,2195,3545,3967,4411,4206,4433,3372,2332
10519372023,1.29,30,1.4,54,54.18,1308,1617,1518,2196,3556,3959,4389,4458,4480,3438,2347
10519381881,1.19,30,0.9,32,32.13,1355,1662,1587,2196,3314,3525,3886,3857,3970,2870,2066
1051936432,1.22,30,1.3,48,47.58,1350,1653,1613,2197,2958,3161,3541,3439,3437,3076,2247
10519316162,1.17,30,1.3,46,45.63,1296,1570,1457,2197,3456,3858,3894,4577,4227,3095,2126
10519383661,1.21,30,1.5,54,54.45,1318,1582,1573,2199,2928,3225,3338,3802,3508,3117,2245
10519372022,1.21,30,1.4,51,50.82,1320,1644,1530,2200,3572,4022,4438,4575,4508,3396,2301
1051936431,1.2,30,1.6,58,57.6,1344,1644,1555,2201,3176,3437,3789,3540,3677,3108,2261
1051936431,1.2,30,1.6,58,57.6,1364,1629,1595,2201,3198,3494,3639,3662,3758,3185,2291
1051936432,1.22,30,1.3,48,47.58,1375,1617,1625,2201,3148,3430,3712,3528,3693,3148,2283
10519372022,1.21,30,1.4,51,50.82,1316,1645,1519,2201,3603,4039,4515,4506,4533,3379,2299
1051936433,1.23,30,1.4,52,51.66,1358,1625,1637,2202,3095,3353,3607,3775,3705,3254,2326
10519372023,1.29,30,1.4,54,54.18,1298,1675,1524,2203,3599,3979,4434,4418,4483,3399,2329
1051934215,1.23,30,1,37,36.9,1391,1651,1705,2203,2942,3176,3420,3721,3534,3354,2472
1051936433,1.23,30,1.4,52,51.66,1377,1605,1663,2204,2974,3223,3419,3887,3581,3242,2320
10519372022,1.21,30,1.4,51,50.82,1329,1647,1542,2204,3460,3831,4255,4473,4364,3448,2368
10519372023,1.29,30,1.4,54,54.18,1330,1634,1515,2204,3460,3889,4263,4386,4334,3381,2315
10519379703,1.25,30,0.9,34,33.75,1364,1671,1548,2204,3532,3998,4523,4151,4379,3064,2165
10519358251,1.27,30,1.2,46,45.72,1442,1673,1771,2204,2957,3128,3420,3624,3432,3014,2233
1051934215,1.23,30,1,37,36.9,1344,1647,1590,2204,3289,3563,3883,3741,3899,3215,2339
10519372022,1.21,30,1.4,51,50.82,1332,1661,1505,2205,3537,3953,4338,4456,4384,3424,2350
10519372022,1.21,30,1.4,51,50.82,1329,1616,1535,2206,3560,4008,4452,4338,4499,3399,2319
1051934215,1.23,30,1,37,36.9,1376,1662,1724,2206,2999,3251,3565,3704,3625,3443,2522
1051936432,1.22,30,1.3,48,47.58,1375,1652,1616,2207,3287,3574,3834,3749,3854,3218,2287
1051936433,1.23,30,1.4,52,51.66,1401,1626,1714,2207,2902,3124,3399,3609,3466,3228,2345
10519372023,1.29,30,1.4,54,54.18,1318,1647,1539,2207,3503,3884,4214,4156,4268,3334,2285
10519383662,1.16,30,1.5,52,52.2,1344,1596,1654,2207,3009,3263,3628,3730,3592,3240,2310
10519316163,1.24,30,1,37,37.2,1359,1648,1551,2208,3460,3779,4277,3865,4162,3007,2130
1051934215,1.23,30,1,37,36.9,1329,1637,1673,2208,3054,3306,3584,3724,3602,3285,2418
10519379703,1.25,30,0.9,34,33.75,1327,1658,1486,2209,3980,4541,4855,4635,4926,3208,2175
1051936431,1.2,30,1.6,58,57.6,1372,1650,1628,2210,3121,3390,3737,3546,3695,3142,2269
