Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105B12026,171.72,172,1195,1326,1491,1557,1622,1712,1775,1795,1756,2190,1963
54105B12026,171.72,172,1148,1309,1467,1515,1578,1642,1714,1752,1691,2100,1857
54105B12026,171.72,172,1183,1294,1442,1499,1558,1648,1724,1734,1695,2073,1832
54105B12026,171.72,172,1163,1304,1433,1503,1571,1672,1749,1845,1706,2078,1816
54105B12027,82.8,83,1182,1272,1410,1492,1568,1625,1693,1928,1695,2078,1836
54105B12027,82.8,83,1176,1290,1404,1491,1556,1641,1672,1728,1682,2097,1881
54105B12027,82.8,83,1176,1306,1460,1535,1598,1684,1725,1766,1734,2162,1948
54105B12027,82.8,83,1184,1339,1507,1595,1667,1751,1825,1813,1810,2277,2064
54105B12027,82.8,83,1204,1370,1585,1663,1737,1814,1911,1881,1885,2428,2228
54105B12027,82.8,83,1206,1393,1587,1658,1736,1812,1921,1844,1899,2400,2218
54105B12027,82.8,83,1225,1377,1559,1652,1713,1802,1935,1795,1867,2347,2167
54105B12027,82.8,83,1207,1304,1481,1535,1600,1722,1811,2032,1794,2195,1947
54105B12027,82.8,83,1217,1328,1477,1558,1638,1753,1847,2201,1842,2272,2012
54105B12027,82.8,83,1173,1327,1514,1606,1677,1769,1859,2007,1867,2340,2097
54105B12027,82.8,83,1214,1370,1563,1665,1752,1873,1957,2080,1937,2465,2221
54105B12027,82.8,83,1199,1350,1551,1665,1718,1830,1941,2129,1880,2481,2229
54105B12028,186.3,186,1243,1426,1616,1858,2060,2195,2208,2522,2313,2868,2419
54105B12028,186.3,186,1222,1372,1582,1810,1913,2045,1966,2454,2162,2800,2405
54105B12028,186.3,186,1187,1334,1495,1695,1816,1976,1905,2407,2061,2607,2238
54105B12028,186.3,186,1198,1325,1493,1600,1775,1892,1856,2896,2019,2453,2099
54105B12028,186.3,186,1435,1659,1817,1895,2286,2439,2741,3305,2632,2971,2394
54105B12028,186.3,186,1515,1726,1986,2095,2332,2492,2921,2786,2684,3202,2622
54105B12028,186.3,186,1495,1732,1922,2190,2602,2816,3049,3172,2990,3415,2700
54105B12028,186.3,186,1477,1715,1930,2102,2521,2754,3037,2908,2915,3323,2637
54105B12028,186.3,186,1325,1605,1568,2086,3154,3434,3734,3874,3646,3159,2342
54105B12028,186.3,186,1408,1692,1755,2126,2932,3138,3451,3851,3335,3262,2467
54105B12028,186.3,186,1382,1626,1647,2110,3188,3527,3503,4178,3724,3186,2343
54105B12028,186.3,186,1410,1702,1768,2149,3052,3311,3420,3873,3603,3239,2425
54105B12029,176.4,176,1189,1291,1444,1513,1611,1713,1774,2151,1753,2115,1845
54105B12029,176.4,176,1166,1332,1452,1582,1796,1954,1883,2489,2016,2303,1907
54105B12029,176.4,176,1247,1398,1504,1844,2606,2835,2510,3395,3077,2666,2032
54105B12029,176.4,176,1216,1329,1463,1663,1979,2061,1973,2677,2218,2404,2039
54105B12029,176.4,176,1199,1356,1499,1672,2121,2163,2035,2501,2400,2403,2048
54105B12029,176.4,176,1151,1253,1419,1483,1584,1621,1707,2074,1674,2027,1775
54105B12029,176.4,176,1178,1301,1453,1527,1645,1793,1824,2485,1850,2216,1918
54105B12029,176.4,176,1177,1322,1501,1549,1679,1824,1875,2797,1856,2310,1999
54105B12029,176.4,176,1207,1370,1515,1803,2340,2607,2146,3687,2652,2761,2153
54105B12029,176.4,176,1248,1465,1565,1887,2737,2981,2699,3310,3184,2763,2123
54105B12029,176.4,176,1161,1295,1430,1642,2020,2182,1871,2767,2309,2389,1922
54105B11011,61.56,62,1327,1597,1789,1930,2242,2422,2589,2516,2462,2747,2448
54105B11011,61.56,62,1327,1597,1789,1930,2242,2422,2589,2516,2462,2747,2448
54105B11011,61.56,62,1333,1570,1762,1951,2355,2511,2376,2797,2569,2856,2494
54105B11011,61.56,62,1366,1601,1813,2008,2438,2605,2456,2934,2670,2935,2551
54105B11011,61.56,62,1329,1595,1797,2011,2330,2452,2374,2922,2602,2858,2544
54105B11011,61.56,62,1329,1595,1797,2011,2330,2452,2374,2922,2602,2858,2544
54105B11011,61.56,62,1261,1530,1686,1914,2246,2431,2212,2749,2524,2708,2357
54105B11011,61.56,62,1261,1530,1686,1914,2246,2431,2212,2749,2524,2708,2357
54105B11011,61.56,62,1277,1512,1671,1782,2055,2145,2276,2629,2233,2521,2253
54105B11011,61.56,62,1277,1512,1671,1782,2055,2145,2276,2629,2233,2521,2253
54105B11011,61.56,62,1228,1480,1647,1694,1882,2066,2182,2730,2123,2402,2156
54105B11011,61.56,62,1228,1480,1647,1694,1882,2066,2182,2730,2123,2402,2156
54105B11011,61.56,62,1245,1461,1660,1712,1973,2133,2193,2639,2221,2389,2127
54105B11011,61.56,62,1245,1461,1660,1712,1973,2133,2193,2639,2221,2389,2127
54105B11011,61.56,62,1308,1573,1808,1945,2063,2161,2249,2331,2211,2708,2498
54105B11011,61.56,62,1308,1573,1808,1945,2063,2161,2249,2331,2211,2708,2498
54105B11011,61.56,62,1285,1527,1765,1899,2034,2139,2171,2446,2197,2643,2419
54105B11011,61.56,62,1285,1527,1765,1899,2034,2139,2171,2446,2197,2643,2419
54105B11011,61.56,62,1386,1692,1939,2053,2205,2283,2398,2447,2307,2841,2631
54105B11011,61.56,62,1386,1692,1939,2053,2205,2283,2398,2447,2307,2841,2631
54105B11011,61.56,62,1432,1752,1976,2127,2271,2339,2455,2394,2379,2922,2729
54105B11011,61.56,62,1432,1752,1976,2127,2271,2339,2455,2394,2379,2922,2729
54105B11011,61.56,62,1412,1706,1959,2053,2231,2311,2433,2657,2367,2909,2666
54105B11011,61.56,62,1412,1706,1959,2053,2231,2311,2433,2657,2367,2909,2666
54105B11012,78.54,79,1330,1587,1755,1960,2191,2316,2443,2375,2321,2714,2493
54105B11012,78.54,79,1330,1587,1755,1960,2191,2316,2443,2375,2321,2714,2493
54105B11012,78.54,79,1370,1656,1870,2016,2195,2263,2354,2335,2312,2811,2614
54105B11012,78.54,79,1370,1656,1870,2016,2195,2263,2354,2335,2312,2811,2614
54105B11012,78.54,79,1373,1685,1900,2082,2257,2356,2475,2343,2389,2893,2673
54105B11012,78.54,79,1373,1685,1900,2082,2257,2356,2475,2343,2389,2893,2673
54105B11012,78.54,79,1382,1712,1889,2060,2281,2359,2491,2320,2413,2861,2631
54105B11012,78.54,79,1382,1712,1889,2060,2281,2359,2491,2320,2413,2861,2631
54105B11012,78.54,79,1371,1670,1878,2046,2212,2294,2428,2305,2310,2817,2624
54105B11012,78.54,79,1371,1670,1878,2046,2212,2294,2428,2305,2310,2817,2624
54105B11012,78.54,79,1398,1732,1946,2101,2252,2311,2408,2362,2347,2877,2689
54105B11012,78.54,79,1398,1732,1946,2101,2252,2311,2408,2362,2347,2877,2689
54105B11012,78.54,79,1378,1647,1866,2043,2189,2293,2346,2399,2342,2849,2644
54105B11012,78.54,79,1378,1647,1866,2043,2189,2293,2346,2399,2342,2849,2644
54105B11012,78.54,79,1347,1636,1850,2031,2293,2419,2464,2427,2426,2843,2618
54105B11012,78.54,79,1442,1711,1966,2073,2241,2340,2364,2394,2378,2879,2652
54105B11012,78.54,79,1283,1529,1644,1909,2304,2470,2491,2378,2474,2717,2406
54105B11012,78.54,79,1283,1529,1644,1909,2304,2470,2491,2378,2474,2717,2406
54105B11012,78.54,79,1283,1529,1644,1909,2304,2470,2491,2378,2474,2717,2406
54105B11012,78.54,79,1323,1569,1685,1911,2359,2542,2528,2345,2577,2727,2394
54105B11012,78.54,79,1323,1569,1685,1911,2359,2542,2528,2345,2577,2727,2394
54105B11012,78.54,79,1298,1575,1722,1917,2265,2398,2214,2315,2489,2719,2405
54105B11012,78.54,79,1298,1575,1722,1917,2265,2398,2214,2315,2489,2719,2405
54105B11012,78.54,79,1314,1582,1807,1999,2268,2294,2313,2342,2398,2754,2495
54105B11012,78.54,79,1314,1582,1807,1999,2268,2294,2313,2342,2398,2754,2495
54105B11013,64.26,64,1234,1465,1645,1697,1774,1822,2092,2516,1875,2357,2161
54105B11013,64.26,64,1234,1465,1645,1697,1774,1822,2092,2516,1875,2357,2161
54105B11013,64.26,64,1248,1489,1695,1795,2080,2177,2238,2415,2275,2529,2293
54105B11013,64.26,64,1248,1489,1695,1795,2080,2177,2238,2415,2275,2529,2293
54105B11013,64.26,64,1248,1489,1695,1795,2080,2177,2238,2415,2275,2529,2293
54105B11013,64.26,64,1255,1488,1697,1807,2032,2143,2174,2333,2218,2575,2368
54105B11013,64.26,64,1255,1488,1697,1807,2032,2143,2174,2333,2218,2575,2368
54105B11013,64.26,64,1272,1504,1720,1876,2058,2124,2182,2304,2198,2667,2479
54105B11013,64.26,64,1272,1504,1720,1876,2058,2124,2182,2304,2198,2667,2479
54105B11013,64.26,64,1316,1578,1845,1970,2076,2141,2198,2276,2191,2773,2613
54105B11013,64.26,64,1316,1578,1845,1970,2076,2141,2198,2276,2191,2773,2613
54105B11013,64.26,64,1296,1547,1813,1940,2049,2123,2162,2282,2167,2759,2594
54105B11013,64.26,64,1296,1547,1813,1940,2049,2123,2162,2282,2167,2759,2594
54105B11013,64.26,64,1269,1521,1773,1894,2027,2095,2195,2300,2146,2696,2545
54105B11013,64.26,64,1269,1521,1773,1894,2027,2095,2195,2300,2146,2696,2545
54105B11013,64.26,64,1288,1545,1789,1905,2005,2076,2173,2336,2144,2689,2501
54105B11013,64.26,64,1288,1545,1789,1905,2005,2076,2173,2336,2144,2689,2501
54105B11013,64.26,64,1272,1541,1777,1902,2046,2122,2235,2283,2182,2652,2444
54105B11013,64.26,64,1272,1541,1777,1902,2046,2122,2235,2283,2182,2652,2444
54105B11013,64.26,64,1333,1587,1842,1974,2103,2182,2298,2280,2235,2765,2561
54105B11013,64.26,64,1333,1587,1842,1974,2103,2182,2298,2280,2235,2765,2561
54105B11013,64.26,64,1319,1567,1821,1978,2106,2165,2291,2278,2211,2767,2562
54105B11013,64.26,64,1319,1567,1821,1978,2106,2165,2291,2278,2211,2767,2562
54105B11013,64.26,64,1316,1605,1833,1991,2138,2200,2228,2273,2228,2790,2604
54105B11013,64.26,64,1316,1605,1833,1991,2138,2200,2228,2273,2228,2790,2604
54105B11014,74.4,74,1222,1472,1541,1788,2172,2332,2529,2213,2379,2477,2140
54105B11014,74.4,74,1222,1472,1541,1788,2172,2332,2529,2213,2379,2477,2140
54105B11014,74.4,74,1261,1485,1642,1786,1978,2047,2131,2177,2079,2504,2263
54105B11014,74.4,74,1261,1485,1642,1786,1978,2047,2131,2177,2079,2504,2263
54105B11014,74.4,74,1297,1565,1736,1900,2054,2133,2209,2171,2149,2628,2442
54105B11014,74.4,74,1297,1565,1736,1900,2054,2133,2209,2171,2149,2628,2442
54105B11014,74.4,74,1314,1606,1797,1949,2057,2136,2264,2206,2142,2679,2498
54105B11014,74.4,74,1314,1606,1797,1949,2057,2136,2264,2206,2142,2679,2498
54105B11014,74.4,74,1378,1668,1925,2053,2178,2267,2369,2275,2283,2839,2653
54105B11014,74.4,74,1378,1668,1925,2053,2178,2267,2369,2275,2283,2839,2653
54105B11014,74.4,74,1377,1658,1891,2038,2169,2235,2384,2291,2260,2841,2624
54105B11014,74.4,74,1377,1658,1891,2038,2169,2235,2384,2291,2260,2841,2624
54105B11014,74.4,74,1280,1582,1773,1950,2129,2187,2232,2320,2218,2724,2502
54105B11014,74.4,74,1280,1582,1773,1950,2129,2187,2232,2320,2218,2724,2502
54105B11014,74.4,74,1363,1623,1846,1979,2143,2196,2323,2269,2232,2743,2529
54105B11014,74.4,74,1363,1623,1846,1979,2143,2196,2323,2269,2232,2743,2529
54105B11014,74.4,74,1272,1532,1691,1838,2013,2085,2177,2219,2135,2545,2342
54105B11014,74.4,74,1272,1532,1691,1838,2013,2085,2177,2219,2135,2545,2342
54105B11014,74.4,74,1270,1483,1624,1836,2098,2186,2263,2215,2261,2558,2291
54105B11014,74.4,74,1270,1483,1624,1836,2098,2186,2263,2215,2261,2558,2291
54105B11014,74.4,74,1269,1523,1653,1858,2113,2203,2244,2249,2277,2619,2335
54105B11014,74.4,74,1269,1523,1653,1858,2113,2203,2244,2249,2277,2619,2335
54105B11014,74.4,74,1309,1544,1699,1912,2223,2300,2354,2349,2417,2682,2400
54105B11014,74.4,74,1309,1544,1699,1912,2223,2300,2354,2349,2417,2682,2400
54105B11015,70.68,71,1358,1647,1871,2049,2191,2249,2354,2268,2284,2862,2652
54105B11015,70.68,71,1358,1647,1871,2049,2191,2249,2354,2268,2284,2862,2652
54105B11015,70.68,71,1358,1647,1871,2049,2191,2249,2354,2268,2284,2862,2652
54105B11015,70.68,71,1323,1609,1867,2018,2138,2190,2267,2262,2217,2813,2610
54105B11015,70.68,71,1323,1609,1867,2018,2138,2190,2267,2262,2217,2813,2610
54105B11015,70.68,71,1331,1597,1831,1974,2071,2152,2257,2224,2177,2735,2547
54105B11015,70.68,71,1331,1597,1831,1974,2071,2152,2257,2224,2177,2735,2547
54105B11015,70.68,71,1302,1569,1753,1880,2019,2109,2195,2186,2120,2670,2459
54105B11015,70.68,71,1302,1569,1753,1880,2019,2109,2195,2186,2120,2670,2459
54105B11015,70.68,71,1293,1507,1730,1865,1998,2069,2139,2237,2112,2631,2435
54105B11015,70.68,71,1257,1504,1762,1899,2010,2084,2168,2244,2134,2684,2485
54105B11015,70.68,71,1257,1504,1762,1899,2010,2084,2168,2244,2134,2684,2485
54105B11015,70.68,71,1278,1532,1796,1948,2041,2138,2213,2254,2177,2768,2558
54105B11015,70.68,71,1278,1532,1796,1948,2041,2138,2213,2254,2177,2768,2558
54105B11015,70.68,71,1321,1587,1846,1974,2094,2156,2303,2265,2197,2796,2611
54105B11015,70.68,71,1321,1587,1846,1974,2094,2156,2303,2265,2197,2796,2611
54105B11015,70.68,71,1270,1507,1743,1852,2064,2138,2270,2314,2216,2643,2419
54105B11015,70.68,71,1270,1507,1743,1852,2064,2138,2270,2314,2216,2643,2419
54105B11015,70.68,71,1276,1507,1766,1865,2045,2218,2218,2301,2251,2668,2440
54105B11015,70.68,71,1276,1507,1766,1865,2045,2218,2218,2301,2251,2668,2440
54105B11015,70.68,71,1261,1495,1714,1880,2112,2194,2192,2293,2291,2661,2414
54105B11015,70.68,71,1261,1495,1714,1880,2112,2194,2192,2293,2291,2661,2414
54105B11015,70.68,71,1278,1482,1712,1826,1976,2061,2139,2267,2123,2632,2406
54105B11015,70.68,71,1278,1482,1712,1826,1976,2061,2139,2267,2123,2632,2406
54105B11016,78.12,78,1287,1523,1726,1847,1963,2053,2144,2104,2114,2556,2353
54105B11016,78.12,78,1287,1523,1726,1847,1963,2053,2144,2104,2114,2556,2353
54105B11016,78.12,78,1274,1509,1679,1801,1893,2015,2061,2074,2014,2478,2276
54105B11016,78.12,78,1274,1509,1679,1801,1893,2015,2061,2074,2014,2478,2276
54105B11016,78.12,78,1296,1491,1679,1797,1846,1936,1997,2044,1942,2428,2239
54105B11016,78.12,78,1296,1491,1679,1797,1846,1936,1997,2044,1942,2428,2239
54105B11016,78.12,78,1250,1441,1620,1726,1903,2015,2008,2119,2035,2398,2165
54105B11016,78.12,78,1228,1458,1614,1745,2000,2143,2108,2145,2165,2438,2152
54105B11016,78.12,78,1247,1472,1612,1744,1925,2050,2092,2032,2113,2398,2162
54105B11016,78.12,78,1247,1472,1612,1744,1925,2050,2092,2032,2113,2398,2162
54105B11016,78.12,78,1302,1540,1706,1779,1859,1900,2012,2044,1969,2417,2240
54105B11016,78.12,78,1302,1540,1706,1779,1859,1900,2012,2044,1969,2417,2240
54105B11016,78.12,78,1288,1515,1679,1795,1936,1995,2044,2091,2041,2454,2256
54105B11016,78.12,78,1288,1515,1679,1795,1936,1995,2044,2091,2041,2454,2256
54105B11016,78.12,78,1281,1506,1677,1815,2063,2144,2201,2134,2152,2536,2301
54105B11016,78.12,78,1281,1506,1677,1815,2063,2144,2201,2134,2152,2536,2301
54105B11016,78.12,78,1283,1531,1640,1853,2110,2213,2438,2157,2204,2550,2284
54105B11016,78.12,78,1283,1531,1640,1853,2110,2213,2438,2157,2204,2550,2284
54105B11016,78.12,78,1258,1496,1609,1774,1961,2064,2089,2158,2079,2430,2188
54105B11016,78.12,78,1258,1496,1609,1774,1961,2064,2089,2158,2079,2430,2188
54105B11016,78.12,78,1256,1470,1626,1726,1832,1917,1954,2126,1961,2385,2167
54105B11016,78.12,78,1256,1470,1626,1726,1832,1917,1954,2126,1961,2385,2167
54105B11016,78.12,78,1247,1431,1567,1782,2046,2142,2194,2080,2216,2410,2139
54105B11016,78.12,78,1247,1431,1567,1782,2046,2142,2194,2080,2216,2410,2139
54105B11017,61.71,62,1282,1494,1742,1927,2209,2332,2270,2366,2422,2787,2536
54105B11017,61.71,62,1282,1494,1742,1927,2209,2332,2270,2366,2422,2787,2536
54105B11017,61.71,62,1258,1492,1713,1815,2004,2076,2151,2316,2138,2655,2438
54105B11017,61.71,62,1258,1492,1713,1815,2004,2076,2151,2316,2138,2655,2438
54105B11017,61.71,62,1264,1464,1672,1798,2038,2069,2163,2284,2253,2584,2366
54105B11017,61.71,62,1264,1464,1672,1798,2038,2069,2163,2284,2253,2584,2366
54105B11017,61.71,62,1262,1485,1693,1880,2032,2155,2181,2277,2234,2698,2432
54105B11017,61.71,62,1262,1485,1693,1880,2032,2155,2181,2277,2234,2698,2432
54105B11017,61.71,62,1280,1504,1727,1846,1991,2070,2177,2218,2119,2650,2446
54105B11017,61.71,62,1280,1504,1727,1846,1991,2070,2177,2218,2119,2650,2446
54105B11017,61.71,62,1261,1500,1734,1860,1985,2054,2175,2219,2100,2659,2497
54105B11017,61.71,62,1261,1500,1734,1860,1985,2054,2175,2219,2100,2659,2497
54105B11017,61.71,62,1279,1494,1720,1847,1945,2039,2147,2221,2107,2677,2511
54105B11017,61.71,62,1279,1494,1720,1847,1945,2039,2147,2221,2107,2677,2511
54105B11017,61.71,62,1279,1482,1718,1857,1974,2073,2163,2246,2115,2713,2557
54105B11017,61.71,62,1279,1482,1718,1857,1974,2073,2163,2246,2115,2713,2557
54105B11017,61.71,62,1280,1526,1743,1869,1984,2048,2147,2166,2127,2699,2534
54105B11017,61.71,62,1280,1526,1743,1869,1984,2048,2147,2166,2127,2699,2534
54105B11017,61.71,62,1305,1535,1757,1884,1992,2078,2163,2158,2137,2695,2487
54105B11017,61.71,62,1305,1535,1757,1884,1992,2078,2163,2158,2137,2695,2487
54105B11017,61.71,62,1306,1580,1809,1921,2003,2075,2191,2153,2128,2674,2486
54105B11017,61.71,62,1306,1580,1809,1921,2003,2075,2191,2153,2128,2674,2486
54105B11017,61.71,62,1301,1540,1761,1910,1988,2069,2148,2156,2117,2660,2466
54105B11017,61.71,62,1301,1540,1761,1910,1988,2069,2148,2156,2117,2660,2466
54105B11017,61.71,62,1273,1497,1699,1833,1995,2090,2133,2159,2125,2571,2354
54105B11017,61.71,62,1273,1497,1699,1833,1995,2090,2133,2159,2125,2571,2354
54105B11017,61.71,62,1294,1557,1743,1865,2046,2125,2216,2149,2168,2606,2395
54105B11017,61.71,62,1294,1557,1743,1865,2046,2125,2216,2149,2168,2606,2395
54105B11017,61.71,62,1301,1559,1731,1869,2045,2122,2191,2134,2150,2593,2391
54105B11017,61.71,62,1301,1559,1731,1869,2045,2122,2191,2134,2150,2593,2391
54105B11017,61.71,62,1277,1526,1718,1877,2000,2084,2129,2133,2101,2604,2403
54105B11017,61.71,62,1277,1526,1718,1877,2000,2084,2129,2133,2101,2604,2403
54105B11018,58.56,59,1271,1520,1697,1931,2368,2574,2520,2875,2752,2873,2424
54105B11018,58.56,59,1271,1509,1662,1890,2417,2617,2558,2903,2683,2827,2402
54105B11018,58.56,59,1246,1495,1648,1887,2416,2584,2519,2916,2704,2806,2361
54105B11018,58.56,59,1218,1468,1668,1814,1996,2118,2208,2506,2187,2672,2405
54105B11018,58.56,59,1218,1468,1668,1814,1996,2118,2208,2506,2187,2672,2405
54105B11018,58.56,59,1218,1452,1665,1780,1916,1974,2057,2241,2032,2578,2383
54105B11018,58.56,59,1218,1452,1665,1780,1916,1974,2057,2241,2032,2578,2383
54105B11018,58.56,59,1257,1472,1683,1780,1955,2033,2097,2142,2052,2584,2373
54105B11018,58.56,59,1257,1472,1683,1780,1955,2033,2097,2142,2052,2584,2373
54105B11018,58.56,59,1259,1504,1711,1837,1993,2091,2179,2171,2113,2671,2454
54105B11018,58.56,59,1259,1504,1711,1837,1993,2091,2179,2171,2113,2671,2454
54105B11018,58.56,59,1283,1502,1765,1888,2017,2109,2204,2287,2150,2800,2630
54105B11018,58.56,59,1295,1517,1773,1925,2089,2219,2313,2370,2303,2828,2602
54105B11018,58.56,59,1295,1517,1773,1925,2089,2219,2313,2370,2303,2828,2602
54105B11018,58.56,59,1312,1518,1772,1938,2134,2264,2314,2359,2389,2889,2606
54105B11018,58.56,59,1312,1518,1772,1938,2134,2264,2314,2359,2389,2889,2606
54105B11018,58.56,59,1270,1500,1746,1894,2073,2212,2299,2372,2234,2767,2543
54105B11018,58.56,59,1270,1500,1746,1894,2073,2212,2299,2372,2234,2767,2543
54105B11018,58.56,59,1266,1504,1726,1876,2095,2173,2298,2520,2253,2773,2536
54105B11018,58.56,59,1266,1504,1726,1876,2095,2173,2298,2520,2253,2773,2536
