Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,WKT,EPSG,Area,PrevCrop,CurrCrop,SBI,Date,Card No,Received,Reported,Origine,SmplNo,SmplRef,BD,Depth,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
10519379702,Y631,A421,105,193,7970,2,Corner Field,"MULTIPOLYGON (((-0.393763586780516 53.4942461086359,-0.392365447082316 53.4925799943772,-0.395671703149164 53.4915933084507,-0.395791373519872 53.4917354286667,-0.395834386809895 53.4917979427272,-0.395841515216315 53.4918327360409,-0.395842015168148 53.4919792687033,-0.395848565133349 53.4920054245528,-0.395886464132012 53.492079644999,-0.396000485957488 53.4922537685831,-0.396120874259627 53.4924189890842,-0.396233696384114 53.4925850050953,-0.396288964621202 53.4926783358317,-0.396397418947819 53.4928802510419,-0.396414007604398 53.4929200262853,-0.396421895220147 53.4929506955674,-0.396423857852787 53.492978588606,-0.396411413111713 53.4930287615753,-0.396389962201449 53.4930779148269,-0.396375419202515 53.4931037886398,-0.396353376711142 53.4931286629398,-0.396323699131883 53.4931561316096,-0.396294224893985 53.4931782094416,-0.39621602850683 53.4932131176431,-0.396193267153348 53.4932210824568,-0.396144231602652 53.493238223447,-0.396051205508157 53.4932666401312,-0.396016012849244 53.4932804609546,-0.396006833773322 53.4932840234147,-0.395922338999006 53.4933260383431,-0.395876087506288 53.4933532845498,-0.395826585241964 53.4933867796091,-0.395784412838477 53.4934257674499,-0.395731184994017 53.4934780890389,-0.395654101942704 53.49356335259,-0.395560900435587 53.4936762647221,-0.395467359246188 53.4937981623865,-0.395425404031223 53.4938713113192,-0.395363890227411 53.4940233032719,-0.39535996104698 53.4940475215515,-0.395355169589314 53.4940546486586,-0.395341236139048 53.4940643498542,-0.39532469575698 53.4940712293896,-0.39531826247648 53.494073928823,-0.395284598725129 53.4940779734546,-0.395257688867746 53.4940812079986,-0.395239506591617 53.494083661646,-0.395092847181429 53.494095177074,-0.394484030952485 53.4941656596606,-0.394244364932031 53.4941930038495,-0.394027558539771 53.4942177789358,-0.393763586780516 53.4942461086359)))",4326,4.749589,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244640,10519379702,1.15,30,0,NC,<0.1,1.2,0.10,12,2.0,1.2,,41.40,41
10519379703,Y631,A421,105,193,7970,3,Corner Field,"MULTIPOLYGON (((-0.391136844721885 53.4909117426196,-0.392502376017147 53.4925391333985,-0.388489959489967 53.493736380884,-0.388536406244009 53.4933912271192,-0.388613736950945 53.4929419058436,-0.388648104359972 53.4927510772682,-0.388683046999869 53.4925450645582,-0.388742224477424 53.4921689417858,-0.388824033616028 53.4916018705105,-0.391136844721885 53.4909117426196)))",4326,4.749587,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244641,10519379703,1.25,30,0,NC,<0.1,0.9,0.07,13,1.6,0.9,,33.75,34
10519379704,Y631,A421,105,193,7970,4,Corner Field,"MULTIPOLYGON (((-0.392502376017147 53.4925391333985,-0.391136844721885 53.4909117426196,-0.394290360181131 53.4899706451574,-0.394625984025891 53.490367082316,-0.394884272835906 53.4906723199153,-0.395005294073262 53.4908125590945,-0.39538669266027 53.491254826484,-0.395671703149164 53.4915933084507,-0.392502376017147 53.4925391333985)))",4326,4.749582,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244642,10519379704,1.13,30,0,NC,<0.1,1.5,0.12,13,2.6,1.5,,50.85,51
10519379705,Y631,A421,105,193,7970,5,Corner Field,"MULTIPOLYGON (((-0.394290360181131 53.4899706451574,-0.388824033616028 53.4916018705105,-0.388837500013246 53.4915085251036,-0.388931747302823 53.490970618258,-0.389035131901407 53.4908359136309,-0.389163292020404 53.4907474779204,-0.392785571246758 53.4886194723805,-0.392991088021876 53.4884819123211,-0.393009961061658 53.4884730868245,-0.393141982661815 53.4886290273123,-0.393286314876635 53.4887982574232,-0.393566519829658 53.489129322114,-0.394046543278184 53.4896852850733,-0.394262646531645 53.4899379095686,-0.394290360181131 53.4899706451574)))",4326,4.749593,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244643,10519379705,1.13,30,0,NC,<0.1,1.1,0.07,16,1.8,1.1,,37.29,37
10519358251,Y631,A421,105,193,5825,1,Cottage Field,"MULTIPOLYGON (((-0.39300996106166 53.4884730868245,-0.393215067445682 53.4883742646468,-0.393435308387591 53.4882498462698,-0.394238349668173 53.4877597528271,-0.39540003032829 53.4870756242571,-0.395653012569543 53.486921975757,-0.395688740576727 53.4868978245725,-0.395714577420548 53.486892148452,-0.395814104663181 53.4869627013254,-0.395946471129763 53.4870377398784,-0.396111895181917 53.4871594266235,-0.396228401177698 53.4872274202367,-0.396348843158417 53.4872909718906,-0.396519736562421 53.4873676052646,-0.396717013695715 53.4874600537467,-0.396909445234143 53.487565111799,-0.397106428906448 53.4876893777119,-0.397263302746846 53.4877861377968,-0.397324441814858 53.4878195884275,-0.397384927457853 53.4878623791094,-0.397500316261514 53.487976111865,-0.39762301777552 53.488119787788,-0.397725577210387 53.4882380227906,-0.397793233917494 53.4883145292294,-0.397489477085469 53.4884236331547,-0.396999813542495 53.4886026426079,-0.396999324682569 53.488602815839,-0.396351074892699 53.4888397904873,-0.396350845525306 53.4888398773036,-0.396071017624558 53.4889421701171,-0.396020398118807 53.4889606741411,-0.395992765208789 53.4889707759266,-0.395226893617118 53.4892507712438,-0.394717173371883 53.4894371080447,-0.394093794967926 53.4896677973767,-0.394092006510762 53.4896684565395,-0.394046543278186 53.4896852850733,-0.393566519829659 53.489129322114,-0.393286314876636 53.4887982574232,-0.393141982661817 53.4886290273123,-0.39300996106166 53.4884730868245)))",4326,4.944154,AB9,AB9,,,13122,30/11/2023,12/01/2024,105 193,244629,10519358251,1.27,30,0,NC,<0.1,1.2,0.09,13,2.0,1.2,,45.72,46
10519316161,Y631,A421,105,193,1616,1,Lambing Field,"MULTIPOLYGON (((-0.401155965465509 53.4875179919836,-0.404039531588379 53.4871215755871,-0.404143263011646 53.4874492868246,-0.404297829499297 53.4878890370457,-0.404389382207178 53.4882327525026,-0.404506185738665 53.4886145552289,-0.40461790565556 53.4889591652254,-0.404684084620306 53.4891557471717,-0.404707954912933 53.4891944489117,-0.404716030800414 53.489204175174,-0.40457349891176 53.489238768854,-0.404408789017543 53.4892779241961,-0.404234875555676 53.4893293589604,-0.404084328904416 53.4893726554653,-0.403846409817389 53.4894466972884,-0.403611449032205 53.4895222164211,-0.403430725951239 53.4895783234102,-0.403098677994501 53.4896742990853,-0.40268118465801 53.4897857625006,-0.402376230996563 53.4898625914436,-0.402092354977718 53.4899409684781,-0.401155965465509 53.4875179919836)))",4326,4.912983,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244611,10519316161,1.25,30,0,NC,<0.1,1.0,0.07,14,1.7,1.0,,37.50,38
10519316162,Y631,A421,105,193,1616,2,Lambing Field,"MULTIPOLYGON (((-0.404039531588379 53.4871215755871,-0.401155965465509 53.4875179919836,-0.400327771668237 53.4853747499181,-0.400436954696745 53.4853609620539,-0.400590569141934 53.4853415660859,-0.400869160148262 53.4853042953427,-0.400869743356418 53.4853042168464,-0.401945964371881 53.4851681562046,-0.401948114632963 53.4851678874006,-0.402403901816645 53.4851068018474,-0.402405578510926 53.4851065815417,-0.402890046110924 53.4850445541528,-0.403264892387803 53.4849972307414,-0.403265448135307 53.4849971608558,-0.403375734250614 53.4849836989219,-0.403380974220964 53.4849830668357,-0.40352555355458 53.4854354469951,-0.403712537407368 53.4860671932023,-0.403712916750007 53.4860684100201,-0.403798012644805 53.4863397185204,-0.403903425686462 53.4866432541112,-0.403944970871533 53.4868213467038,-0.404035737231445 53.4871095882533,-0.404039531588379 53.4871215755871)))",4326,4.912994,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244612,10519316162,1.17,30,0,NC,<0.1,1.3,0.11,12,2.2,1.3,,45.63,46
10519316163,Y631,A421,105,193,1616,3,Lambing Field,"MULTIPOLYGON (((-0.401240889683087 53.4877377509657,-0.397942356439744 53.4881911195684,-0.397937080201647 53.4881851208757,-0.397846064429345 53.4880805237538,-0.397685581778938 53.4878994866223,-0.397623376240499 53.4878303353796,-0.397643671682944 53.4878117299155,-0.397757116083282 53.4876811088813,-0.397774025980816 53.4876723462229,-0.397943649310337 53.4876107936224,-0.398480597672235 53.4874408987348,-0.398523557346055 53.4874207988596,-0.398537589340586 53.4874084036348,-0.398549048435781 53.4873842851971,-0.39854427468917 53.4873509618528,-0.398524910026506 53.4872968558383,-0.398512908712361 53.487263343989,-0.398412108563853 53.4870183853893,-0.398341236108563 53.4868592247975,-0.398316116936215 53.4868058506864,-0.397992636444892 53.4859906870058,-0.397892575121638 53.4857702749051,-0.397872668199233 53.4857222400428,-0.397871172309252 53.4857183006738,-0.397863115556243 53.4856921256131,-0.398155271448481 53.4856583734775,-0.398748325517865 53.4855828084145,-0.399512457212746 53.4854867860759,-0.400264225800294 53.4853827745747,-0.400327771668237 53.4853747499181,-0.401240889683087 53.4877377509657)))",4326,4.912997,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244613,10519316163,1.24,30,0,NC,<0.1,1.0,0.06,17,1.7,1.0,,37.20,37
10519316164,Y631,A421,105,193,1616,4,Lambing Field,"MULTIPOLYGON (((-0.397942356439744 53.4881911195684,-0.401240889683087 53.4877377509657,-0.402092354977718 53.4899409684781,-0.401338976927999 53.4901489684231,-0.401240002309983 53.4901755108184,-0.40121360628603 53.4901679664443,-0.401166923630868 53.4901547572281,-0.401126381448912 53.4901506166749,-0.401079474960389 53.4901553829578,-0.400832450343607 53.4901907348536,-0.400689852240146 53.4902148963632,-0.400518493873768 53.4902422677653,-0.400309200428316 53.4902763227873,-0.400247126525142 53.4902835825903,-0.400203435818564 53.4902829979992,-0.400119304151391 53.4902755824659,-0.400038388756518 53.4902628109605,-0.400002535290419 53.4902542408336,-0.399933976784107 53.4902335478748,-0.399852298859802 53.4902009923519,-0.399810892698909 53.4901797619833,-0.39973139796358 53.4901292570654,-0.399591622294219 53.4900383942449,-0.399541582854826 53.4900062628985,-0.399326238486834 53.4897606699288,-0.398842150083563 53.489206740796,-0.398784291196088 53.4891421430379,-0.398685603381445 53.4890410377568,-0.398071497290716 53.4883379425749,-0.397942356439744 53.4881911195684)))",4326,4.912999,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244614,10519316164,1.22,30,0,NC,<0.1,1.0,0.07,14,1.7,1.0,,36.60,37
1051934211,Y631,A421,105,193,421,1,Long Field,"MULTIPOLYGON (((-0.391295442512499 53.4864582431111,-0.388971495458886 53.4872345725957,-0.387183418245549 53.4853304114931,-0.387219170498903 53.4853181346792,-0.389641910792133 53.4844674873213,-0.389655847776075 53.4844811230177,-0.389776634378325 53.484623469064,-0.389776764541666 53.4846236137467,-0.389883080590021 53.4847489188607,-0.390255776126594 53.4851913552487,-0.390813950360432 53.4858942803217,-0.391025213327527 53.4861383959743,-0.391295442512499 53.4864582431111)))",4326,4.48225,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244615,1051934211,1.24,30,0,NC,<0.1,0.8,0.05,16,1.4,0.8,,29.76,30
1051934212,Y631,A421,105,193,421,2,Long Field,"MULTIPOLYGON (((-0.388971495458886 53.4872345725957,-0.391295442512499 53.4864582431111,-0.391581479374438 53.4867967945957,-0.391938682241171 53.4872114207729,-0.392319460075376 53.4876564769047,-0.392926045401978 53.4883723577176,-0.39289381909365 53.4883915211616,-0.39285650921107 53.4884135827239,-0.392709483736708 53.4884990710479,-0.391506456718146 53.4891981689889,-0.391467875596711 53.4892219209832,-0.391064846874544 53.489463578333,-0.388971495458886 53.4872345725957)))",4326,4.482249,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244616,1051934212,1.23,30,0,NC,<0.1,0.7,0.04,18,1.2,0.7,,25.83,26
1051934213,Y631,A421,105,193,421,3,Long Field,"MULTIPOLYGON (((-0.388570311451316 53.4868073602961,-0.385396047082899 53.4878676212333,-0.384063682537466 53.4864486303113,-0.384305345949131 53.4863620376129,-0.384694767715114 53.4862241919495,-0.384794804774165 53.4861887593158,-0.384781683171197 53.4861783243652,-0.385407580214646 53.4859462342817,-0.385633581445244 53.4858646070953,-0.386360351139381 53.4856130360509,-0.387183418245549 53.4853304114931,-0.388570311451316 53.4868073602961)))",4326,4.48225,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244617,1051934213,1.26,30,0,NC,<0.1,1.1,0.09,12,1.9,1.1,,41.58,42
1051934214,Y631,A421,105,193,421,4,Long Field,"MULTIPOLYGON (((-0.389937285692504 53.4882629816888,-0.386762945254185 53.4893232781908,-0.385396047082899 53.4878676212333,-0.388570311451316 53.4868073602961,-0.389937285692504 53.4882629816888)))",4326,4.48225,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244618,1051934214,1.23,30,0,NC,<0.1,1.0,0.07,14,1.7,1.0,,36.90,37
1051934215,Y631,A421,105,193,421,5,Long Field,"MULTIPOLYGON (((-0.386762945254185 53.4893232781908,-0.389937285692504 53.4882629816888,-0.391064846874544 53.489463578333,-0.390962001504717 53.4895252440917,-0.390259165003851 53.4899346836527,-0.389657960797474 53.4902870586259,-0.389460729219397 53.4904003627905,-0.389070544264878 53.4906333220902,-0.388953320263677 53.490703656828,-0.388949248084647 53.4907060650193,-0.388949080053638 53.4907061634351,-0.388828426743639 53.4907774838125,-0.388787137418336 53.4908105302268,-0.388772452227141 53.4908158337673,-0.388771184767962 53.490816265252,-0.388740891000885 53.4908599044684,-0.388731825639885 53.49090023405,-0.388728471921899 53.4909091781316,-0.388717908732646 53.4909094861402,-0.388268435964696 53.4909263949591,-0.386762945254185 53.4893232781908)))",4326,4.48225,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244619,1051934215,1.23,30,0,NC,<0.1,1.0,0.06,17,1.7,1.0,,36.90,37
1051934216,Y631,A421,105,193,421,6,Long Field,"MULTIPOLYGON (((-0.384063682537466 53.4864486303113,-0.388268435964696 53.4909263949591,-0.386941059932584 53.4909763198671,-0.38691554744426 53.4909773231594,-0.386887945003474 53.4909499829165,-0.386746084219214 53.4907986463636,-0.386745872679503 53.4907984214741,-0.386745720523066 53.4907982603108,-0.386745565523944 53.4907980946145,-0.386495345670385 53.4905311784898,-0.386267749044367 53.490292587651,-0.386025942085152 53.4900313322216,-0.385707156892376 53.4896935251756,-0.385421900910137 53.4893858355603,-0.385226864637163 53.489179235613,-0.385215464198587 53.4891619130043,-0.38520619782235 53.4891518996389,-0.384899338347329 53.4888286351437,-0.384242432199939 53.4881365736044,-0.384123544264132 53.4880127125506,-0.383939495103679 53.4878187530978,-0.383601773661016 53.4874645043556,-0.382993370493709 53.486824599936,-0.383335238155862 53.4867049004086,-0.383790406323408 53.486546549471,-0.384063682537466 53.4864486303113)))",4326,4.482251,AB15,AB15,,,13121,30/11/2023,12/01/2024,105 193,244620,1051934216,1.21,30,0,NC,<0.1,0.9,0.06,15,1.5,0.9,,32.67,33
10519383661,Y631,A421,105,193,8366,1,Mid,"MULTIPOLYGON (((-0.411648733776389 53.4834660997245,-0.410536266034541 53.4811149626722,-0.410616615965134 53.4811004662703,-0.411272939417139 53.4809869348858,-0.411861172688261 53.4808806774687,-0.412312378826838 53.4808007941438,-0.412321696291531 53.4808205414411,-0.412522722742227 53.480784273014,-0.412529099959167 53.4807831126797,-0.412919751930755 53.4807174665367,-0.413628092226427 53.4831198075456,-0.411648733776389 53.4834660997245)))",4326,4.089545,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244647,10519383661,1.21,30,0,SC,0.30,1.8,0.12,13,2.5,1.5,,54.45,54
10519383662,Y631,A421,105,193,8366,2,Mid,"MULTIPOLYGON (((-0.40947153506794 53.4838469596806,-0.408360367123309 53.4814983156904,-0.408745959616144 53.4814309275603,-0.409545864345701 53.4812904619011,-0.409970742313668 53.4812165574586,-0.410093622894959 53.4811948213657,-0.410536266034541 53.4811149626722,-0.411648733776389 53.4834660997245,-0.40947153506794 53.4838469596806)))",4326,4.089544,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244648,10519383662,1.16,30,0,SC,0.20,1.7,0.13,12,2.6,1.5,,52.20,52
10519383663,Y631,A421,105,193,8366,3,Mid,"MULTIPOLYGON (((-0.407292696211671 53.4842280596178,-0.406181656814542 53.4818794330642,-0.406207150869358 53.4818750582627,-0.407169206168186 53.4817102614585,-0.407173559508075 53.4817095095247,-0.407173625379191 53.4817093602815,-0.407178567597028 53.4817084975346,-0.407182545339987 53.4817174517053,-0.407258620581863 53.4816941042989,-0.40744391660873 53.4816597176044,-0.407956845117714 53.4815688357081,-0.408360367123309 53.4814983156904,-0.40947153506794 53.4838469596806,-0.407292696211671 53.4842280596178)))",4326,4.089544,AB15,AB15,,,13124,30/11/2023,12/01/2024,105 193,244649,10519383663,1.12,30,0,NC,<0.1,1.5,0.12,12,2.4,1.4,,47.04,47
